2116	2	1380
1735	2	3735
1735	0	3214
2769	2	3033
1011	2	671
4056	0	3214
3717	0	3214
1260	0	3214
909	2	1144
3126	2	3128
272	1	3085
3424	2	948
3728	2	1250
3728	0	3214
2460	1	3085
489	0	3214
3151	1	3932
3078	1	3265
1819	2	3683
2255	0	3214
3078	0	3214
67	1	3932
3342	2	3616
3342	0	3214
3075	0	3214
4068	2	338
1659	2	3735
1659	1	1606
1659	0	3214
1443	2	598
1510	0	3214
916	1	3615
1464	1	3615
2360	2	3616
177	2	1608
425	0	3214
2936	2	4242
2936	0	3214
4045	2	4043
1937	2	1665
4083	1	3265
2882	2	702
2882	1	4221
1243	1	3900
551	0	3214
674	2	950
1201	2	950
1201	1	949
1231	1	949
3030	1	949
3030	0	3214
3785	0	3214
173	2	4058
3073	0	3214
3951	2	1878
3951	0	3214
2112	1	949
3409	1	2954
2365	1	3932
1241	2	34
3170	1	3932
470	0	3214
4203	2	1964
4203	0	3214
3079	2	1994
4164	1	1606
80	2	2015
2375	1	2954
4311	1	3900
3870	1	3932
430	1	487
3660	1	3085
952	0	3214
3505	2	2452
3025	1	3615
1373	2	1608
374	0	3214
1481	2	320
442	0	3214
2420	1	949
3666	0	3214
2335	0	3214
3621	1	2954
1855	2	1856
3180	0	3214
3478	1	949
647	1	2954
781	0	3214
57	1	3863
135	2	4000
1083	2	671
3669	1	3932
346	0	3214
733	1	3932
3894	1	3265
3767	1	1622
3767	0	3214
6	2	3455
248	0	3214
440	2	3735
440	1	1606
448	1	1606
958	2	3005
1888	1	1130
2408	0	3214
4203	0	3214
4008	1	3932
3660	2	3661
3660	1	3085
3747	2	2337
3747	1	4182
2260	1	3900
1003	0	3214
2360	0	3214
3561	2	1785
3561	0	3214
379	1	3085
266	1	3615
266	0	3214
3358	1	3921
3358	0	3214
771	1	3932
678	0	3214
823	0	3214
838	0	3214
2240	1	3615
2240	0	3214
766	0	3214
2390	1	3932
3062	1	3265
747	0	3214
2975	0	3214
483	2	3637
2046	0	3214
1287	1	949
4219	1	949
3717	1	2954
494	2	3463
2341	0	3214
22	1	3932
1370	2	2818
293	2	616
985	0	3214
2360	2	3616
3696	1	3615
2926	1	3932
3078	0	3214
3980	2	2425
614	1	3085
614	0	3214
943	2	2253
3682	2	3683
1376	0	3214
3369	2	2415
2436	1	1759
3210	1	487
1481	2	320
1481	1	1622
3217	2	2303
414	2	3398
414	0	3214
799	0	3214
923	0	3214
1201	1	949
3530	0	3214
3851	2	950
3851	1	949
343	0	3214
2478	1	3265
225	1	4221
232	1	2954
1152	0	3214
2656	2	1524
900	0	3214
677	0	3214
494	0	3214
3409	1	2954
3244	1	3932
4265	2	2850
3730	0	3214
1260	1	1130
1795	2	3914
2926	2	3578
1899	0	3214
794	1	3932
1182	0	3214
2066	1	3932
1411	2	3594
1383	0	3214
3228	0	3214
1311	1	3932
3694	2	3350
781	1	3932
3228	0	3214
3669	2	3350
2183	2	2185
1819	2	3683
3682	0	3214
1120	2	1118
1748	1	3863
2248	2	4183
3945	0	3214
153	0	3214
1533	1	1068
3551	2	3129
1489	2	1434
2179	2	4228
1467	1	1606
3078	2	2456
3948	2	643
3709	1	1759
603	0	3214
369	1	1606
2701	2	3868
4188	2	919
2962	2	1138
2962	1	4182
3709	2	3983
896	1	949
1950	2	950
1950	0	3214
1287	2	950
1287	0	3214
2311	0	3214
2583	2	2584
414	1	2954
414	0	3214
3399	0	3214
1157	0	3214
677	0	3214
494	2	3463
494	0	3214
3717	2	3715
3717	0	3214
1898	0	3214
1009	2	387
2193	0	3214
3851	0	3214
409	0	3214
2220	0	3214
3081	2	1447
1435	1	3900
3685	0	3214
3857	2	3190
1931	1	3932
2626	2	3594
3095	0	3214
2183	2	2185
1301	2	4104
1301	0	3214
4214	1	3932
1797	2	1798
1829	0	3214
504	0	3214
3340	2	1000
3322	1	2954
4008	2	671
532	0	3214
1948	2	3683
846	2	3567
4116	2	671
3621	2	3033
1552	3	1551
3758	1	3882
1558	0	3214
568	3	567
561	1	3085
1451	3	1452
1451	2	2425
488	2	1171
488	1	3085
456	2	652
3040	0	3214
2205	2	1964
3122	1	1130
1545	1	3932
1545	0	3214
1726	2	3594
1776	0	3214
3416	1	3932
3411	0	3214
574	3	3870
1058	1	1622
1248	3	483
332	3	647
1968	2	3463
418	0	3214
342	3	4272
245	2	3914
3797	2	2545
1832	2	941
416	3	415
2691	1	1622
3907	0	3214
818	0	3214
1220	3	1219
2195	2	950
2195	0	3214
1518	0	3214
2325	3	3587
2325	0	3214
2448	0	3214
2463	1	3863
2881	3	1369
2125	0	3214
1850	2	3116
1113	0	3214
1638	0	3214
2411	2	2586
2322	0	3214
2576	3	2574
3436	0	3214
3721	1	1622
523	3	522
3493	0	3214
4108	0	3214
2935	1	3615
3646	3	3645
3582	0	3214
604	3	3710
3519	3	3520
2570	2	2571
3656	0	3214
646	2	3224
4260	2	3398
4260	1	2954
2573	3	2572
1908	0	3214
263	3	202
2199	3	2198
2925	1	1130
2918	2	4000
4141	1	3932
2539	1	3932
3808	3	3807
280	1	4182
1754	1	1130
1836	3	1835
1134	3	3955
3307	2	3449
1320	3	874
1320	1	1577
2021	1	3932
79	1	3085
2842	2	2425
2842	0	3214
3256	2	2425
3267	0	3214
2941	1	3932
3204	2	1508
3622	0	3214
3746	0	3214
4170	2	3463
3491	0	3214
3441	0	3214
3629	3	489
2454	1	3265
2088	3	2086
2088	2	2087
1613	3	1614
2350	3	2349
3887	3	3888
428	2	2888
435	1	3882
3856	2	3855
3856	1	3882
1564	3	2574
4316	2	4315
424	3	3145
1184	1	3615
1562	3	452
73	0	3214
3408	1	268
4224	1	3615
4232	3	714
4064	2	3616
644	2	643
738	3	1664
1365	1	3265
1227	2	2456
1673	2	2456
2062	2	2456
2062	0	3214
3788	3	3787
2182	1	3265
2182	0	3214
3099	0	3214
3212	1	3265
3212	0	3214
2428	3	3331
3397	2	2850
3397	1	2954
4154	2	643
529	3	3481
529	0	3214
3522	3	3521
2483	1	4221
921	3	4084
391	2	1478
962	3	963
3181	0	3214
451	2	77
2082	0	3214
2362	1	1606
3392	0	3214
2912	1	1606
2948	2	1608
3049	3	2447
3049	2	3735
3188	3	1922
3278	0	3214
3779	0	3214
3649	0	3214
3736	0	3214
3764	3	3763
3764	0	3214
43	3	42
201	2	3983
3817	1	1606
87	3	86
3822	3	3823
539	2	3983
1740	0	3214
1732	1	4221
1770	0	3214
1854	3	1853
2389	3	2394
2389	2	4007
2616	3	3749
2665	3	2664
2665	0	3214
2655	0	3214
2659	0	3214
2705	0	3214
2968	0	3214
922	3	923
2942	1	4221
3750	2	1994
3866	0	3214
3896	1	4221
3937	3	3936
3950	1	4221
4118	0	3214
2213	3	2212
2233	2	64
2016	0	3214
1122	3	1121
1199	2	77
1276	0	3214
1346	2	598
802	1	1606
1378	1	1606
1600	1	1606
1600	0	3214
1540	2	598
1607	3	1610
1607	1	1606
1767	3	1766
2880	0	3214
842	0	3214
1132	2	4038
1327	2	1947
3051	3	3050
3051	1	1759
2704	3	2703
2704	2	2015
2704	0	3214
3271	1	1622
3395	2	3983
3545	3	3544
3961	0	3214
3806	2	2015
28	0	3214
99	3	98
3298	2	3768
1115	1	1622
1487	1	1622
1769	1	1622
3283	0	3214
1879	3	1882
1879	0	3214
2124	2	1486
2300	1	1622
2308	3	2309
2552	2	2553
2581	3	2580
14	3	13
4161	0	3214
159	2	2682
159	1	268
151	3	2089
564	2	2682
564	0	3214
1400	1	268
1744	1	268
658	3	659
924	0	3214
531	3	532
1283	1	2954
1450	0	3214
2866	3	2867
2866	2	3715
1223	0	3214
2837	3	2838
1881	1	2954
2369	2	1447
2369	0	3214
3403	1	2954
3675	1	2954
3942	2	465
3957	2	1703
4071	1	2954
4290	1	2954
4283	1	2954
4292	3	3972
85	0	3214
472	1	2954
811	0	3214
901	3	900
901	2	2072
901	0	3214
2987	1	1130
1439	3	1898
2264	3	1522
2291	3	3621
1970	3	69
2274	2	2544
2091	2	2072
2161	3	2165
2645	0	3214
2801	3	2802
1479	3	1477
2959	3	2020
3291	2	2072
3302	1	2954
3289	0	3214
3762	1	2954
4073	2	3463
4072	2	1508
4276	0	3214
137	3	3730
122	1	1130
1086	2	1964
967	2	3687
1025	0	3214
1049	1	1130
1049	0	3214
1421	2	3350
1197	2	1889
2507	0	3214
1978	0	3214
199	1	3932
242	0	3214
4150	1	3932
253	1	3932
4136	2	4135
3440	2	1380
139	3	1787
139	2	3020
3771	3	3770
4011	1	1130
969	3	968
1632	1	3921
1730	0	3214
1780	2	2773
2643	1	3932
2677	1	3932
2406	2	2773
2339	0	3214
3027	1	3932
3064	0	3214
3003	3	3002
1893	1	1130
1841	1	3932
4124	2	4123
1143	2	1623
576	3	575
576	2	668
3419	2	1801
3443	2	3020
3443	0	3214
4016	3	4015
191	2	2192
309	0	3214
299	1	3932
1586	1	3932
341	3	339
875	2	320
572	1	3932
635	0	3214
810	2	3846
810	1	3932
915	1	3932
2251	1	3932
2504	3	2503
2397	1	3932
1053	2	3594
1124	2	2192
1251	0	3214
1286	2	1966
1306	2	3198
1306	0	3214
1314	0	3214
1495	3	1494
1431	2	3594
1521	0	3214
1887	2	3468
1953	3	2626
1953	2	3594
1934	2	4000
1942	3	1941
1945	2	1944
2286	2	3449
2356	3	4113
2330	2	3449
2731	1	3932
2810	0	3214
2864	0	3214
2806	0	3214
2856	3	2855
3098	1	3932
2953	3	2952
2953	0	3214
3279	0	3214
3301	1	3932
3450	1	3932
3842	1	3932
4094	2	4095
4029	1	3932
4067	0	3214
870	2	950
2589	2	2586
2589	0	3214
4138	1	3932
4205	3	3200
4323	0	3214
4325	3	4324
4088	0	3214
26	0	3214
195	0	3214
752	0	3214
573	1	3932
776	0	3214
736	2	671
736	0	3214
828	0	3214
972	3	973
964	3	1267
1103	0	3214
1323	1	3932
1196	3	3244
1269	2	1268
1269	1	3932
1442	0	3214
2294	1	3932
2316	1	3932
2363	3	3244
2363	1	3932
2366	0	3214
2561	3	2560
2776	1	3932
2950	0	3214
2974	3	2972
2974	2	2973
3070	3	2390
3695	3	3694
3714	0	3214
3775	3	100
3881	0	3214
3245	3	3244
3276	2	1268
3280	3	2699
3280	2	3683
3280	1	3932
3284	2	3683
3351	3	3349
3364	3	186
3364	0	3214
3484	2	1964
3484	0	3214
3488	1	3932
694	3	692
3628	0	3214
3605	0	3214
4204	3	4203
4216	1	3932
4030	2	3567
4030	0	3214
218	2	3112
283	0	3214
2101	0	3214
113	1	3863
862	3	692
928	1	3863
804	2	1676
3167	1	3863
3275	2	3418
2907	0	3214
3169	3	2377
2826	3	2825
3183	3	3182
3183	1	3863
3974	1	3863
3930	2	4104
566	1	4182
4251	2	1657
4251	1	3863
1254	3	1716
1110	2	1921
1914	2	1913
1940	2	129
1816	2	1921
3102	0	3214
94	0	3214
1206	3	2909
2538	3	4176
2538	2	3983
2910	0	3214
3174	1	3921
3898	2	1205
143	3	142
334	2	333
334	1	487
1974	3	1975
2500	1	487
2156	0	3214
2543	2	2542
2543	0	3214
1165	1	1068
1475	3	753
1258	0	3214
1339	3	1340
2511	0	3214
2401	2	3260
2333	1	1068
2333	0	3214
2565	1	1068
2565	0	3214
2022	2	2024
2022	0	3214
3255	1	1068
150	3	149
150	2	3164
323	1	3900
981	3	980
2923	2	4199
3240	1	3900
145	2	1757
51	0	3214
797	1	1577
873	0	3214
1407	3	1408
1620	1	1577
1912	0	3214
2473	1	1577
3193	1	1577
3161	2	397
3161	1	1577
3161	0	3214
1001	2	4242
1259	3	858
1259	2	592
2735	1	3085
3526	1	3085
4275	1	3085
2796	3	2817
210	2	616
2930	3	2929
3286	3	3217
2061	3	2060
2071	0	3214
3238	0	3214
3406	3	3038
3406	1	3265
748	2	2253
748	0	3214
1322	0	3214
1386	1	4221
3427	3	3426
728	2	950
742	1	949
3269	3	1855
2698	3	2697
3029	3	414
929	2	4013
1158	1	2954
1548	0	3214
3305	3	3717
2751	2	3387
3509	1	3932
325	0	3214
4271	1	2954
1834	1	2954
2640	0	3214
2758	1	2954
2852	2	4013
2852	1	2954
3494	3	1838
3572	1	2954
3332	0	3214
4014	0	3214
1237	2	3463
1866	3	1865
1866	2	2295
2217	3	2216
3295	2	3594
2653	1	268
1304	0	3214
2559	1	3932
1261	3	1262
690	0	3214
3006	0	3214
2449	2	397
2449	0	3214
433	1	1606
433	0	3214
3994	2	3266
2633	2	1250
3782	0	3214
4243	3	829
467	1	1622
705	3	124
705	1	4221
1629	3	1628
3507	0	3214
373	1	1622
530	0	3214
4318	1	1622
882	0	3214
770	2	2265
160	0	3214
685	0	3214
1060	0	3214
4	1	3085
1207	2	4144
2117	1	1130
2160	3	2159
1822	3	2769
1822	2	3033
1454	1	3085
1454	0	3214
4253	3	3717
4253	0	3214
2666	0	3214
1355	3	1260
3127	1	3932
2074	2	2818
2271	0	3214
2187	1	3932
2540	1	3085
3690	0	3214
207	1	3932
1129	1	3265
1820	2	3683
4001	3	1690
1331	2	3914
2865	2	1964
2865	0	3214
3076	0	3214
4103	3	4101
4103	1	1577
1752	3	1751
756	2	2485
689	3	688
917	2	616
1463	0	3214
1772	2	616
183	0	3214
355	0	3214
2790	2	919
473	1	4221
277	0	3214
2618	0	3214
4044	3	4045
1567	3	1615
3155	3	1615
1661	3	2305
1661	2	2303
1824	0	3214
3546	3	3968
4274	1	4221
3258	2	2991
2041	2	3908
1221	2	950
1232	2	950
1240	1	949
1843	0	3214
3879	1	949
3886	2	950
1471	3	1503
1471	1	2954
764	3	763
307	1	2954
2383	2	3179
1805	0	3214
37	0	3214
180	3	2135
1128	3	2112
1128	1	949
227	1	2954
637	2	3033
3321	2	4013
458	1	3932
1292	0	3214
2737	2	948
1040	3	1039
2197	2	2868
2197	1	3932
2197	0	3214
2367	2	2868
2367	1	3932
2367	0	3214
1242	0	3214
2797	2	1966
1796	3	1795
628	2	2185
1098	2	1097
1101	1	3932
1419	0	3214
2376	1	2954
4312	2	3005
4282	0	3214
1963	3	1962
2886	3	647
1742	3	1741
3023	0	3214
3586	2	671
2127	2	3005
741	3	3998
741	2	3116
2546	1	2954
2662	3	2661
3475	3	3399
826	3	3660
953	3	952
2779	3	2777
3330	2	2452
3920	2	3355
90	3	3833
1595	3	2838
3208	3	3150
2059	2	2545
1984	2	1745
3477	1	4221
166	2	1994
166	0	3214
3568	0	3214
1604	0	3214
429	0	3214
2421	1	949
3692	0	3214
3667	2	950
2334	2	1657
4017	2	3266
932	3	2572
932	1	2954
1725	0	3214
1839	1	2954
3178	0	3214
3466	2	649
3479	3	3478
3479	1	949
4206	0	3214
3313	2	1144
2107	2	1000
4047	3	57
1002	0	3214
1412	3	1411
1186	2	2344
1563	0	3214
1555	2	2415
3140	1	4221
7	1	1606
449	3	448
3670	2	3350
3670	0	3214
349	3	348
3135	2	1651
498	1	3932
1731	1	2954
3227	3	3706
1890	3	1888
2409	0	3214
4009	1	3932
3748	1	4182
3890	2	950
1067	3	1062
2219	3	2218
2219	1	268
235	3	234
2957	1	2954
329	3	328
1080	2	3129
1474	2	3614
3562	3	3561
361	0	3214
2729	3	2728
2729	0	3214
2904	2	2818
267	0	3214
617	3	615
2809	2	3914
569	3	2606
618	2	616
2241	3	2240
767	0	3214
1482	3	3047
1482	2	112
1417	3	3998
590	0	3214
3571	3	3570
3293	2	3368
1707	2	1623
2048	1	949
229	1	2954
229	0	3214
2468	0	3214
4220	3	4219
3716	1	2954
3922	1	2954
412	1	2954
4080	2	1745
684	1	3085
833	2	2425
2686	1	3085
3632	3	4211
3632	2	3661
3697	1	3615
3704	0	3214
1497	2	3578
4026	3	3038
4300	3	614
704	3	703
3172	0	3214
944	3	943
2287	3	1680
2287	0	3214
3684	3	3682
3429	2	616
3429	1	3615
4302	0	3214
1377	0	3214
1570	1	3932
3370	3	3369
957	0	3214
656	2	950
744	3	743
1034	0	3214
3235	2	3234
3371	3	3063
3371	1	949
2582	1	1622
61	1	949
61	0	3214
2830	0	3214
2819	3	2817
3810	3	3809
3975	2	3908
3975	1	1622
54	0	3214
594	3	846
582	3	3588
723	0	3214
140	1	2954
837	3	1689
1868	0	3214
3869	2	3868
4151	2	1608
2002	1	3265
1271	2	3908
1057	3	1056
707	2	2050
1116	0	3214
1014	1	2954
1081	3	900
1556	2	1478
1883	0	3214
2051	1	2954
2150	2	3463
2514	1	2954
716	0	3214
2843	1	2954
3308	3	2849
3901	2	1097
4261	2	649
297	3	2926
297	2	3578
19	3	18
19	2	1250
795	3	794
795	0	3214
1384	2	2192
3850	1	3932
2157	3	781
2157	0	3214
4252	2	3350
484	1	3900
759	1	3863
1671	3	156
2873	0	3214
155	1	487
1534	3	1533
2482	1	1577
2147	2	2888
2649	2	2425
3862	2	3861
3986	3	3985
1684	2	1380
2668	2	1608
4146	0	3214
4189	1	1606
479	3	3968
3528	0	3214
1803	0	3214
1895	1	4221
3638	3	3636
3638	0	3214
4255	0	3214
606	1	268
4268	2	1703
2529	3	414
2529	1	2954
2610	2	3398
2840	0	3214
4256	0	3214
108	1	2954
1061	2	3715
2638	1	2954
3090	1	2954
3143	2	1856
3143	1	2954
2194	0	3214
3947	1	2954
368	2	338
410	1	3932
2221	1	3932
2900	1	3932
3686	3	3685
228	0	3214
372	1	3932
372	0	3214
2096	2	2098
3655	1	3932
136	1	3932
352	1	3085
2496	1	2954
337	0	3214
1874	3	1873
2353	2	693
1032	3	2909
505	2	506
1212	0	3214
2288	3	532
2288	2	3861
454	3	846
475	2	671
475	1	3932
719	3	3621
