name	lati	long
Vankiva	56.25833333333333	13.855555555555556
Vittsjö	56.42777777777778	13.736111111111109
Härryda	57.76388888888889	12.383333333333335
Råda	57.755555555555546	12.166666666666664
Partille	57.79444444444446	12.144444444444444
Öckerö	57.780555555555566	11.75
Jörlanda	58.119444444444454	11.922222222222222
Norum	58.05	11.85
Ucklum	58.08333333333334	11.95
Valla	58.05	11.716666666666667
Långelanda	58.16666666666666	11.844444444444445
Morlanda	58.2861111111111	11.575
Myckleby	58.286111111111104	11.786111111111113
Röra	58.255555555555546	11.655555555555555
Stala	58.18611111111111	11.744444444444444
Tegneby	58.15	11.583333333333336
Tossene	58.55555555555554	11.452777777777778
Foss	58.47222222222222	11.763888888888891
Bottna	58.54166666666666	11.491666666666667
Fjällbacka	58.74722222222222	11.291666666666664
Kville	58.575	11.408333333333333
Svenneby	58.58333333333334	11.316666666666665
Dals-Ed	58.9	11.933333333333335
Nössemark	59.13333333333333	11.833333333333336
Rölanda	58.85	11.916666666666664
Töftedal	58.85	11.783333333333333
Färgelanda	58.63055555555556	12.06111111111111
Råggärd	58.76666666666666	12.033333333333333
Rännelanda	58.75	12.088888888888887
Hålanda	58.05	12.283333333333333
Nödinge	57.95555555555556	12.144444444444444
Skallsjö	57.852777777777774	12.494444444444444
Stora Lundby	57.93333333333334	12.386111111111115
Asklanda	58.02777777777778	13.06111111111111
Nårunga	58.005555555555546	12.930555555555555
Töllsjö	57.90277777777778	12.769444444444444
Flo	58.35	12.580555555555556
Särestad	58.38333333333333	12.733333333333333
Tengene	58.31666666666667	12.666666666666664
Trökörna	58.28333333333333	12.633333333333333
Essunga	58.319444444444436	12.791666666666664
Undenäs	58.725	14.527777777777775
Amnehärad	59.0	14.083333333333336
Mossebo	57.56111111111111	13.533333333333333
Ölsremma	57.647222222222226	13.655555555555555
Sjötofta	57.36666666666667	13.311111111111114
Södra Åsarp	57.55	13.383333333333333
Tranemo	57.525	13.469444444444445
Ärtemark	59.03333333333333	12.166666666666664
Bäcke	58.78333333333333	12.15
Laxarby	59.03333333333333	12.316666666666665
Steneby	58.93611111111111	12.269444444444444
Tisselskog	58.9	12.383333333333333
Torrskog	59.16666666666666	12.230555555555556
Vårvik	59.33055555555556	12.2
Gunnarsnäs	58.73333333333333	12.383333333333333
Tunge	58.136111111111106	12.297222222222222
Västerlanda	58.155555555555566	12.15
Älekulla	57.44722222222222	12.808333333333335
Fritsla	57.62222222222222	12.875
Hyssna	57.636111111111106	12.638888888888891
Kinna	57.58055555555556	12.811111111111114
Öxnevalla	57.36666666666667	12.533333333333333
Sätila	57.59166666666666	12.461111111111114
Holsljunga	57.44722222222222	13.063888888888886
Bråttensby	58.1	13.025
Eggvena	58.125	12.983333333333333
Eriksberg	58.03333333333333	13.266666666666667
Fölene	58.1	13.022222222222224
Grude	58.07222222222222	13.036111111111113
Herrljunga	58.18888888888889	13.083333333333336
Hudene	58.075	13.177777777777779
Jällby	58.102777777777774	13.072222222222221
Källunga	58.163888888888884	13.183333333333335
Mjäldrunga	58.155555555555566	13.358333333333333
Od	58.030555555555544	13.225
Öra	58.125	13.352777777777776
Remmene	58.06666666666667	12.95
Skölvene	58.01666666666666	13.15
Vara	58.37777777777778	13.086111111111114
Götene	58.65833333333333	13.508333333333333
Husaby	58.602777777777774	13.497222222222225
Källby	58.58055555555556	13.447222222222226
Ledsjö	58.494444444444454	13.538888888888891
Ova	58.586111111111116	13.405555555555555
Ransberg	58.45	14.25
Fägre	58.66666666666666	14.091666666666667
Töreboda	58.79166666666667	14.161111111111113
Backa	57.838888888888896	12.108333333333334
Björlanda	57.863888888888894	11.894444444444444
Härlanda	57.74166666666667	12.086111111111114
Rödbo	57.911111111111104	12.091666666666665
Styrsö	57.76388888888889	11.783333333333333
Torslanda	57.8	11.788888888888891
Tuve	57.90833333333333	12.080555555555556
Västra Frölunda	57.786111111111104	11.963888888888887
Lindome	57.672222222222224	12.191666666666665
Hålta	57.9	11.816666666666665
Kareby	58.00277777777778	12.019444444444444
Lycke	57.952777777777776	11.758333333333333
Romelanda	57.98333333333333	12.07777777777778
Solberga	58.005555555555546	11.827777777777778
Torsby	57.911111111111104	11.9
Ytterby	57.963888888888896	11.958333333333332
Lyse	58.35833333333333	11.577777777777778
Bokenäs	58.3	11.566666666666665
Dragsmark	58.25	11.55
Forshälla	58.288888888888884	12.033333333333333
Grinneröd	58.2	11.95
Högås	58.33333333333334	11.683333333333335
Brålanda	58.586111111111116	12.497222222222225
Frändefors	58.613888888888894	12.380555555555556
Gestad	58.55	12.45
Sundals-Ryr	58.56666666666667	12.233333333333333
Vänersnäs	58.525	12.705555555555556
Gärdhem	58.25	12.333333333333336
Hemsjö	57.85	12.483333333333333
Ödenäs	57.81666666666667	12.655555555555555
Borgstena	58.005555555555546	13.136111111111115
Dannike	57.68333333333333	13.333333333333336
Kinnarumma	57.68888888888889	12.913888888888891
Rångedala	57.85833333333333	13.166666666666668
Seglora	57.7138888888889	12.866666666666667
Tämta	57.93333333333333	12.980555555555556
Tärby	57.95	13.161111111111113
Toarp	57.73333333333333	13.1
Vänga	57.93611111111111	13.063888888888886
Hössna	57.90277777777778	13.572222222222226
Södra Ving	57.83333333333334	13.283333333333333
Timmele	57.87777777777778	13.461111111111114
Lugnås	58.736111111111114	13.752777777777776
Järpås	58.463888888888896	13.075
Örslösa	58.57222222222222	13.063888888888886
Sävare	58.46666666666667	13.25
Frösve	58.51666666666666	13.975
Götlunda	58.56111111111111	14.013888888888891
Norra Kyrketorp	58.35	13.833333333333336
Varola	58.35	13.991666666666665
Värsås	58.361111111111114	14.058333333333335
Fridene	58.380555555555546	14.07777777777778
Hjo	58.31666666666666	14.327777777777778
Mofalla	58.35	14.183333333333335
Acklinga	58.32222222222222	13.972222222222225
Härja	58.119444444444454	14.06388888888889
Velinga	58.12777777777778	13.966666666666667
Åsle	58.275	13.711111111111114
Borgunda	58.39166666666666	13.944444444444445
Börstig	58.0	13.466666666666667
Dala	58.26666666666666	13.811111111111114
Floby	58.19166666666667	13.455555555555556
Högstena	58.37222222222222	13.738888888888885
Karleby	58.15	13.669444444444444
Marka	58.238888888888894	13.6
Slöta	58.238888888888894	13.702777777777778
Tryserum	58.15277777777778	16.650000000000002
Valdemarsvik	58.202777777777776	16.669444444444444
Skeda	58.35	15.616666666666667
Stjärnorp	58.66666666666666	15.616666666666667
Häradshammar	58.65277777777778	16.79722222222222
Kimstad	58.56111111111111	16.011111111111113
Krokek	58.78333333333333	16.425
Kullerstad	58.62777777777778	15.966666666666667
Kvillinge	58.76666666666666	16.255555555555556
Simonstorp	58.81111111111111	16.186111111111117
Skärkind	58.51388888888889	16.04722222222222
Styrstad	58.694444444444436	16.313888888888883
Tingstad	58.55833333333333	16.272222222222222
Herrberga	58.444444444444436	15.233333333333333
Österåker	59.24166666666667	16.055555555555557
Oxelösund	58.76944444444444	17.15277777777778
Flen	59.06388888888888	16.68611111111111
Vadsbro	59.01666666666666	16.65277777777778
Mariefred	59.272222222222226	17.244444444444444
Trosa-Vagnhärad	58.8638888888889	17.616666666666667
Västerljung	58.82222222222222	17.622222222222227
Övergran	59.66666666666666	17.555555555555557
Skokloster Castle	59.78888888888889	17.619444444444444
Yttergran	59.611111111111114	17.533333333333335
Harbo	60.102777777777774	17.241666666666667
Vittinge	60.04444444444446	17.06388888888889
Västland	60.647222222222226	17.674999999999994
Vendel	60.29444444444446	17.672222222222224
Bladåker	60.025	18.383333333333333
Danmark	59.82222222222222	17.83611111111111
Rasbokil	60.036111111111104	17.930555555555557
Äsphult	56.09722222222222	13.961111111111114
Huaröd	55.844444444444456	14.066666666666665
Maglehem	55.79444444444446	14.175
Askum	58.505555555555546	11.294444444444444
Bärfendal	58.56666666666667	11.569444444444445
Svarteborg	58.70555555555556	11.680555555555555
Lur	58.963888888888896	11.433333333333335
Tanum	58.805555555555564	11.280555555555555
Gesäter	58.81666666666666	11.841666666666667
Håbol	59.077777777777776	12.022222222222226
Norra Ving	58.43888888888889	13.625
Kungsholm	59.43888888888889	18.183333333333334
Håtuna	59.680555555555564	17.691666666666666
Nora	60.18611111111111	16.944444444444443
Eskelhem-Tofta	57.54444444444446	18.297222222222217
Fröskog-Edsleskog	59.088888888888896	12.505555555555556
Kulltorp-del	57.31111111111111	13.797222222222222
Bjärke-del	58.25833333333333	12.663888888888886
Dorotea socken	64.55833333333334	15.994444444444444
Vilhelmina socken	64.95833333333334	16.06388888888889
Stensele socken	65.30277777777778	17.011111111111113
Sorsele socken	65.76944444444446	16.75277777777778
Arjeplog socken	66.49722222222222	17.291666666666668
Karesuando socken	68.53055555555557	21.7
Jukkasjärvi socken	68.16111111111111	20.430555555555557
Arvidsjaur socken	65.6888888888889	19.336111111111116
Othem-Boge	57.87222222222222	18.786111111111108
Visby domkyrkoförs.	57.719444444444434	18.430555555555557
Söndrum-Vapnö	56.672222222222224	12.872222222222224
S:t Nikolai	56.73055555555555	12.913888888888886
Getinge-Rävinge	56.852777777777774	12.875
Slättåkra-Kvibille	56.79444444444446	12.980555555555556
Martin Luther	56.672222222222224	13.005555555555556
Eldsbergabygden	56.71666666666667	13.113888888888885
Svärtinge	58.65	16.0
Borensberg	58.56666666666667	15.283333333333333
Norrahammar	57.7	14.1
Gislaved	57.34166666666666	13.605555555555556
Fardhem	57.280555555555544	18.355555555555554
Garde	57.4638888888889	18.7
Havdhem	57.275	18.447222222222226
Malmbäck	57.64166666666667	14.475
Nässjö	57.755555555555546	14.769444444444444
Asker	59.13055555555556	15.6
Axberg	59.45833333333334	15.35
Glanshammar	59.422222222222224	15.56388888888889
Askersund	58.99166666666667	14.927777777777774
Hammar	58.89444444444445	14.991666666666665
Jonsberg	58.62222222222222	16.95
Östra Ryd	58.49722222222222	16.227777777777778
Söderköping	58.49166666666667	16.36111111111111
Godegård	58.83611111111111	15.325
Klockrike	58.50277777777778	15.363888888888885
Vadstena	58.48333333333333	15.0
Järstad	58.45	15.188888888888886
Väderstad	58.380555555555546	14.925
Vallerstad	58.45555555555556	15.25
Västra Harg	58.3638888888889	15.330555555555556
Knivsta	59.736111111111114	17.930555555555557
Forshaga	59.51666666666666	13.566666666666665
Filipstad	59.772222222222226	14.211111111111114
Alstad	55.45	13.216666666666667
Bäckaskog	56.05	14.333333333333336
Norra Åsum	55.98333333333333	14.15
Oskarström	56.8	12.966666666666667
Adolfsberg	59.25	15.166666666666664
Guldsmedshyttan	59.7	15.1
Holmsund	63.75833333333333	20.48888888888889
Teg	63.844444444444456	20.36944444444445
Älvsered	57.35833333333333	12.894444444444444
Fagered	57.25277777777778	12.908333333333335
Falkenberg	56.897222222222226	12.5
Gällared	57.24166666666667	12.883333333333333
Gunnarp	57.244444444444454	12.969444444444445
Krogsered	57.06666666666667	13.027777777777775
Morup	57.111111111111114	12.533333333333333
Ullared	57.23055555555555	12.752777777777776
Vessige	57.00277777777778	12.752777777777775
Vinberg	56.93888888888888	12.58888888888889
Kungsäter	57.386111111111106	12.719444444444445
Lindberg	57.227777777777774	12.275
Hånger	57.155555555555566	13.983333333333333
Agunnaryd	56.74722222222222	14.230555555555556
Angelstad	56.869444444444454	13.841666666666667
Annerstad	56.77777777777778	13.683333333333335
Dörarp	57.14166666666666	14.075
Tannåker	57.1138888888889	13.916666666666664
Tutaryd	56.91666666666667	14.125
Vittaryd	57.01944444444445	14.019444444444444
Edsberg	59.15	14.872222222222225
Hallsberg	59.05	15.311111111111114
Grythyttan	59.72222222222222	14.605555555555556
Lerbäck	58.93888888888889	15.233333333333333
Viker	59.569444444444436	14.941666666666665
Ramsberg	59.922222222222224	15.430555555555555
Ödeshög	58.25277777777778	14.761111111111115
Västra Ryd	57.80277777777778	15.202777777777778
Horn	58.005555555555546	15.95
Gillberga	59.42777777777778	12.811111111111114
Hörröd	55.819444444444436	14.125
Linderöd	56.005555555555546	13.933333333333335
Hammenhög	55.62222222222222	14.202777777777778
Rörum	55.73055555555555	14.341666666666665
Simrishamn	55.602777777777774	14.466666666666667
Ängelholm	56.363888888888894	12.922222222222222
Strövelstorp	56.327777777777776	12.847222222222225
Farstorp	56.305555555555564	13.897222222222224
Verum	56.44166666666667	13.913888888888886
Vilske-Kleva	58.225	13.538888888888886
Yllestad	58.12777777777778	13.872222222222224
Trångsund	59.23333333333333	18.133333333333333
Kallhäll	59.486111111111114	17.86111111111111
Flemingsberg	59.219444444444456	17.969444444444445
Mullsjö	57.91944444444446	13.980555555555556
Jakobsberg	59.475	17.849999999999994
Nävertorp-Östra Vingåker	58.986111111111114	16.227777777777778
Västra Storsjöbygden	63.34166666666666	14.005555555555556
Ytterhogdal-Överhogdal och Ängersjö	62.219444444444434	15.03611111111111
Svegsbygden	62.04166666666666	14.469444444444445
Tännäs-Ljusnedal	62.511111111111106	12.802777777777774
Haurida-Vireda	57.952777777777776	14.575
Sandhem-Utvängstorp	58.09166666666667	13.808333333333335
Norra Mo	57.84166666666667	13.877777777777776
Rogberga-Öggestorp	57.88055555555556	14.419444444444444
Jönköpings Kristina-Ljungarum	57.91944444444446	14.288888888888886
Jönköpings Sofia	57.91944444444446	14.244444444444444
Norra Solberga-Flisby	57.76388888888889	14.927777777777779
Nye-Näshult och Stenberga	57.43333333333334	15.308333333333335
Ingatorp-Bellö	57.680555555555564	15.477777777777776
Norra Möckleby-Sandby och Gårdby	56.772222222222226	16.78888888888889
Adolf Fredrik	59.37777777777778	18.15
Hulterstad-Stenåsa	56.594444444444434	16.572222222222226
Mörbylånga-Kastlösa	56.54444444444446	16.53333333333333
Resmo-Vickleby	56.61111111111111	16.536111111111108
Sydöland	56.39444444444444	16.580555555555556
Mörlunda-Tveta	57.33055555555556	15.888888888888891
Målilla med Gårdveda	57.411111111111104	15.908333333333333
Två systrar	56.73333333333333	16.433333333333334
S:ta Birgitta	56.761111111111106	16.42222222222222
Heliga Korset	56.76388888888889	16.424999999999994
Kalmar S:t Johannes	56.78333333333333	16.43611111111111
Förlösa-Kläckeberga	56.87777777777778	16.27777777777778
Kalmar domkyrkoförs.	56.79444444444446	16.505555555555556
Nybro-S:t Sigfrid	56.83611111111111	15.916666666666664
Gladhammar-Västrum	57.79444444444446	16.47222222222222
Södra Vi-Djursdala	57.83333333333334	15.947222222222226
Föra-Alböke-Löt	57.12222222222222	16.866666666666667
Köpingsvik	56.977777777777774	16.73333333333333
Hedvig Eleonora	59.35	18.202777777777783
Oscar	59.33333333333334	18.183333333333334
Maria Magdalena	59.3388888888889	18.069444444444443
Högalid	59.32222222222222	18.075000000000006
S:t Göran	59.344444444444456	18.08611111111111
Stamnared	57.338888888888896	12.463888888888887
Träslöv	57.15277777777778	12.325
Tvååker	57.16666666666666	12.452777777777778
Varberg	57.22222222222222	12.269444444444444
Älvsåker	57.625	12.305555555555555
Frillesås	57.461111111111116	12.394444444444444
Åre	63.55833333333333	12.652777777777775
Åsarne	62.75833333333333	14.025
Östersund	63.31666666666666	14.686111111111114
Askeryd	57.89166666666666	15.136111111111115
Frinnaryd	58.005555555555546	14.975
Lommaryd	57.94166666666666	14.769444444444444
Brandstorp	58.19166666666667	14.230555555555556
Gustav Adolf	58.047222222222224	14.183333333333335
Habo	57.93333333333333	14.138888888888891
Kättilstad	58.227777777777774	15.972222222222225
Tjärstad	58.26388888888889	15.741666666666665
Blåvik	58.125	15.1
Malexander	58.14444444444444	15.302777777777774
Rinna	58.33333333333334	15.052777777777774
Gärdserum	58.21666666666667	16.161111111111108
Hällestad	58.75277777777778	15.636111111111115
Gryt	58.3	16.95
Ringarum	58.375	16.491666666666664
Fjärdhundra	59.78333333333333	16.933333333333334
Storfors	59.66666666666666	14.319444444444445
Gärdslösa-Långlöt och Runsten	56.88333333333333	16.775000000000002
Högby-Källa-Persnäs	57.29166666666666	17.163888888888884
Lima-Transtrand	61.077777777777776	13.466666666666667
Hosjö	60.672222222222224	15.858333333333333
Falu Kristine	60.675	15.758333333333335
Hjortsberga med Kvenneberga	56.975	14.588888888888887
Sofia	59.41944444444446	18.133333333333333
Skärholmen	59.363888888888894	17.955555555555556
Enskede-Årsta	59.29444444444446	18.213888888888892
S:t Matteus	59.45	18.125
Essinge	59.35555555555556	18.058333333333334
S:t Johannes	59.39444444444445	18.197222222222226
Stockholms domkyrkoförs.	59.40833333333334	18.105555555555554
Södertälje-Tveta	59.238888888888894	17.61388888888889
Enhörna	59.280555555555566	17.566666666666666
Västertälje	59.31111111111112	17.622222222222227
Husby-Skederid och Rö	59.8	18.65
Estuna och Söderby-Karl	59.83055555555556	18.672222222222217
Häverö-Singö	60.11111111111111	18.80277777777778
Norrtälje-Malsta	59.84166666666667	18.75555555555556
Valsta	59.619444444444454	17.947222222222226
Ösmo-Torö	59.12222222222222	18.033333333333328
Billeberga-Sireköpinge	56.011111111111106	13.144444444444444
Kågeröd-Röstånga	56.00277777777778	13.138888888888891
Jämshög	56.29444444444446	14.636111111111115
Kyrkhult	56.39166666666666	14.572222222222226
Fridlevstad	56.41666666666666	15.683333333333335
Kristianopel	56.28333333333333	16.025
Torhamn	56.12222222222222	15.936111111111114
Tving	56.45	15.558333333333335
Ronneby	56.38055555555556	15.25
Åryd	56.280555555555566	15.077777777777778
Asarum	56.261111111111106	14.841666666666667
Hällaryd	56.338888888888896	14.958333333333332
Karlshamn	56.23333333333333	14.980555555555556
Sölvesborg	56.06111111111111	14.633333333333333
Stenkyrka	57.80555555555554	18.666666666666664
Anderstorp	57.35833333333333	13.675
Burseryd	57.219444444444456	13.336111111111114
Gryteryd	57.23333333333333	13.219444444444445
Kållerstad	57.19444444444446	13.605555555555556
Öreryd	57.613888888888894	13.794444444444444
Stengårdshult	57.575	13.963888888888887
Valdshult	57.60555555555555	13.913888888888891
Våthult	57.35833333333333	13.558333333333335
Villstad	57.344444444444434	13.419444444444444
Åker	57.452777777777776	14.119444444444444
Bondstorp	57.655555555555566	14.0
Byarum	57.672222222222224	14.133333333333333
Svenarum	57.59722222222222	14.413888888888891
Tofteryd	57.51944444444444	14.15
Barnarp	57.70833333333333	14.294444444444444
Hakarp	57.844444444444434	14.352777777777776
Järstorp	57.92777777777778	14.21388888888889
Biskopskulla	59.76944444444445	17.27777777777778
Enköping	59.7	17.11111111111111
Härkeberga	59.81666666666666	17.27777777777778
Film	60.272222222222226	18.002777777777773
Hökhuvud	60.30833333333333	18.244444444444444
Stora Kil	59.64444444444445	13.319444444444445
Östmark	60.45833333333333	12.858333333333333
Södra Finnskoga	60.66944444444446	12.677777777777779
Bjurtjärn	59.477777777777774	14.438888888888886
Borgvik	59.361111111111114	12.997222222222224
Silbodal	59.452777777777776	12.311111111111114
Västra Fågelvik	59.452777777777776	11.966666666666667
Lysvik	60.172222222222224	13.311111111111114
Västra Ämtervik	59.825	13.216666666666667
Kristinehamn	59.43055555555554	14.277777777777775
Visnum	59.31111111111111	14.197222222222221
Växjö domkyrkoförs.	56.97222222222222	14.916666666666668
Drev-Hornaryd	57.227777777777774	15.052777777777774
Hemmesjö med Tegnaby	56.961111111111116	14.988888888888885
Vederslöv-Dänningelanda	56.8	14.869444444444444
Söraby-Tolg och Tjureda	57.10833333333333	14.947222222222221
Ör-Ormesberga	57.1	14.730555555555556
Skogslyckan	56.944444444444436	14.930555555555555
Växjö Maria	56.9	14.802777777777779
Teleborg	56.886111111111106	14.830555555555556
Ljungby Maria	56.911111111111104	13.972222222222221
Luleå domkyrkoförs.	65.725	22.28611111111111
Örnäset	65.70277777777778	22.219444444444445
Piteå stadsförs.	65.33055555555555	21.48611111111111
Piteå landsförs.	65.45833333333333	21.511111111111113
Nedertorneå-Haparanda	65.92777777777778	24.28611111111111
Finnerödja-Tived	59.069444444444436	14.519444444444444
Bo-Svennevad	59.04166666666666	15.483333333333334
Degerfors-Nysund	59.37777777777778	14.566666666666665
Hällefors-Hjulsjö	59.930555555555564	14.575
Örebro Nikolai	59.32222222222222	15.308333333333332
Örebro Olaus Petri	59.4	15.238888888888885
Gällersta-Norrbyås	59.194444444444436	15.308333333333335
Mikael	59.352777777777774	15.283333333333333
Nora bergsförs.	59.54444444444446	15.108333333333333
Norra Ydre	57.897222222222226	15.352777777777776
Sund-Svinhult	57.78333333333333	15.491666666666667
Grebo-Värna	58.43333333333333	15.991666666666667
Björsäter-Yxnerum	58.41666666666666	16.238888888888887
Linköpings Johannelund	58.50833333333333	15.783333333333333
Linköpings domkyrkoförs.	58.511111111111106	15.619444444444444
Linköpings S:t Lars	58.51388888888889	15.697222222222226
S:t Anna	58.44166666666667	16.744444444444444
Aska-del	58.49722222222222	15.194444444444445
Skänninge-Allhelgona	58.49722222222222	15.113888888888885
Daga	59.13055555555556	17.266666666666666
Nyköpings S:t Nicolai	58.786111111111104	17.091666666666665
Stigtomta-Vrena	58.905555555555544	16.866666666666667
Tystbergabygden	58.869444444444454	17.330555555555556
Kiladalen	58.85555555555555	16.686111111111117
Drängsered	57.119444444444454	12.991666666666665
Färgaryd	56.969444444444456	13.355555555555556
Kinnared	57.16666666666666	13.094444444444445
Långaryd	57.125	13.475
Torup	56.952777777777776	13.136111111111115
Breared	56.775	13.244444444444444
Enslöv	56.84722222222222	13.125
Övraby	56.861111111111114	12.952777777777778
Snöstorp	56.81388888888889	12.988888888888885
Steninge	56.81666666666666	12.738888888888885
Knäred	56.680555555555564	13.469444444444445
Laholm	56.54166666666666	13.094444444444445
Skummeslöv	56.51666666666667	13.069444444444445
Abild	57.047222222222224	12.822222222222226
Årstad	56.988888888888894	12.669444444444444
Slöinge	56.91388888888889	12.766666666666667
Bankeryd	57.94166666666667	14.166666666666668
Månsarp	57.73333333333333	14.102777777777776
Barkeryd	57.75277777777778	14.644444444444444
Forserum	57.74444444444444	14.511111111111115
Bredaryd	57.24722222222222	13.727777777777776
Gällaryd	57.29166666666666	14.344444444444445
Nydala	57.41944444444446	14.358333333333333
Voxtorp	57.125	14.288888888888891
Hjälmseryd	57.38055555555556	14.538888888888891
Sävsjö	57.38888888888889	14.68611111111111
Skepperstad	57.45833333333334	14.825
Stockaryd	57.430555555555564	14.725
Fröderyd	57.33055555555556	14.972222222222225
Gåsborn	60.102777777777774	14.330555555555556
Nordmark	59.96666666666667	14.2
Rämmen	60.102777777777774	14.222222222222221
Ekshärad	60.25	13.630555555555556
Löderup	55.40277777777778	14.258333333333333
Anderslöv	55.58055555555556	13.35
Hammarlöv	55.41666666666666	13.122222222222225
Källstorp	55.475	13.502777777777776
Trelleborg	55.49166666666667	13.152777777777779
Åhus	56.04166666666666	14.294444444444444
Kågedalen	64.86666666666666	20.85
Ålidhem	63.905555555555544	20.452777777777783
Hultsfred	57.530555555555566	15.933333333333335
Frösåker	60.32222222222222	18.43611111111111
Öregrund-Gräsö	60.397222222222226	18.491666666666667
Norra Ny-Nyskoga	60.5	13.019444444444444
Ullerud	59.65	13.502777777777776
Holmedal-Karlanda	59.522222222222226	12.022222222222224
Västerstrand	59.525	13.6
Karlstads domkyrkoförs.	59.51388888888889	13.566666666666665
Norrstrand	59.477777777777774	13.633333333333333
Väse-Fågelvik	59.51388888888889	13.858333333333334
Alster-Nyedsbygden	59.58333333333334	13.683333333333335
Nor-Segerstad	59.46666666666667	13.25
Kroppa	59.64166666666666	14.31388888888889
Hagfors-Gustav Adolf	60.16944444444446	13.819444444444445
Stavnäs-Högerud	59.486111111111114	12.78611111111111
Arvika västra	59.68888888888889	12.594444444444445
Arvika östra	59.73055555555555	12.694444444444445
Ny-Huggenäs	59.280555555555566	13.144444444444444
Dorotea-Risbäck	64.38611111111109	16.519444444444446
Umeå landsförs.	63.95833333333334	20.202777777777783
Sävar-Holmön	63.952777777777776	20.697222222222226
Umeå Maria	63.94444444444446	20.427777777777774
Umeå stadsförs.	63.886111111111106	20.280555555555555
Skellefteå S:t Olov	64.75	21.086111111111116
Byske-Fällfors	65.025	21.222222222222218
Alseda	57.45833333333333	15.297222222222222
Karlstorp	57.51666666666666	15.544444444444444
Lannaskede	57.39166666666666	14.983333333333334
Myresjö	57.37222222222222	15.052777777777774
Edshult	57.713888888888896	15.377777777777775
Hult	57.68888888888889	15.197222222222226
Kråkshult	57.64444444444445	15.441666666666665
Adelöv	58.15277777777778	14.788888888888886
Fagerhult	57.18333333333333	15.805555555555555
Algutsrum	56.82222222222222	16.619444444444444
Virserum	57.36944444444444	15.722222222222221
Ålem	56.95833333333334	16.48333333333333
Fliseryd	57.27777777777778	16.322222222222226
Halltorp	56.48333333333333	16.286111111111108
Långsele	63.25	17.09166666666667
Barkarby	59.4	17.866666666666667
Mockfjärd	60.5	14.966666666666667
Kungsör	59.47222222222222	16.213888888888892
Jörn-Boliden	65.13333333333333	20.20833333333333
Skellefteå landsförs.	64.76666666666667	20.941666666666666
Skellefteå S:t Örjan	64.75	21.308333333333334
Härnösands domkyrkoförs.	62.75833333333333	18.016666666666666
Sundsvalls Gustav Adolf	62.46111111111111	17.3
Nora-Skog	62.925	18.094444444444445
Ramsele-Edsele	63.64444444444445	16.58611111111111
Multrå och Sånga	63.286111111111104	17.530555555555555
Lyckå	56.21666666666667	15.752777777777775
Åkerbo	58.494444444444454	15.986111111111109
Skinnskatteberg med Hed och Gunnilbo	59.94444444444446	15.691666666666665
Kolbäck-Säby	59.625	16.330555555555552
Hallstahammar-Berg	59.62222222222222	16.341666666666665
Norrbo	59.844444444444434	16.530555555555555
Västerås Badelunda	59.70555555555556	16.727777777777778
Västerås Lundby	59.672222222222224	16.466666666666665
Linköpings Skäggetorp	58.5	15.68611111111111
Enåker	60.05	16.944444444444443
Huddunge	60.18611111111111	17.102777777777778
Västerlövsta	59.988888888888894	16.916666666666668
Tierp-Söderfors	60.4	17.369444444444444
Hållnäs-Österlövsta	60.55	18.022222222222226
Norra Hagunda	59.98333333333333	17.583333333333332
Helga Trefaldighet	59.91666666666667	17.775000000000006
Norrköpings Östra Eneby	58.694444444444436	16.161111111111108
Norrköpings Matteus	58.680555555555564	16.213888888888892
Norrköpings Hedvig	58.67777777777778	16.225
Norrköpings S:t Olai	58.65000000000001	16.23888888888889
Vrinnevi	58.64166666666667	16.166666666666668
Forsa-Hög	61.74166666666667	16.991666666666667
Hudiksvall-Idenor	61.81111111111111	17.14166666666667
Enånger-Njutånger	61.63333333333333	17.12777777777778
Bjuråker-Norrbo	61.961111111111116	16.705555555555556
Hoburg	57.055555555555564	18.447222222222226
Alva-Hemse och Rone	57.272222222222226	18.461111111111116
Mortorp	56.725	16.036111111111108
Döderhult	57.27777777777778	16.569444444444443
Misterhult	57.58055555555556	16.713888888888892
Oskarshamn	57.40277777777778	16.555555555555557
Blackstad	57.922222222222224	16.247222222222227
Hallingeberg	57.863888888888894	16.31388888888889
Hjorted	57.73333333333333	16.43611111111111
Loftahammar	58.030555555555566	16.866666666666667
Överum	58.102777777777774	16.416666666666664
Törnsfall	57.91666666666666	16.494444444444444
Västervik	57.805555555555564	16.63611111111111
Västra Ed	58.13888888888889	16.647222222222222
Ådals-Liden	63.611111111111114	16.977777777777778
Anundsjö	63.66666666666666	17.872222222222227
Karbenning	60.094444444444434	16.18611111111111
Norberg	60.10833333333333	16.01388888888889
Tillberga	59.78333333333334	16.68611111111111
Sala	60.01944444444445	16.694444444444443
Kolsva	59.588888888888896	15.833333333333336
Köping	59.647222222222226	16.069444444444443
Munktorp	59.67777777777778	16.15277777777778
Gustavsberg	59.4638888888889	18.51111111111111
Botkyrka	59.29166666666667	17.961111111111116
Mölltorp	58.525	14.483333333333333
Länghem	57.744444444444454	13.29722222222222
Månstad	57.60833333333333	13.366666666666667
Nittorp	57.538888888888884	13.569444444444445
Herrestad	58.422222222222224	11.908333333333333
Lane-Ryr	58.405555555555544	12.194444444444445
Falköping	58.305555555555564	13.577777777777778
Friggeråker	58.3	13.625
Gökhem	58.21666666666666	13.552777777777779
Skörstorp	58.180555555555564	13.716666666666667
