1862	1	2954
517	1	2954
3103	1	2954
3409	0	3214
3878	0	3214
2137	2	4013
1838	1	2954
1838	0	3214
1898	0	3214
326	0	3214
1838	2	3463
3872	2	3687
1194	0	3214
4197	0	3214
4130	2	3594
3180	2	3179
3588	2	2185
3864	2	978
1262	0	3214
3113	1	1577
1622	0	3214
3244	2	1964
1154	1	3863
3712	2	1889
1397	0	3214
3917	1	3921
735	2	671
1855	2	1856
876	2	320
876	1	1622
1287	0	3214
896	0	3214
883	2	465
883	0	3214
3538	0	3214
2137	2	4013
69	2	3463
5	2	592
4142	0	3214
2283	1	1606
2283	0	3214
1903	0	3214
1922	1	1606
2159	2	2485
2159	0	3214
2447	1	1606
379	1	3085
3717	2	3715
3717	1	2954
2811	2	3198
2512	1	3932
2460	0	3214
1411	0	3214
2434	1	2954
3300	2	3594
3078	2	2456
1690	1	3932
1047	2	4183
2306	2	3266
3170	2	1964
3170	0	3214
1013	2	1738
1751	2	2441
851	1	1130
3018	1	3085
4304	2	3266
916	0	3214
2360	0	3214
1771	2	616
177	0	3214
2370	1	1606
3262	0	3214
3472	0	3214
3500	1	3265
1823	2	2526
1823	1	268
3257	0	3214
2040	0	3214
902	2	950
3878	2	950
3030	2	950
3889	1	949
2802	0	3214
763	0	3214
463	2	465
2992	2	3398
2992	1	2954
2769	0	3214
4093	1	3932
4093	0	3214
2135	2	1856
2084	0	3214
2736	0	3214
2885	0	3214
100	2	2868
100	0	3214
2365	0	3214
1959	2	1960
1959	1	3085
3170	2	1964
2767	0	3214
669	1	3932
735	1	3932
3079	1	4221
2375	0	3214
4281	1	4221
2791	1	1068
2791	0	3214
2313	2	2314
2313	1	3085
1697	2	2839
2661	2	1703
2695	2	4193
3399	1	2954
952	2	2425
4211	0	3214
3360	2	616
3262	0	3214
3566	2	3567
374	2	1643
374	1	3932
3081	1	2954
3081	0	3214
1855	2	1856
2443	1	1622
2443	0	3214
1522	2	1524
3666	2	950
257	0	3214
1591	2	558
91	2	1745
3840	2	1234
1838	1	2954
1855	0	3214
3478	2	950
647	2	649
4162	0	3214
781	2	1000
1799	2	1801
1799	1	3932
975	2	1250
975	1	3932
3527	1	4182
1411	2	3594
1411	0	3214
1083	0	3214
527	0	3214
733	2	1000
3228	2	1000
3894	2	3470
76	2	77
76	1	1606
958	0	3214
348	2	3224
3134	1	268
74	2	3983
2853	0	3214
496	0	3214
3706	1	1130
4142	1	4221
1317	2	673
3588	2	2185
4203	2	1964
2139	2	1350
33	2	34
33	0	3214
925	0	3214
1187	0	3214
2218	2	3311
234	1	3900
2331	0	3214
2347	2	1738
2347	1	3900
328	1	1577
1079	1	1577
1003	2	351
360	0	3214
615	0	3214
1163	2	1064
2988	0	3214
838	1	3615
3217	2	2303
3047	1	3863
3062	2	643
2975	2	1994
4084	2	1994
1348	0	3214
1481	1	1622
3878	2	950
1975	2	2170
3145	1	949
1565	2	3005
1152	0	3214
2681	1	268
3717	0	3214
1281	2	4058
494	0	3214
3939	1	2954
773	1	3882
293	1	3615
3703	0	3214
703	0	3214
1376	2	1679
1376	1	4221
2305	1	1622
2305	0	3214
2823	2	1925
62	1	949
3831	1	3085
3809	1	2954
896	1	949
846	1	3932
846	0	3214
232	2	2050
71	1	1606
1867	1	1606
2669	2	1608
3948	2	643
677	1	2954
1884	2	1856
3409	2	2072
222	2	224
715	1	2954
3409	0	3214
2926	1	3932
1899	2	1437
1899	1	3932
18	0	3214
794	2	2192
65	0	3214
3272	2	1250
1383	1	3932
3849	2	338
3200	0	3214
483	0	3214
757	1	3863
156	2	4183
1748	2	1750
1748	0	3214
2402	1	3921
2402	0	3214
3527	1	4182
3358	2	3914
153	1	487
2179	1	1577
1514	2	3599
1514	0	3214
2146	2	2888
2146	0	3214
777	0	3214
2648	1	3085
3609	0	3214
1718	2	1719
2608	0	3214
3948	1	3265
1683	2	1380
131	1	1606
131	0	3214
4145	1	1606
4157	2	3735
63	0	3214
3968	2	2415
2962	0	3214
1894	0	3214
2154	0	3214
4084	2	1994
1554	1	4221
1950	1	949
1030	2	2206
62	1	949
4262	2	465
4262	1	2954
1157	1	2954
3717	0	3214
3260	0	3214
46	0	3214
3095	1	2954
222	2	224
2913	1	2954
2527	1	1130
2781	0	3214
3851	1	949
2899	0	3214
1249	1	3932
3021	1	1130
2066	2	2185
135	0	3214
1295	0	3214
1931	2	652
3776	2	1447
3776	0	3214
3111	1	3863
2352	1	3863
3660	0	3214
1210	1	487
29	2	2303
3621	1	2954
1558	1	2404
110	2	111
110	1	2404
1438	2	1437
1438	0	3214
655	1	3085
1776	3	31
4098	2	4095
4098	0	3214
230	2	2868
2955	1	3085
4100	0	3214
1136	0	3214
1617	3	1616
2630	3	2629
206	2	649
163	1	2954
223	0	3214
418	2	2162
342	1	2954
342	0	3214
3853	0	3214
1612	1	3932
1832	1	1606
3454	2	1964
3580	3	1011
416	0	3214
2691	0	3214
4112	3	3217
4112	2	2303
4112	1	1622
2142	2	1651
2142	1	268
2598	3	2597
2195	3	3063
2325	1	3863
2378	1	3863
2448	3	57
2439	2	112
2615	3	2266
2515	0	3214
1113	2	2818
2576	1	2404
3565	3	3564
3565	2	1618
2799	2	2441
2799	1	1622
4076	1	1622
523	1	1068
523	0	3214
2467	3	532
2467	2	3861
2467	0	3214
2203	0	3214
604	1	3932
1425	2	616
1425	0	3214
2804	0	3214
1413	3	3682
1413	0	3214
2120	2	608
1954	1	3265
2201	1	3932
2326	3	2769
263	1	3265
861	3	91
1670	2	1745
1255	2	4315
56	2	1657
806	1	3863
2054	0	3214
2539	0	3214
3119	3	1520
3495	2	4000
1754	2	668
3307	3	3306
3307	1	3932
1320	2	1757
79	0	3214
2842	1	3085
3256	0	3214
1146	1	3932
1493	2	671
1687	1	3932
2393	2	3683
2393	1	3932
2393	0	3214
2798	3	2817
2798	1	3085
4170	1	2954
3491	1	1130
1213	3	3322
3379	1	268
3379	0	3214
2454	3	2457
420	3	419
3543	0	3214
4208	3	2086
3541	2	2575
4308	3	4306
508	3	507
476	0	3214
986	3	985
1501	1	3615
2008	3	2007
2741	3	2740
2741	0	3214
3408	3	3407
3999	0	3214
203	1	3265
644	3	642
738	2	1665
1365	0	3214
2692	1	3265
3099	1	3265
3496	0	3214
4082	2	3116
3966	3	2913
4154	3	3948
38	0	3214
4003	3	4002
260	0	3214
2979	3	1948
2979	1	3932
2483	2	3637
840	3	3968
391	1	2954
962	2	4133
1859	3	1858
1859	0	3214
2362	0	3214
1294	1	4221
1294	0	3214
3252	3	3250
3252	2	3251
3392	3	3391
3392	2	3639
3423	1	1606
3278	3	3277
3649	3	3648
3205	2	2932
547	1	1759
1706	0	3214
1740	2	2253
3316	2	3983
2254	0	3214
2355	1	4221
2451	2	1994
2412	0	3214
2705	3	4084
889	1	1622
880	3	881
3381	2	2253
3569	2	1994
3664	2	2223
3664	1	4221
3664	0	3214
3733	1	4221
3799	1	4221
3954	2	2253
4143	3	4142
4207	3	4084
2213	2	64
1958	1	1759
2190	2	2189
1936	2	3620
1936	0	3214
4278	0	3214
460	3	918
729	2	2485
599	3	597
761	0	3214
814	2	3735
988	0	3214
1126	3	1125
995	1	1606
1378	3	3823
1600	2	1608
1736	2	3735
1572	2	1380
2628	2	919
1310	3	2853
1264	3	1263
1264	0	3214
2983	2	64
3051	0	3214
3458	2	2189
3961	1	1759
3826	2	2015
4121	1	1759
4175	1	1759
99	0	3214
663	0	3214
865	2	1486
865	1	1622
1491	1	1622
2124	1	1622
2282	3	2281
2149	0	3214
2215	3	2214
2215	1	1622
638	1	949
2245	3	2244
3784	1	1622
4202	3	4201
2519	1	1622
2581	0	3214
2550	1	1622
2550	0	3214
2715	2	320
1218	0	3214
1701	2	950
3977	3	3976
3977	1	949
3911	2	3616
151	0	3214
634	0	3214
1574	2	1651
1576	2	2526
1744	2	1651
413	3	414
413	0	3214
682	1	2954
924	1	2954
2488	1	2954
1450	1	2954
2837	2	2839
1808	1	2954
1808	0	3214
1746	1	2954
1881	3	1880
2380	0	3214
2747	2	1447
3553	1	2954
3590	0	3214
3285	1	2954
3925	2	3908
3675	3	3674
3971	2	1745
3971	1	2954
3923	2	4129
3963	2	1447
4194	2	4193
4071	2	1745
4247	0	3214
4290	3	3073
345	0	3214
481	0	3214
422	1	2954
472	3	3189
1588	3	1587
1588	2	3676
1634	1	3932
1709	3	1708
1709	0	3214
2012	1	3932
2713	1	1130
2987	0	3214
1375	2	3190
1818	1	2954
1535	3	2849
1535	1	2954
1861	1	2954
2122	3	2121
2091	3	900
2145	1	2954
2557	0	3214
2801	2	1896
2795	0	3214
3048	0	3214
3096	2	4013
3289	3	1507
3320	0	3214
3813	1	2954
3813	0	3214
4276	3	3902
122	0	3214
365	3	364
621	0	3214
1086	3	3170
1025	3	1024
1025	1	1130
1027	2	3687
1145	2	1144
1266	2	1889
1806	0	3214
2525	2	668
2525	0	3214
1978	1	1130
2247	1	1130
2812	2	3687
4320	2	1144
134	2	948
134	1	3932
3440	1	1130
3731	2	668
3707	2	3687
3707	0	3214
4006	1	1130
4106	3	4105
4106	1	1130
4053	0	3214
1457	1	3932
1457	0	3214
1632	3	1631
1727	0	3214
1780	0	3214
2433	2	3071
2317	2	3326
2677	0	3214
2927	2	3578
2755	2	2544
3037	3	3036
3064	2	3387
2800	3	3319
2884	3	2885
3003	2	1801
1893	2	1785
2898	3	2897
879	3	878
2001	3	3194
1143	0	3214
2068	3	4200
2068	1	2404
3253	3	2260
2859	3	2858
2859	0	3214
3248	3	3247
3338	3	3337
750	3	751
750	0	3214
3576	0	3214
3644	2	2265
3644	1	3932
4016	2	1801
1579	0	3214
444	3	443
835	0	3214
821	3	822
821	0	3214
2235	2	1250
2235	0	3214
1019	3	1520
1053	3	4130
3405	2	2192
3405	0	3214
1942	2	854
2177	2	3594
2153	3	231
2025	0	3214
2286	0	3214
2356	0	3214
2749	0	3214
2810	3	2811
2895	2	2192
172	0	3214
2994	2	671
3042	3	3043
2953	2	2206
2965	3	1337
3279	2	4000
3301	0	3214
3585	3	3200
3595	0	3214
4094	3	4093
4138	2	854
4148	0	3214
3011	3	2237
3154	1	487
10	2	3350
165	2	3350
189	3	2093
626	3	627
626	1	1068
96	0	3214
384	3	1311
524	2	3350
1389	3	1388
784	1	3932
734	3	733
776	2	3567
754	0	3214
780	2	1268
807	1	3932
807	0	3214
868	2	652
1036	2	1107
1279	0	3214
1302	2	1097
1323	2	1021
1269	3	1267
1546	2	2868
2278	1	1577
2094	2	2185
2106	3	1905
2106	2	3683
2363	2	1964
2726	3	1863
2862	3	100
2950	2	2868
3988	0	3214
3693	0	3214
3800	3	4008
3931	2	2868
3978	2	3350
3241	0	3214
3284	1	3932
3627	3	3588
3589	1	3932
3589	0	3214
3605	1	3932
4173	2	3683
4204	2	1964
4204	1	3932
2101	3	2100
1763	0	3214
113	3	115
331	2	978
491	2	3418
961	2	1657
804	1	3863
998	0	3214
3092	1	3863
3183	0	3214
3974	3	3973
4234	3	4233
4294	0	3214
926	0	3214
4245	3	4244
700	2	1913
1254	1	4182
1254	0	3214
1274	3	1406
1181	2	1779
1328	2	4183
1148	1	4182
1940	1	4182
2111	3	2110
2604	0	3214
3102	1	4182
3203	1	4182
1206	1	3921
4059	3	4021
4059	1	1577
4059	0	3214
1336	1	3615
216	3	215
899	1	487
1530	3	1529
1258	2	1064
2403	0	3214
2635	1	1068
2022	3	2023
3431	0	3214
3255	0	3214
2789	1	1606
3740	3	3739
3740	2	1738
2490	1	3900
2848	0	3214
3367	0	3214
3240	0	3214
145	3	144
389	2	4228
1160	3	1159
1393	1	1577
1470	1	1577
1972	3	3194
2176	0	3214
4115	2	192
4115	1	1577
1150	3	1149
1150	1	3085
1259	1	3085
1109	2	616
210	3	209
2480	2	3128
4019	3	4018
2071	2	950
1871	3	4211
1668	0	3214
279	0	3214
748	1	4221
1386	3	3384
3958	3	4142
1872	0	3214
2043	3	2042
2043	1	1622
3072	1	1622
894	1	949
152	2	4058
2211	2	3224
4223	3	4222
4223	2	1171
4223	1	3085
2435	3	2434
2579	3	2577
3509	3	3508
843	2	1966
204	3	205
640	1	2954
725	0	3214
3652	1	949
1834	2	3179
1834	0	3214
4010	2	3311
4010	1	268
518	2	1745
3146	1	2954
3494	0	3214
3903	3	3902
3873	0	3214
354	3	353
1195	3	1194
1195	2	1651
974	0	3214
2217	1	3932
2653	3	2652
2520	2	2185
2559	0	3214
2967	1	3900
3006	2	3005
1713	3	1712
1713	2	192
1713	1	1577
2887	1	2954
1539	3	1538
3994	3	3993
3382	3	3712
3382	2	1889
3382	1	1130
2533	1	2954
2184	0	3214
4243	2	4242
1775	3	1774
2939	0	3214
2757	1	2954
4156	1	1759
20	3	876
373	2	320
1965	3	1838
493	3	492
1499	0	3214
3537	1	1577
1020	2	2544
160	3	3322
1074	2	649
1246	3	1245
1923	3	1922
1923	0	3214
1982	2	3455
1982	1	1606
2384	0	3214
2388	1	1606
2446	3	2447
2446	2	3735
1012	2	671
4057	3	4056
4057	0	3214
3702	2	2072
3959	0	3214
4285	1	2954
2666	1	3932
4289	1	2954
4289	0	3214
2030	3	2031
630	2	1250
2540	2	1171
4226	3	2434
3152	2	3846
3514	3	4130
3514	0	3214
1423	3	3244
3343	2	3616
3343	1	3615
2407	3	1047
1851	1	3921
3815	0	3214
1739	0	3214
1752	1	1622
1596	3	1922
162	3	161
162	1	3615
162	0	3214
2707	2	3914
3024	1	3615
996	0	3214
1567	1	3265
2683	0	3214
3597	0	3214
1244	1	3900
1232	0	3214
1843	1	949
3886	1	949
1471	2	3715
174	3	173
174	0	3214
2383	1	2954
3074	3	3073
3074	0	3214
3446	2	3398
180	0	3214
2387	1	3932
637	3	2769
648	2	649
648	1	2954
648	0	3214
1472	1	2954
3518	1	3932
2136	0	3214
2085	0	3214
3383	3	2885
3383	0	3214
436	0	3214
1344	2	3449
1796	1	3921
12	1	1759
117	0	3214
2886	1	2954
3023	3	1948
831	2	4228
831	0	3214
2828	1	268
1734	2	2575
2662	2	1703
2696	0	3214
826	1	3085
3504	3	3505
366	3	3025
366	1	3615
1391	3	1390
90	1	4221
3149	1	4221
3149	0	3214
1984	1	2954
2535	1	487
4042	1	4221
1374	3	1373
3131	3	3130
2555	0	3214
1549	3	442
78	3	4219
78	2	950
3692	1	3932
1448	0	3214
1531	3	3409
3466	3	4272
3466	0	3214
3938	2	3715
3479	2	950
3956	3	4272
4206	1	2954
4047	2	1657
1002	1	4182
1412	0	3214
1815	0	3214
4313	0	3214
4169	1	3932
3356	0	3214
1971	1	3921
1360	1	487
2971	3	2970
371	1	1606
441	3	440
441	1	1606
449	2	3735
1847	0	3214
3135	0	3214
2486	3	2484
75	0	3214
2854	3	2853
2854	2	3983
1731	3	1862
1731	0	3214
3459	2	4144
3352	1	3932
3533	0	3214
1067	2	1064
2803	3	1166
235	0	3214
2348	1	3900
3461	3	3460
4025	3	4024
1080	1	1577
1004	2	351
1474	3	379
3742	2	2818
1164	2	1064
1164	0	3214
1229	3	1228
1229	0	3214
618	1	3615
679	2	3616
1417	2	3116
3061	3	3062
3061	2	643
590	2	2253
3982	0	3214
4249	3	3645
1347	0	3214
2048	3	3878
284	1	2954
3144	1	949
1566	0	3214
3716	0	3214
3922	2	3463
3922	0	3214
4080	3	4079
787	0	3214
3940	2	1856
2739	1	2954
23	0	3214
1371	1	3085
2686	2	4240
2426	3	2427
3045	0	3214
1278	2	616
3028	3	2752
3028	0	3214
1943	2	2973
1943	0	3214
3077	1	3265
3981	3	3980
2019	3	2018
3684	0	3214
4302	1	3615
2670	0	3214
3370	1	4221
1430	1	1759
656	1	949
3626	0	3214
2304	2	2303
956	1	487
3235	0	3214
3725	3	3217
61	3	62
2819	1	3085
1647	3	1645
605	2	3398
3315	3	4203
800	0	3214
3810	0	3214
310	3	1311
3975	3	923
601	2	950
582	2	2185
312	3	490
312	1	2954
312	0	3214
740	3	232
2479	1	3265
226	0	3214
1057	2	4133
1153	3	1152
4264	0	3214
1502	2	3715
1502	0	3214
1825	0	3214
1883	2	1856
2051	3	2049
2051	2	2050
2301	1	2954
2514	2	2072
2663	0	3214
716	1	2954
3308	1	2954
3901	3	1689
4266	0	3214
24	2	668
966	1	1130
966	0	3214
1900	0	3214
1167	3	1168
1167	1	949
512	2	338
512	0	3214
2067	1	3932
2067	0	3214
66	2	3449
2297	2	3594
3273	2	1250
3503	2	1966
1384	1	3932
3850	2	338
720	1	3932
1506	3	3694
2157	2	652
3401	3	3400
3536	3	3228
4252	0	3214
759	0	3214
2844	1	3932
1764	2	1921
1749	2	1750
1749	0	3214
3946	2	2253
1560	0	3214
1698	3	1615
4023	2	3266
53	3	52
2609	2	3616
455	3	3078
3336	0	3214
3899	2	643
2723	3	1401
168	3	167
370	3	369
370	0	3214
2702	0	3214
4158	3	4157
4189	0	3214
1108	3	1106
1108	1	1606
102	0	3214
1804	2	64
2875	2	64
2963	3	2962
4255	3	4084
4255	2	1994
3159	2	950
2680	0	3214
4268	1	2954
2840	2	2839
4256	3	1157
4256	2	2839
3643	3	3642
3643	1	1068
1061	3	3717
1061	1	2954
2638	0	3214
2392	1	2954
3947	0	3214
2459	3	710
2782	3	2781
1812	0	3214
2900	0	3214
2673	0	3214
1433	1	3900
1433	0	3214
2096	0	3214
233	3	3857
233	0	3214
1307	1	3932
1307	0	3214
1864	0	3214
1675	3	3043
1300	1	3863
1874	2	558
1874	0	3214
2079	0	3214
259	0	3214
3	3	2
3	0	3214
2269	3	2268
505	3	504
999	2	1000
1394	2	1964
1844	3	4008
1844	0	3214
2288	1	3085
1949	3	1948
475	0	3214
719	2	3033
1185	0	3214
4241	3	4239
4241	2	4240
