6025	7	14226
22079	7	14226
37178	7	14226
6663	7	14226
30559	7	14226
17797	7	14226
26991	7	14226
33266	7	14226
27071	7	14226
21259	7	17777
26941	7	17777
27041	7	17777
37355	7	17777
27103	7	17777
36907	7	17777
17759	7	17777
37449	7	17777
27098	7	30347
16854	7	30347
9763	7	30347
22294	7	30347
14850	7	30347
32509	7	30347
37347	7	30347
29843	7	30347
17704	7	30347
27106	7	30347
30763	7	30347
13178	7	30347
27109	7	30347
31243	7	30347
5086	7	5088
10420	7	5088
15250	7	5088
14243	7	5088
19633	7	5088
27461	7	5088
17772	7	5088
20085	7	5088
26995	7	5088
27042	7	5088
10647	7	8237
8262	7	8237
35100	7	8237
5062	7	8237
18431	7	8237
14217	7	23925
17601	7	23925
14216	7	23925
27055	7	23925
27036	7	23925
27060	7	23925
27064	7	23925
22325	7	23925
20086	7	23925
20112	7	23925
36374	7	23925
2466	7	28225
27572	7	28225
8673	7	28225
33916	7	28225
21388	7	12533
33413	7	12533
18819	7	12533
10713	7	12533
26204	7	12533
3840	7	12533
39683	7	12533
15963	7	12533
19031	7	12533
32120	7	12533
18010	7	28502
32976	7	28606
16251	7	28606
25721	7	28606
7330	7	28606
5781	7	28606
15148	7	28606
31280	7	28606
27110	7	28606
33723	7	28606
13199	7	28606
20437	7	32148
33075	7	32148
30331	7	32148
29480	7	32148
16007	7	32148
16231	7	32148
2463	7	20313
20097	7	20313
28267	7	20313
22144	7	27423
15744	7	27423
17839	7	27423
22286	7	27423
25295	7	27423
5595	7	27423
5784	7	37909
31283	7	37909
26926	7	37909
16534	7	37909
12984	7	37909
21784	7	37909
40773	7	37909
8998	7	37909
32110	7	37909
3820	7	37909
23284	7	37909
36535	7	37909
2769	7	4707
15683	7	4707
25859	7	4707
4705	7	4707
30843	7	4707
34788	7	4707
20821	7	4707
34236	7	4707
16209	7	4707
22176	7	4707
31069	7	4707
3159	7	4707
7729	7	4707
13119	7	4707
32407	7	4707
13099	7	4707
38377	7	4707
33141	7	29875
31664	7	29875
37613	7	29875
19842	7	29875
23949	7	29875
31363	7	29875
16078	7	29875
34842	7	29875
13263	7	38786
18223	7	38786
12610	7	38786
24939	7	38786
31362	7	38786
7567	7	7569
20594	7	7569
30683	7	7569
39986	7	7569
6842	7	7569
20923	7	7569
13601	7	7569
24931	7	7569
4033	7	7569
21000	7	7569
2327	7	7569
27673	7	7569
36554	7	7569
39012	7	7569
39910	7	7569
18528	7	8229
23141	7	8229
27839	7	8229
27838	7	8229
5587	7	8229
8227	7	8229
10852	7	8229
16264	7	8229
38906	7	8229
9637	7	8229
23473	7	8229
2320	7	8229
10317	7	8229
37984	7	8229
45	7	11010
13740	7	11010
32804	7	11010
8165	7	11010
20970	7	11010
30001	7	11010
23696	7	11010
5456	7	11010
7671	7	11010
39498	7	11010
7433	7	25072
30276	7	25072
25070	7	25072
37257	7	25072
38706	7	25072
9391	7	25072
16395	7	25072
25164	7	25072
18675	7	8289
16177	7	8289
8287	7	8289
32516	7	8289
14821	7	8289
2761	7	8289
19302	7	15303
9035	7	15303
27566	7	15303
34126	7	15303
13728	7	16331
20974	7	16331
23507	7	16331
19829	7	18259
27759	7	18259
29707	7	18259
20720	7	18259
19962	7	18259
5472	7	8061
3357	7	8061
8485	7	8061
16894	7	8061
2136	7	8061
5304	7	8061
9896	7	8061
17711	7	8061
32664	7	8061
32905	7	8061
7247	7	8061
9555	7	8061
17052	7	8061
16082	7	20091
2217	7	20091
8416	7	20091
31420	7	20091
32828	7	37073
3531	7	37073
7346	7	37073
28834	7	37073
10320	7	37073
39067	7	37073
27335	7	37073
7325	7	37073
22864	7	37073
38501	7	37073
19468	7	4058
35434	7	4058
30610	7	4058
39104	7	4058
9489	7	4058
19669	7	4058
36097	7	4058
3845	7	4058
8407	7	29141
20305	7	29141
9377	7	29141
19021	7	38311
14977	7	38311
31464	7	38311
32404	7	38311
20003	7	38311
31286	7	38311
20612	7	38311
2321	7	38311
16134	7	38311
22288	7	38311
34042	7	38311
7991	7	23061
26350	7	23061
39460	7	23061
16280	7	23061
25085	7	23061
1969	7	23061
6857	7	23061
7354	7	23061
9647	7	23061
9651	7	23061
10877	7	23061
24674	7	23061
19334	7	23061
24950	7	23061
6962	7	23061
20335	7	23061
13387	7	25759
36405	7	25759
8718	7	25759
24538	7	25759
7353	7	25759
19867	7	25759
31351	7	25759
5189	7	25759
14344	7	25759
16176	7	25759
33568	7	25759
35206	7	25759
19980	7	25759
33253	7	25759
36035	7	25759
38835	7	25759
4178	7	26830
8379	7	26830
4884	7	26830
4903	7	26830
10283	7	26830
4917	7	26830
26660	7	307
38707	7	307
6325	7	307
9349	7	307
4267	7	34742
34677	7	34742
34740	7	34742
499	7	34742
35359	7	34742
36895	7	2728
35583	7	2728
34616	7	2728
38987	7	2728
21255	7	6058
26758	7	6058
29594	7	6058
34552	7	6058
504	7	9320
11803	7	9320
6483	7	9320
9904	7	9320
13453	7	9320
26471	7	9320
27832	7	9320
35042	7	9320
36221	7	9320
13374	7	9320
13375	7	9320
8028	7	9320
26661	7	9320
6418	7	9320
25821	7	9320
35972	7	9320
38346	7	9320
6419	7	9320
27142	7	9320
28894	7	9320
35747	7	9320
4822	7	7481
14188	7	7481
39413	7	7481
23494	7	7481
39638	7	7481
11702	7	7481
17463	7	7481
16630	7	7481
38302	7	7481
1329	7	7481
8669	7	7481
32191	7	7481
4666	7	7481
21885	7	7481
28509	7	7481
37197	7	7481
926	7	7481
11589	7	7481
18517	7	7481
15391	7	7481
36614	7	7481
12148	7	7481
39342	7	7481
3412	7	28643
2059	7	28643
30815	7	28643
29014	7	28643
24414	7	28643
39006	7	28643
1652	7	28643
11797	7	28643
35422	7	28643
39382	7	28643
3937	7	35118
19359	7	35118
21086	7	35118
22627	7	35118
34648	7	35118
35116	7	35118
2841	7	35118
16726	7	35118
29511	7	35118
13517	7	39905
39837	7	39905
25246	7	39905
1004	7	39905
7999	7	39905
25561	7	39905
4605	7	39905
34927	7	39905
26375	7	39905
28219	7	39905
34024	7	39905
35195	7	39905
1842	7	39905
38160	7	39905
2512	7	2514
29428	7	2514
5874	7	2514
18003	7	2514
10855	7	2514
26295	7	2514
17152	7	2514
35961	7	2514
37146	7	25084
40707	7	25084
28829	7	25084
16682	7	25084
25082	7	25084
27365	7	25084
39168	7	25084
12630	7	37316
21922	7	37316
10189	7	37316
37902	7	37316
11166	7	37316
3674	7	37316
20233	7	37316
4937	7	37316
23719	7	37316
38534	7	37316
24905	7	37316
27217	7	37316
1507	7	37316
5241	7	37316
10767	7	37316
20238	7	37316
28356	7	37316
32720	7	37316
37665	7	37316
2538	7	37316
11050	7	14410
19692	7	14410
29371	7	14410
2745	7	14410
25516	7	14410
17167	7	14410
24973	7	14410
40164	7	14410
10881	7	22716
37556	7	22716
16019	7	22716
35061	7	22716
15773	7	34958
22162	7	34958
24943	7	34958
14263	7	34958
35951	7	34958
36004	7	34958
40162	7	34958
25893	7	34958
34410	7	34958
11341	7	34958
12946	7	34958
11296	7	36146
29271	7	36146
40127	7	36146
20871	7	36146
15225	7	36146
22121	7	36146
25446	7	36146
36144	7	36146
5051	7	36146
12508	7	36146
15137	7	35999
3842	7	35999
15790	7	35999
25594	7	35999
29287	7	35999
11096	7	35999
13211	7	35999
13449	7	35999
14874	7	35999
25437	7	35999
36008	7	35999
40202	7	35999
25442	7	40188
15792	7	40188
36006	7	40188
25452	7	40188
35072	7	40188
14265	7	40188
25432	7	40188
1478	7	509
14876	7	509
36223	7	509
2446	7	509
30564	7	509
3362	7	509
15764	7	509
20691	7	509
24251	7	509
25593	7	509
12813	7	509
2448	7	8839
11124	7	8839
8837	7	8839
5052	7	8839
13986	7	8839
24256	7	8839
2411	7	8839
14696	7	8839
40033	7	8839
4052	7	14130
14869	7	14130
22403	7	14130
24979	7	14130
14400	7	24268
15796	7	24268
20955	7	24268
40193	7	24268
15210	7	28734
15763	7	28734
22605	7	28734
25672	7	28734
20070	7	28734
35979	7	36520
4620	7	36520
25430	7	36520
23855	7	36520
4649	7	7709
7386	7	7709
9113	7	7709
4747	7	7709
8663	7	7709
15188	7	7709
8508	7	7709
38954	7	7709
5152	7	7709
22257	7	7709
25328	7	7709
23410	7	7709
25011	7	7709
36632	7	7709
7102	7	7709
25801	7	7709
35197	7	7709
12847	7	7709
22550	7	7709
13309	7	17735
24062	7	17735
37870	7	17735
189	7	17735
8774	7	17735
12754	7	17735
22125	7	17735
11759	7	17735
11854	7	17735
3914	7	17735
26731	7	17735
32481	7	17735
32525	7	17735
19680	7	17735
26501	7	17735
6791	7	17735
6989	7	17735
13844	7	17735
25465	7	17735
36480	7	17735
10340	7	17735
2805	7	30745
7989	7	30745
11634	7	30745
6829	7	30745
10820	7	30745
8505	7	30745
36090	7	30745
35705	7	30745
23727	7	30745
14429	7	30745
37723	7	30745
23720	7	30745
40094	7	30745
25603	7	8157
3832	7	8157
5694	7	8157
15509	7	8157
24127	7	8157
40474	7	8157
29325	7	8157
39907	7	8157
33292	7	40554
10673	7	40554
40552	7	40554
8127	7	40554
38049	7	40554
8797	7	40554
18229	7	40554
36285	7	40554
33327	7	40554
10861	7	28545
38069	7	28545
5246	7	28545
6668	7	28545
15272	7	28545
36601	7	28545
10115	7	28545
27590	7	28545
14972	7	28545
22967	7	28545
39355	7	28545
1644	7	28545
4983	7	28545
9517	7	28545
26195	7	28545
35423	7	28545
39928	7	28545
18421	7	34298
25106	7	34298
32227	7	34298
7661	7	34298
26324	7	34298
38535	7	34298
39361	7	34298
21839	7	34298
39643	7	34298
445	7	39716
37883	7	39716
39378	7	39716
19536	7	39716
33321	7	39716
35710	7	39716
7877	7	39716
14577	7	39716
18336	7	39716
36644	7	39716
20017	7	39716
13541	7	39716
15013	7	39716
35724	7	39716
2116	7	5223
21102	7	5223
22913	7	5223
33650	7	5223
31779	7	5223
32192	7	5223
20224	7	5223
8844	7	5223
23491	7	5223
25889	7	5223
12010	7	5223
38318	7	20622
821	7	20622
2819	7	20622
29626	7	20622
32273	7	20622
22968	7	20622
924	7	20622
12052	7	20622
17931	7	20622
27891	7	24607
9786	7	24607
15488	7	24607
19210	7	24607
39796	7	24607
14685	7	24607
18227	7	24607
18214	7	24607
21168	7	24607
24605	7	24607
21134	7	24607
34196	7	24607
36906	7	24607
22758	7	24607
11308	7	24607
17528	7	24607
25510	7	24607
39697	7	24607
13380	7	36973
27976	7	36973
2143	7	36973
2828	7	36973
4541	7	36973
10765	7	36973
28562	7	36973
243	7	36973
2756	7	2508
20005	7	2508
37404	7	2508
13511	7	2508
21901	7	2508
40153	7	2508
8116	7	8957
12905	7	8957
27363	7	8957
31784	7	8957
547	7	8957
31673	7	8957
1006	7	8957
29431	7	8957
13739	7	8957
6958	7	8957
14816	7	8957
15528	7	8957
25158	7	8957
37715	7	8957
5363	7	8957
24581	7	8957
35752	7	8957
10724	7	38386
12954	7	38386
18787	7	38386
2208	7	38386
13950	7	38386
40110	7	38386
39358	7	38386
17748	7	38386
4365	7	38386
14538	7	38386
34834	7	38386
10118	7	38386
13348	7	38386
5155	7	38386
15251	7	38386
21780	7	38386
23620	7	38386
19197	7	38386
2937	7	38386
35985	7	38386
40182	7	38386
2779	7	38386
38384	7	38386
2471	7	4564
3859	7	4564
5349	7	4564
25895	7	4564
3561	7	4564
1304	7	4564
2452	7	4564
27436	7	4564
39737	7	4564
39793	7	4564
60	7	8197
1562	7	8197
5631	7	8197
14459	7	8197
37905	7	8197
12416	7	8197
17699	7	8197
21733	7	8197
27910	7	8197
30782	7	8197
39409	7	8197
40246	7	8197
19785	7	8197
29221	7	8197
37689	7	8197
22369	7	12437
11763	7	12437
14726	7	12437
2630	7	12437
19734	7	12437
39282	7	12437
12232	7	12437
27450	7	12437
1357	7	22359
13928	7	22359
19662	7	22359
25291	7	22359
39622	7	22359
21073	7	22359
23630	7	22359
31780	7	22359
3698	7	22359
21061	7	22359
21715	7	22359
23650	7	22359
29651	7	22359
36612	7	22359
8442	7	22359
24368	7	22359
31799	7	22359
35114	7	22359
35648	7	22359
11252	7	22359
31431	7	22359
34596	7	22359
24099	7	22359
22357	7	22362
34696	7	34709
12693	7	34709
20331	7	34709
38005	7	34709
3433	7	34709
5369	7	34709
15103	7	34709
22601	7	34709
24148	7	34709
10566	7	34709
15756	7	34709
17708	7	34709
31984	7	34713
14675	7	34713
40155	7	34713
12701	7	34713
20056	7	34713
29346	7	34713
40227	7	34713
11272	7	36619
29023	7	36619
4802	7	36619
22366	7	36619
38213	7	36619
15775	7	36619
21233	7	36619
37507	7	36620
37212	7	36620
24231	7	36620
37405	7	40575
7139	7	40575
11858	7	40575
34980	7	40575
35609	7	40575
40238	7	40575
14393	7	40575
23917	7	40575
28515	7	40575
39526	7	40575
19578	7	40575
30208	7	40575
158	7	40575
14524	7	40575
20190	7	40575
13459	7	40575
19383	7	40575
4032	7	40575
10483	7	40575
14503	7	40575
34840	7	40575
37654	7	40575
38348	7	40575
37619	7	40575
9770	7	24774
17094	7	24774
24376	7	24774
1276	7	24774
26956	7	24774
39610	7	24774
1939	7	24774
1954	7	24774
2148	7	24774
13977	7	24774
22759	7	24774
12513	7	24774
17539	7	24774
35351	7	24774
10725	7	24774
22060	7	24774
22556	7	24774
28354	7	24774
39300	7	24774
29485	7	24774
10740	7	30756
9201	7	30756
40683	7	30756
8932	7	30756
13870	7	30756
33608	7	30756
15889	7	8200
23708	7	8200
26376	7	8200
34796	7	8200
4651	7	8200
8198	7	8200
40540	7	8200
21517	7	8200
25086	7	8200
38379	7	8200
1410	7	8200
6776	7	8200
26193	7	8200
26337	7	8200
30795	7	8200
34651	7	8200
9547	7	8200
30950	7	8200
37318	7	8200
17	7	17847
7734	7	17847
8948	7	17847
2598	7	17847
12223	7	17847
21744	7	17847
24894	7	17847
37321	7	17847
10520	7	17847
27559	7	17847
5530	7	17847
8090	7	17847
34536	7	17847
39845	7	17847
10103	7	17847
22748	7	17847
641	7	17847
13336	7	17847
25658	7	17847
13867	7	17847
17135	7	17847
25104	7	17847
13678	7	17847
35584	7	17847
35305	7	33273
14516	7	33273
24691	7	33273
13382	7	33273
24543	7	33273
24246	7	33273
38286	7	33273
26922	7	33273
5022	7	33273
8597	7	33273
10302	7	33273
14488	7	33273
39336	7	33273
37170	7	33273
19628	7	35623
29674	7	35623
13836	7	35623
14535	7	35623
18058	7	35623
20852	7	35623
25933	7	35623
26167	7	35623
7806	7	35623
15698	7	35623
38322	7	35623
38179	7	35623
12008	7	35623
36473	7	35623
3492	7	35623
10279	7	35623
23982	7	35623
25270	7	35623
30185	7	35623
9206	7	35623
30539	7	38597
37650	7	38597
25732	7	38597
5566	7	38597
11242	7	38597
12398	7	38597
35696	7	38597
4888	7	38597
10880	7	38597
16780	7	38597
22747	7	38597
17468	7	38597
17658	7	38597
2094	7	2096
35203	7	2096
3090	7	2096
14582	7	2096
14279	7	2096
36247	7	2096
12283	7	2096
27202	7	2096
15484	7	2096
8557	7	2096
24994	7	6098
36752	7	6098
2493	7	6098
10221	7	6098
26061	7	6098
11584	7	6098
28275	7	6098
30068	7	6098
6634	7	6098
22057	7	6098
23106	7	6098
27235	7	6098
33604	7	6098
21395	7	6098
29566	7	6098
35643	7	6098
38788	7	6098
11312	7	10899
12967	7	10899
17516	7	10899
29604	7	10899
21341	7	10899
2336	7	11093
31474	7	11093
11325	7	11093
37609	7	11093
40355	7	11093
6288	7	11093
20288	7	11093
4000	7	11093
35973	7	11093
36452	7	11093
14793	7	11093
19170	7	11093
40327	7	11093
1243	7	19888
8739	7	19888
20479	7	19888
15183	7	19888
8438	7	19888
9927	7	19888
14967	7	19888
38292	7	19888
40099	7	19888
4468	7	37753
29678	7	37753
12755	7	37753
51	7	37753
15118	7	37753
22764	7	37753
27787	7	37753
1828	7	3112
39335	7	3112
1999	7	3112
7090	7	3112
12733	7	3112
35308	7	3112
37021	7	3112
18993	7	3112
21905	7	3112
14880	7	3112
17500	7	3112
16798	7	3112
22501	7	3112
26819	7	3112
29283	7	3112
39404	7	3112
24866	7	3112
16789	7	3112
33619	7	3112
14559	7	3112
33283	7	3112
38287	7	8630
133	7	8630
5144	7	8630
8101	7	8630
20991	7	8630
25957	7	8630
792	7	8630
22625	7	8630
28795	7	8630
29716	7	8630
10742	7	8630
5642	7	8630
30906	7	8630
36763	7	8630
5421	7	8630
9845	7	8630
10097	7	8630
1554	7	8970
10108	7	8970
15445	7	8970
33142	7	8970
3779	7	8970
1365	7	8970
18490	7	8970
12912	7	8970
12762	7	8970
17895	7	8970
38041	7	8970
3300	7	8970
4954	7	8970
21478	7	8970
21638	7	8970
28772	7	8970
23568	7	8970
32050	7	8970
87	7	35238
1916	7	35238
3662	7	35238
10213	7	35238
37982	7	35238
13531	7	35238
25805	7	35238
38115	7	35238
31959	7	35238
4202	7	35238
4393	7	35238
40360	7	35238
12774	7	35238
23553	7	35238
38353	7	35238
3216	7	35238
27953	7	35238
5866	7	1311
21069	7	1311
4463	7	1311
5563	7	1311
2089	7	1311
3430	7	1311
10508	7	1311
11598	7	1311
15328	7	1311
25322	7	1311
3809	7	1311
21761	7	1311
23997	7	1311
3432	7	1311
24867	7	1311
4166	7	1311
15098	7	1311
11072	7	1311
1804	7	1311
2347	7	1311
11303	7	1311
40628	7	1311
19995	7	1311
5573	7	1311
29789	7	1311
3781	7	1311
14434	7	1311
29768	7	1311
34737	7	1311
9912	7	1311
25885	7	1311
26730	7	1311
28355	7	1311
37278	7	1311
25647	7	1311
28272	7	1311
4124	7	1311
5971	7	1311
6621	7	5870
20071	7	5870
14797	7	5870
14857	7	5870
5383	7	5870
28475	7	5870
12108	7	5870
6051	7	5870
4650	7	5870
11596	7	5870
19868	7	5870
11175	7	4596
31451	7	4596
25973	7	4596
26766	7	6019
11566	7	19222
40168	7	19222
8995	7	23699
19645	7	23699
20155	7	23699
35209	7	23699
3684	7	23699
21444	7	23699
37450	7	23699
9474	7	23699
22161	7	23699
35239	7	23699
21221	7	23699
28213	7	23699
6157	7	23699
16691	7	23699
35772	7	23699
40032	7	23699
256	7	32784
1721	7	32784
15566	7	32784
20376	7	32784
28494	7	32784
11259	7	32784
17481	7	32784
28483	7	32784
38088	7	32784
24107	7	32784
11	7	13
38042	7	13
12660	7	13
40311	7	13
19826	7	13
40307	7	13
2900	7	13
5560	7	13
13056	7	13
19069	7	13
28352	7	13
36843	7	13
40633	7	13
15040	7	13
38144	7	13
5793	7	13
22435	7	13
124	7	13
17596	7	13
12502	7	13
38410	7	13
39402	7	13
8802	7	640
38043	7	640
638	7	640
27331	7	640
469	7	640
27567	7	640
24520	7	640
12516	7	640
13554	7	640
28567	7	640
34498	7	640
35273	7	640
5072	7	640
38175	7	640
39308	7	640
14435	7	640
14375	7	640
20259	7	640
17391	7	640
39311	7	640
8564	7	640
26672	7	640
24224	7	640
36278	7	640
1671	7	23242
4810	7	23242
11818	7	23242
11947	7	23242
15150	7	23242
18857	7	23242
40085	7	23242
9847	7	23242
24223	7	23242
333	7	28126
1690	7	28126
1933	7	28126
2914	7	28126
9507	7	28126
15245	7	28126
6830	7	28126
14743	7	28126
29770	7	28126
32	7	28126
3303	7	28126
10791	7	28126
40615	7	28126
40717	7	28126
23083	7	28126
11251	7	28126
36492	7	28126
27518	7	28126
1930	7	40658
5307	7	40658
7681	7	40658
16506	7	40658
30477	7	40658
32529	7	40658
2423	7	40779
12384	7	40779
22498	7	40779
23959	7	40779
31189	7	40779
33113	7	40779
1282	7	26084
26156	7	26084
5487	7	26084
18875	7	26084
21854	7	26084
23545	7	26084
21592	7	4589
30529	7	4589
26239	7	26241
26242	7	26244
26248	7	26250
35895	7	12327
12325	7	12327
25122	7	12327
10884	7	12327
40596	7	12327
8355	7	12327
30144	7	22088
11365	7	22088
30825	7	22088
10119	7	22088
18683	7	22088
21345	7	22088
24156	7	22088
25539	7	22088
7120	7	22088
7337	7	22088
16473	7	22088
21368	7	22088
37244	7	22088
12756	7	22088
39297	7	22088
35641	7	22148
12985	7	22148
20860	7	22148
31088	7	22148
4199	7	22148
26028	7	22148
7021	7	27802
11640	7	27802
13934	7	27802
22891	7	27802
23454	7	27802
39230	7	27802
7576	7	27802
30195	7	27802
22594	7	27802
31820	7	27802
25756	7	27802
30699	7	27802
36822	7	27802
39795	7	27802
6850	7	27802
20775	7	27802
35905	7	27802
26023	7	36917
7364	7	36917
8993	7	36917
35379	7	36917
5343	7	36917
4096	7	4098
11067	7	4098
15855	7	27428
24462	7	27428
26275	7	27428
39471	7	27428
5024	7	27428
5556	7	27428
5229	7	27428
25357	7	27428
34627	7	27428
36555	7	27428
24492	7	27428
13008	7	27428
37576	7	27428
10783	7	34661
4616	7	34661
40563	7	34661
15366	7	34661
18011	7	34661
39503	7	34661
14046	7	34661
38897	7	34661
10053	7	10055
21046	7	10055
37765	7	10055
7993	7	15828
36562	7	15828
15500	7	25080
25118	7	25080
2844	7	21263
3371	7	21263
4338	7	21263
27476	7	21263
1735	7	21263
40614	7	21263
12040	7	21263
13745	7	21263
14154	7	21263
24545	7	21263
35617	7	21263
39443	7	21263
12152	7	21263
23206	7	21263
15385	7	21263
38173	7	21263
31843	7	28350
33420	7	28350
4218	7	28350
21407	7	28350
34831	7	28350
38736	7	28350
27416	7	28350
14958	7	31160
16083	7	31160
21425	7	31160
27181	7	31160
31158	7	31160
75	7	31160
28602	7	31160
8231	7	38553
39657	7	38553
5977	7	2818
15959	7	2818
9246	7	2818
14338	7	2818
16488	7	2818
22843	7	2818
31953	7	2818
37435	7	2818
3828	7	5964
4738	7	5964
14995	7	5964
4602	7	5964
11991	7	5964
20938	7	5964
29420	7	5964
31888	7	5964
22279	7	5964
26564	7	5964
5131	7	5964
22805	7	5964
20474	7	5964
5827	7	5964
18512	7	5964
27091	7	5964
12324	7	5964
19173	7	5964
31082	7	5964
11304	7	5964
26523	7	5964
38556	7	5964
39548	7	5964
2631	7	5964
3481	7	5964
12563	7	5964
34759	7	5964
3947	7	5964
32785	7	5964
6308	7	5964
32846	7	5964
37032	7	5964
2943	7	20001
9186	7	20001
18504	7	20001
859	7	20001
5390	7	20001
14827	7	20001
31686	7	20001
33003	7	20001
33763	7	20001
18842	7	20001
29013	7	20001
19466	7	20001
33092	7	20001
7845	7	20001
16030	7	20001
16151	7	20001
18699	7	20001
32639	7	20001
3892	7	20001
9475	7	20001
24487	7	20001
31922	7	20001
6845	7	20001
11738	7	20001
27847	7	20001
32339	7	20001
29297	7	39633
31615	7	39633
2986	7	39633
18526	7	39633
8463	7	39633
12555	7	3457
16606	7	3457
19051	7	3457
30721	7	3457
32808	7	3457
2987	7	3457
14047	7	3457
26866	7	3457
3559	7	3457
32125	7	3457
4421	7	3457
4726	7	3457
78	7	3457
6039	7	3457
12681	7	3457
33077	7	3457
11927	7	3457
31928	7	3457
36589	7	3457
19526	7	3457
30138	7	3457
2623	7	3457
4615	7	3457
29402	7	3457
2668	7	3457
19030	7	3457
19512	7	3457
5809	7	40767
10318	7	40767
14147	7	40767
16384	7	40767
18702	7	40767
25073	7	40767
15586	7	40767
17077	7	40767
37035	7	40767
6190	7	40767
19080	7	40767
15182	7	40767
4255	7	40767
11708	7	40767
24431	7	40767
9393	7	40767
12758	7	40767
19280	7	40767
27734	7	40767
30465	7	40767
38492	7	40767
31809	7	40767
5648	7	19263
12569	7	19263
27917	7	19263
626	7	19263
40443	7	19263
37896	7	19263
12260	7	19263
3490	7	19263
14149	7	19263
38616	7	19263
10215	7	19263
14829	7	19263
762	7	19263
15199	7	19263
28154	7	19263
4435	7	19263
12131	7	19263
19082	7	19263
36961	7	19263
33536	7	2147
38484	7	2147
10242	7	2147
9665	7	2147
33303	7	2147
30113	7	2147
14878	7	2147
34993	7	2147
31626	7	2147
29703	7	2147
39640	7	2147
1198	7	2147
14453	7	2147
33535	7	2147
9468	7	2147
16133	7	2147
31889	7	2147
32467	7	2147
791	7	2147
13282	7	2147
33013	7	2147
2925	7	2147
38319	7	2147
31035	7	7929
40466	7	7929
34107	7	7929
19147	7	7929
24000	7	7929
28193	7	7929
36505	7	7929
3377	7	7929
5185	7	7929
26744	7	7929
31177	7	7929
37338	7	7929
26020	7	7929
19126	7	7929
29672	7	7929
36504	7	7929
6364	7	7929
25419	7	7929
29668	7	7929
6610	7	7929
19462	7	7929
33508	7	7929
5389	7	7929
6383	7	7929
24877	7	7929
28443	7	7929
5301	7	7929
23020	7	7929
9383	7	9707
16723	7	9707
23670	7	9707
34982	7	9707
30693	7	9707
13547	7	9707
27900	7	9707
36068	7	9707
5127	7	9707
10017	7	9707
18051	7	9707
19658	7	9707
31196	7	9707
19959	7	9707
32652	7	9707
38087	7	9707
38617	7	9707
33388	7	32115
6332	7	32115
31015	7	32115
21924	7	32115
26453	7	32115
13789	7	32115
17560	7	32115
18816	7	32115
29868	7	32115
10327	7	375
16441	7	375
37780	7	375
39597	7	375
29373	7	375
20274	7	375
29302	7	375
20564	7	375
32551	7	375
11517	7	375
18781	7	375
26321	7	375
32236	7	375
36312	7	375
24101	7	1162
3424	7	1162
5281	7	1162
19592	7	1162
20398	7	1162
23369	7	1162
13439	7	1162
16655	7	1162
8516	7	1162
24906	7	1162
29665	7	1162
16549	7	1162
30464	7	1162
32017	7	1162
7189	7	1162
34122	7	1162
23793	7	1162
1661	7	1162
5220	7	1162
39062	7	1162
36813	7	1162
25734	7	23970
30895	7	23970
33649	7	23970
20228	7	23970
24072	7	23970
9187	7	23970
31849	7	23970
32223	7	23970
4288	7	23970
20957	7	23970
32422	7	23970
25054	7	23970
3212	7	23970
31791	7	23970
7284	7	23970
14164	7	10589
3252	7	10589
27241	7	10589
10389	7	10589
29607	7	10589
28796	7	10589
32305	7	10589
39733	7	10589
21756	7	10589
1515	7	10589
33277	7	10589
6211	7	10589
40655	7	10589
39549	7	10589
14950	7	10589
35790	7	10589
27236	7	10589
29413	7	10589
11204	7	10589
22669	7	10589
23757	7	10589
16307	7	10589
18365	7	10589
34165	7	10589
24744	7	10589
28270	7	10589
31198	7	10589
33526	7	10589
6001	7	10589
18693	7	10589
25418	7	10589
3118	7	10589
37493	7	10589
14065	7	18580
17792	7	18580
19971	7	18580
5825	7	18580
12245	7	18580
8729	7	18580
40605	7	18580
40448	7	18580
13572	7	18580
21225	7	18580
38027	7	18580
37250	7	18580
969	7	18580
6410	7	18580
13791	7	18580
16096	7	18580
787	7	18580
40507	7	18580
36583	7	18580
13766	7	29305
3790	7	29305
4134	7	29305
4413	7	29305
21916	7	29305
30096	7	29305
35789	7	29305
4417	7	29305
12296	7	29305
18264	7	29305
27845	7	29305
32064	7	29305
27901	7	29305
15653	7	29305
16674	7	29305
13828	7	29305
4848	7	29305
9931	7	29305
14165	7	29305
40694	7	29305
4138	7	29305
3293	7	826
19363	7	826
7159	7	826
20995	7	826
24176	7	826
33914	7	826
29910	7	826
146	7	826
16921	7	826
38881	7	826
20903	7	826
29524	7	826
1890	7	826
23443	7	826
38593	7	826
35388	7	826
17404	7	8754
4156	7	8754
31915	7	8754
33780	7	8754
34347	7	8754
3864	7	8754
21101	7	8754
15458	7	8754
12603	7	8754
1741	7	8754
35730	7	8754
767	7	8754
34469	7	8754
180	7	9071
19391	7	9071
28406	7	9071
6925	7	9071
34804	7	9071
3364	7	9071
40548	7	9071
11518	7	9071
32549	7	9071
17093	7	9071
21253	7	9071
30882	7	9071
34071	7	9071
24214	7	9071
39690	7	9071
38818	7	9071
23521	7	9071
32428	7	9071
35933	7	9071
12334	7	15531
23990	7	15531
4172	7	15531
31376	7	15531
31153	7	15531
30546	7	16929
21714	7	16929
33901	7	16929
20272	7	16929
21291	7	16929
6955	7	28961
10709	7	28961
33598	7	28961
5141	7	28961
20141	7	28961
23942	7	28961
31513	7	28961
12263	7	31516
19597	7	31516
