28899	7	39254
37020	7	39254
3762	7	2824
11470	7	2824
1208	7	2824
15139	7	2824
15164	7	2824
17898	7	2824
25880	7	2824
15929	7	2824
25877	7	2824
3765	7	2824
19166	7	2824
32609	7	2824
614	7	2824
657	7	2824
13139	7	2824
4374	7	25589
6903	7	25589
25868	7	25589
37550	7	25589
1015	7	25589
17762	7	25589
34096	7	25589
1526	7	25589
1316	7	25589
2567	7	25589
11500	7	25589
15144	7	25589
18213	7	25589
19776	7	25589
27860	7	25589
751	7	25589
15848	7	25589
1407	7	26346
4608	7	26346
22434	7	26346
2185	7	26346
4496	7	26346
5637	7	26346
22779	7	26346
28726	7	26346
15664	7	26346
24119	7	26346
38757	7	26346
1343	7	26346
11437	7	26346
1399	7	26346
54	7	26346
742	7	26346
901	7	26346
11420	7	26346
21894	7	26346
30393	7	26346
766	7	26346
25961	7	26346
1907	7	26346
3292	7	26346
8585	7	26346
17522	7	26346
22524	7	26346
27574	7	26346
3505	7	8324
36470	7	8324
1442	7	8324
9789	7	8324
16584	7	8324
34383	7	8324
19184	7	8324
21926	7	23610
36056	7	23610
35006	7	23610
5430	7	23610
17072	7	23610
15558	7	23610
6768	7	27196
22551	7	27196
4004	7	27196
8519	7	27196
24880	7	27196
5716	7	27196
10658	7	27196
9327	7	12219
12799	7	12219
38443	7	12219
518	7	12219
23795	7	12219
15808	7	12219
18160	7	12219
19638	7	12219
28090	7	12219
20300	7	12219
15935	7	26120
19305	7	26120
24447	7	26120
11396	7	26120
18830	7	26120
22563	7	26120
30916	7	26120
36215	7	26120
29864	7	26120
11416	7	26120
5194	7	26120
14124	7	26120
31852	7	31269
3789	7	31269
37600	7	31269
11233	7	31269
24104	7	31269
28847	7	31269
3625	7	31269
23370	7	31269
2283	7	31269
34143	7	6316
38338	7	6316
21712	7	6316
39065	7	6316
6314	7	6316
26435	7	6316
17267	7	6316
17203	7	6316
22568	7	6316
12417	7	6316
17211	7	6316
22023	7	6316
28727	7	6316
17066	7	6316
17190	7	6316
19421	7	6316
29199	7	6316
34502	7	6316
29318	7	6316
1858	7	6316
34511	7	6316
39294	7	6316
10224	7	6316
17880	7	6316
16683	7	6316
24521	7	6316
23094	7	6316
313	7	19940
5502	7	19940
18428	7	19940
3344	7	19940
11477	7	19940
13050	7	19940
22070	7	19940
30241	7	19940
6176	7	19940
10068	7	19940
23109	7	19940
35831	7	19940
4742	7	19940
19938	7	19940
6141	7	19940
31826	7	19940
12627	7	24667
28257	7	24667
26161	7	24667
27629	7	24667
32727	7	24667
23167	7	24667
37064	7	24667
12030	7	24667
27491	7	24667
18427	7	22481
21593	7	22481
31637	7	22481
38663	7	22481
16377	7	22481
16381	7	22481
16952	7	22481
31454	7	22481
38664	7	22481
8930	7	22481
21772	7	22481
39089	7	22481
31894	7	22481
27656	7	29028
9104	7	29028
26113	7	29028
8561	7	29028
24120	7	29028
24311	7	29028
29552	7	29028
17040	7	29028
39691	7	29028
9785	7	39092
35726	7	39092
4176	7	39092
26636	7	39092
4372	7	39092
20606	7	39092
15942	7	39092
16966	7	39092
31441	7	39092
32390	7	528
6795	7	528
14364	7	528
13013	7	528
36168	7	528
187	7	528
4482	7	528
21946	7	528
30366	7	528
30359	7	528
5235	7	528
23258	7	528
1334	7	19135
1291	7	19135
19133	7	19135
28264	7	19135
34847	7	19135
6194	7	19135
30327	7	19135
33378	7	19135
36038	7	19135
10941	7	19135
23355	7	25424
30301	7	25424
2307	7	25424
12592	7	25424
12355	7	25424
20781	7	25424
21483	7	25424
213	7	25424
1190	7	25424
8814	7	25424
18048	7	25424
19989	7	25424
12248	7	25424
34440	7	25424
16065	7	25424
34589	7	25424
38130	7	25424
11098	7	1683
2637	7	1683
6606	7	1683
8849	7	1683
36737	7	1683
36966	7	1683
13435	7	1683
15623	7	1683
25693	7	1683
15861	7	1683
3624	7	1683
28071	7	1683
22791	7	1683
22547	7	1683
28821	7	1683
2684	7	9029
9610	7	9029
27852	7	9029
29641	7	9029
6589	7	9029
17396	7	9029
36478	7	9029
2383	7	9029
34700	7	9029
36174	7	9029
20373	7	9029
32928	7	9029
33029	7	22545
35190	7	22545
1764	7	22545
5899	7	22545
22855	7	22545
3634	7	22545
21079	7	22545
22741	7	22545
39623	7	22545
6235	7	22545
17993	7	22545
36347	7	22545
38746	7	22545
1865	7	24302
1905	7	24302
17263	7	24302
6305	7	24302
21499	7	24302
26087	7	24302
27205	7	24302
23165	7	24302
23294	7	24302
17406	7	24302
34394	7	24302
7849	7	30929
22470	7	30929
35232	7	30929
6425	7	30929
18022	7	30929
6600	7	30929
6723	7	30929
13673	7	30929
15720	7	30929
27499	7	30929
12863	7	30929
13710	7	30929
25698	7	30929
30261	7	30929
22808	7	30929
25396	7	30929
31854	7	30929
28039	7	30929
11556	7	30929
17178	7	30929
27164	7	30929
31442	7	30929
39212	7	30929
6565	7	30929
19666	7	30929
32498	7	30929
32692	7	30929
29451	7	30929
3149	7	36996
22811	7	36996
38839	7	36996
6294	7	36996
38296	7	36996
17266	7	36996
17944	7	36996
26667	7	36996
3608	7	36996
5739	7	36996
13118	7	36996
23529	7	36996
27256	7	36996
5994	7	36996
15718	7	36996
21940	7	36996
28252	7	36996
15878	7	36996
26400	7	36996
33383	7	36996
93	7	1153
1370	7	1153
27853	7	1153
32900	7	1153
13357	7	1153
15642	7	1153
8412	7	1153
14123	7	2312
34699	7	2312
2310	7	2312
3650	7	2312
14555	7	2312
6733	7	2312
13304	7	2312
1532	7	2312
11367	7	2312
20339	7	2312
12887	7	2312
17766	7	2312
36253	7	2312
11363	7	2312
6242	7	2312
23828	7	2312
8074	7	36327
14254	7	36327
17892	7	36327
17959	7	36327
35799	7	36327
29688	7	36327
22727	7	36327
25482	7	36327
1883	7	36327
20395	7	36327
6590	7	36327
15365	7	36327
36766	7	36327
36152	7	36327
12890	7	36327
17689	7	36327
19647	7	36327
21804	7	36327
28753	7	36327
29722	7	36327
39141	7	36327
38685	7	36327
5770	7	5893
6164	7	5893
8873	7	5893
21300	7	5893
28092	7	5893
1937	7	5893
30974	7	5893
3435	7	5893
38793	7	5893
6887	7	5893
16071	7	5893
22509	7	5893
24727	7	5893
17535	7	5893
842	7	20121
25385	7	20121
33454	7	20121
28079	7	20121
6674	7	20121
32371	7	20121
6585	7	23656
30977	7	23656
2399	7	23656
22567	7	23656
39241	7	23656
8899	7	23656
20615	7	23656
20617	7	23656
37769	7	23656
17803	7	23656
30151	7	23656
22093	7	5984
25374	7	5984
6720	7	5984
4001	7	5984
800	7	5984
30595	7	5984
11104	7	5984
14109	7	5984
39634	7	5984
5988	7	12002
21356	7	12002
23686	7	12002
31491	7	12002
38674	7	12002
11476	7	12002
22694	7	12002
29516	7	12002
36781	7	12002
4795	7	12002
11109	7	12002
8939	7	12002
29324	7	13715
18238	7	13715
23311	7	13715
9840	7	13715
23043	7	13715
31140	7	13715
36774	7	13715
17312	7	13715
8745	7	12170
12626	7	12170
32344	7	12170
34136	7	12170
15457	7	22165
8259	7	22165
18043	7	22165
31639	7	22165
33493	7	22165
36456	7	22165
7075	7	22165
12342	7	22165
17720	7	22165
24692	7	22165
29003	7	22165
7690	7	22165
33135	7	22165
24678	7	22165
28490	7	22165
29855	7	22165
28792	7	22165
37381	7	22165
27905	7	22165
39076	7	22165
23296	7	10258
15927	7	10258
18818	7	10258
31884	7	10258
35360	7	10258
18025	7	26479
5802	7	26479
25392	7	26479
26320	7	26479
31487	7	26479
6238	7	26479
21266	7	27648
22690	7	27648
11351	7	27648
12253	7	27648
12016	7	27648
29927	7	345
39258	7	345
21722	7	345
18999	7	345
5933	7	345
12177	7	345
17191	7	345
36414	7	345
34129	7	345
24211	7	345
17440	7	345
37341	7	345
32648	7	345
37928	7	345
18652	7	6580
19319	7	6580
24069	7	6580
28018	7	6580
29798	7	6580
13414	7	6580
594	7	6580
13482	7	6580
23176	7	6580
39240	7	6580
39756	7	6580
27330	7	6580
33432	7	6580
1893	7	6580
22924	7	6580
28034	7	6580
27682	7	6580
11919	7	6580
10864	7	6535
32612	7	6535
1903	7	6535
36179	7	6535
4584	7	6535
23011	7	6535
21256	7	6535
22650	7	6535
4492	7	6535
29181	7	6535
23110	7	6535
32754	7	6535
6713	7	23079
33833	7	23079
20506	7	23079
11694	7	23079
26807	7	23079
23118	7	23079
23322	7	23079
6453	7	23079
34953	7	23079
18568	7	8224
21857	7	8224
26746	7	8224
8	7	8224
25297	7	8224
185	7	24631
4948	7	24631
27311	7	24631
6384	7	24631
4799	7	24631
22872	7	24631
33976	7	24631
4518	7	24631
16324	7	24631
32982	7	24631
24213	7	24631
1390	7	32726
16836	7	32726
36206	7	32726
16720	7	775
4472	7	775
7659	7	775
10517	7	775
30099	7	775
23501	7	775
30145	7	775
32593	7	775
5797	7	775
2785	7	775
7392	7	775
36722	7	775
35803	7	775
16260	7	8109
17067	7	8109
31038	7	8109
38658	7	8109
16875	7	8109
31201	7	8109
18928	7	8109
462	7	34856
8617	7	34856
10144	7	34856
12457	7	34856
19577	7	34856
19584	7	34856
572	7	34856
25307	7	34856
24075	7	34856
32123	7	34856
19965	7	34856
10663	7	34856
35939	7	34856
37477	7	34856
835	7	35132
20146	7	35132
16639	7	35132
38439	7	35132
25351	7	35132
27520	7	35132
25376	7	35132
2237	7	8181
24413	7	8181
13981	7	8181
2436	7	8181
8151	7	18101
1520	7	18101
20038	7	18101
2977	7	18101
32840	7	18101
30685	7	18101
32841	7	18101
32041	7	18101
599	7	22007
32011	7	22007
2373	7	22007
30671	7	22007
12525	7	22007
16226	7	22007
18570	7	22007
30871	7	22007
380	7	22007
2082	7	22007
12395	7	16487
26811	7	16487
32820	7	16487
20534	7	16487
3037	7	16487
16143	7	16487
10016	7	16487
35952	7	16487
18629	7	16487
15590	7	16487
20226	7	16487
4801	7	16487
18228	7	16487
22011	7	16487
1475	7	16487
1987	7	16487
464	7	18645
29350	7	18645
17470	7	18645
21525	7	18645
9413	7	18645
1521	7	21173
4600	7	21173
21030	7	21173
10745	7	21173
16865	7	21173
23715	7	21173
2105	7	21173
7629	7	21173
30374	7	21173
33859	7	21173
36655	7	21173
23346	7	21173
3619	7	21173
28316	7	21173
13841	7	21173
25537	7	21173
16204	7	21173
30680	7	21173
39897	7	21173
6965	7	12380
7183	7	12380
18565	7	12380
39871	7	12380
18885	7	12380
23695	7	12380
24587	7	12380
32413	7	12380
6914	7	12380
7844	7	12380
16232	7	12380
22189	7	12380
7776	7	12380
22897	7	12380
11857	7	12380
28013	7	12380
40237	7	12380
16216	7	12380
28997	7	16916
19009	7	16916
18886	7	16916
10810	7	16916
19509	7	16916
4551	7	19547
12832	7	19547
32506	7	19547
11728	7	19547
31254	7	19547
33871	7	19547
22419	7	2562
33868	7	2562
6482	7	6477
10611	7	10613
18357	7	10613
16646	7	10613
25659	7	10613
31721	7	10613
22982	7	10613
31931	7	10613
2608	7	10613
38368	7	10613
14100	7	10613
37760	7	10613
2484	7	12441
15839	7	12441
8576	7	12441
8592	7	12441
22151	7	12441
9185	7	12441
25631	7	12441
1926	7	12441
13411	7	12441
38341	7	12441
23340	7	12441
32913	7	13911
6390	7	13911
28080	7	13911
37718	7	13911
36792	7	13911
16959	7	13911
6000	7	13911
8833	7	13911
31929	7	13911
38273	7	13911
5046	7	24966
34642	7	24966
6243	7	24966
9122	7	24966
10305	7	24966
11273	7	24966
14197	7	24966
39204	7	24966
1488	7	24966
22204	7	24966
24964	7	24966
17076	7	24966
16816	7	24966
26698	7	24966
30652	7	24966
38267	7	24966
37726	7	24966
40362	7	24966
17092	7	24966
19039	7	284
17562	7	284
5928	7	284
15560	7	284
18933	7	284
26623	7	284
12955	7	284
30030	7	284
32354	7	1224
25718	7	1224
33073	7	1224
6394	7	15315
34876	7	15315
6369	7	21676
6443	7	21676
3186	7	21676
16000	7	21676
50	7	5169
207	7	5169
6764	7	5169
32377	7	5169
16987	7	5169
1489	7	13082
33474	7	13082
23367	7	13082
17888	7	13082
18224	7	13082
31503	7	13082
25199	7	13082
37205	7	13082
2647	7	13082
40528	7	13082
33002	7	13082
7350	7	13082
16755	7	13082
30828	7	13082
38914	7	13082
16042	7	13082
18246	7	13082
24452	7	13082
35515	7	13082
19555	7	5234
12062	7	5234
39602	7	5234
16956	7	5234
34039	7	5234
24617	7	5234
8604	7	10992
12089	7	10992
23095	7	10992
35153	7	10992
19248	7	10992
20309	7	10992
40748	7	36982
34560	7	36982
35661	7	36982
39123	7	1011
21884	7	1011
26524	7	1011
15871	7	2109
17416	7	2109
33458	7	2109
34849	7	2109
6069	7	2109
6375	7	6378
11772	7	6378
36142	7	6378
3642	6	237
5066	6	237
8887	6	237
9844	6	237
15355	6	237
1375	6	237
38790	6	237
36808	6	237
605	6	237
17419	6	237
34225	6	237
15226	6	237
19752	6	237
22993	6	237
25697	6	237
1193	6	237
33310	6	237
10128	6	237
39839	6	237
10756	6	237
11024	6	237
9783	6	237
7352	6	237
8383	6	237
7803	6	237
31792	6	237
21308	6	237
7530	6	237
31580	6	237
9078	6	237
33610	6	237
23684	6	237
24895	6	237
34021	6	237
9964	6	237
17490	6	237
30632	6	237
22521	6	237
38610	6	237
12644	6	237
34975	6	237
13129	6	237
34020	6	237
37738	6	237
16259	6	237
32185	6	237
11749	6	237
35327	6	237
21859	6	237
25372	6	237
35732	6	237
23770	6	237
32431	6	237
3287	6	237
4902	6	237
1084	6	449
39624	6	449
30939	6	449
7063	6	449
18149	6	449
36421	6	449
40266	6	449
39887	6	449
13127	6	449
26157	6	449
33191	6	449
19025	6	449
8214	6	449
20639	6	449
24085	6	449
3589	6	449
22230	6	449
9135	6	449
17393	6	449
20377	6	449
23636	6	449
33192	6	449
13457	6	449
21506	6	449
30781	6	449
19114	6	449
5754	6	449
3863	6	449
7495	6	449
18666	6	449
23254	6	449
23223	6	449
24808	6	449
32089	6	449
4488	6	449
20909	6	449
29160	6	449
1482	6	1128
13235	6	1128
15709	6	1128
29999	6	1128
11780	6	1128
7770	6	1128
15490	6	1128
29002	6	1128
30496	6	1128
37577	6	1128
1527	6	1128
36739	6	1128
17246	6	1128
37782	6	1128
17207	6	1128
17268	6	1128
29996	6	1128
32536	6	1128
32197	6	1128
31764	6	1128
2903	6	1128
18446	6	1128
21489	6	1128
25157	6	1128
29998	6	1128
30941	6	1128
21641	6	1128
29978	6	1128
8870	6	1128
26056	6	1128
32249	6	1128
29847	6	1128
4110	6	1128
7154	6	1128
8868	6	1128
4480	6	1128
31480	6	1128
38655	6	6241
32941	6	6241
33799	6	6241
6062	6	6241
15658	6	6241
13467	6	6241
30395	6	6241
18975	6	6241
26272	6	6241
39688	6	6241
15543	6	6241
27223	6	6241
38694	6	6241
7037	6	6241
38651	6	6241
10546	6	6241
19817	6	6241
33406	6	6241
16161	6	6241
8021	6	6241
39629	6	6241
5163	6	6241
20298	6	6241
29598	6	6241
22203	6	6241
10185	6	6241
18142	6	6241
5885	6	11057
4639	6	11057
20654	6	11057
11633	6	11057
25945	6	11057
1936	6	11057
21500	6	11057
23584	6	11057
31765	6	11057
5118	6	11057
28976	6	11057
3025	6	11057
11662	6	11057
16300	6	11057
28844	6	11057
38361	6	11057
39991	6	11057
8977	6	11057
11689	6	11057
4271	6	11057
21178	6	11057
34947	6	11057
28028	6	11057
19508	6	11057
9270	6	11057
29737	6	11057
39270	6	11057
1768	6	11057
23168	6	11057
23396	6	11057
39024	6	11057
14935	6	11057
15950	6	11057
23872	6	11057
23598	6	11057
37248	6	11057
4839	6	11057
28952	6	11057
32469	6	11057
362	6	11057
11837	6	11057
33778	6	11057
7349	6	11057
36242	6	11057
38207	6	11057
1946	6	14597
5274	6	14597
2998	6	14597
9714	6	14597
15460	6	14597
22037	6	14597
7632	6	14597
9943	6	14597
481	6	14597
16121	6	14597
31003	6	14597
32358	6	14597
5298	6	14597
206	6	14597
27207	6	14597
1360	6	14597
19115	6	14597
17373	6	14597
28435	6	14597
34002	6	14597
17827	6	14597
3985	6	14597
4401	6	14597
33831	6	14597
7045	6	14597
4183	6	14597
28651	6	14597
32849	6	14597
17883	6	14597
32275	6	14600
34455	6	14600
11808	6	14600
38107	6	14600
19608	6	14600
35457	6	14600
19341	6	14600
36810	6	14600
11768	6	14600
8386	6	14600
16911	6	14600
33117	6	14600
20552	6	14600
1379	6	14600
12672	6	14600
12009	6	14600
7019	6	14600
22202	6	14600
27913	6	14600
454	6	14600
10993	6	14600
18763	6	15319
38633	6	15319
13962	6	15319
27291	6	15319
16537	6	15319
38925	6	15319
34269	6	15319
8169	6	15319
27702	6	15319
29976	6	15319
2917	6	15319
23085	6	15319
18944	6	15319
38827	6	15319
29596	6	15319
25028	6	15319
29849	6	15319
36195	6	15319
10037	6	15319
23871	6	15319
39147	6	15319
10708	6	15319
28996	6	15319
34764	6	15319
5878	6	15319
30718	6	15319
8057	6	15319
13901	6	15319
4843	6	15319
22244	6	15319
30362	6	15319
3240	6	15319
4445	6	15319
30513	6	15319
10124	6	15319
31540	6	15319
27370	6	15319
39445	6	15319
11691	6	15319
22629	6	15319
33594	6	15319
219	6	20139
39652	6	20139
21394	6	20139
27553	6	20139
32288	6	20139
3244	6	20139
29985	6	20139
30314	6	20139
30311	6	20139
37530	6	20139
10102	6	20139
16582	6	20139
7483	6	20139
31403	6	20139
7338	6	20139
16808	6	20139
18458	6	20139
5674	6	20139
30606	6	20139
39613	6	20139
28920	6	20139
31084	6	20139
33339	6	20139
33353	6	20139
32946	6	20139
37532	6	20139
39987	6	20139
21551	6	20139
17063	6	20139
21322	6	20139
1217	6	28012
7721	6	28012
31234	6	28012
33122	6	28012
31166	6	28012
1650	6	28012
2995	6	28012
38458	6	28012
10301	6	28012
20681	6	28012
14828	6	28012
17887	6	28012
25688	6	28012
2184	6	28012
33446	6	28012
30736	6	28012
31617	6	28012
7737	6	28012
16901	6	28012
26763	6	28012
22068	6	28012
29863	6	28012
6933	6	28012
32736	6	28012
26174	6	28012
5003	6	28012
17576	6	28012
17054	6	28012
951	6	28012
31089	6	28012
5058	6	28012
37593	6	28012
37976	6	28012
33468	6	28012
36754	6	28012
3079	6	28012
32683	6	28012
7420	6	28012
11267	6	28012
37973	6	28012
7436	6	28012
16405	6	28012
17866	6	28012
17655	6	28012
23259	6	28012
33132	6	28012
8232	6	28012
26317	6	28012
1745	6	28012
21535	6	28012
33423	6	28012
3597	6	28713
5588	6	28713
12117	6	28713
35900	6	28713
8866	6	28713
22428	6	28713
7738	6	28713
28235	6	28713
25938	6	28713
28827	6	28713
35635	6	28713
21433	6	28713
9796	6	28713
2069	6	28713
28236	6	28713
29635	6	28713
39523	6	28713
28912	6	28713
8426	6	28713
28374	6	28713
36462	6	28713
19489	6	28713
36318	6	28713
21422	6	28713
27320	6	28713
31638	6	28713
458	6	35015
10267	6	35015
194	6	35015
32186	6	35015
32780	6	35015
37430	6	35015
8761	6	35015
18902	6	35015
38928	6	35015
40424	6	35015
30873	6	35015
1001	6	35015
19464	6	35015
2554	6	35015
30969	6	35015
9988	6	35015
31608	6	35015
192	6	35015
1172	6	35015
16110	6	35015
19333	6	35015
4958	6	35015
1894	6	35015
15422	6	35015
23742	6	35015
23818	6	35015
27381	6	35015
31571	6	35015
15555	6	10276
26463	6	10276
2003	6	10276
4046	6	10276
20664	6	10276
34878	6	10276
25133	6	10276
27973	6	10276
30072	6	10276
34634	6	10276
1069	6	10276
1192	6	10276
8910	6	10276
30256	6	10276
8541	6	10276
27549	6	10276
34336	6	10276
31564	6	10276
5319	6	10276
14044	6	10276
19161	6	10276
23571	6	10276
37324	6	10276
1548	6	10276
27292	6	10276
39334	6	10276
10625	6	10276
30034	6	10276
31700	6	10276
35244	6	10276
12396	6	10276
22343	6	10276
36257	6	10276
8829	6	10276
11155	6	10276
28666	6	10276
18672	6	10276
21386	6	10276
25533	6	10276
39777	6	10276
8504	6	10276
8717	6	10276
33475	6	10276
36279	6	10276
7323	6	10276
12649	6	10276
26419	6	10276
1637	6	10276
11065	6	10276
22516	6	10276
31179	6	10276
2325	6	10276
25520	6	10276
35200	6	10276
267	6	10276
7555	6	10276
7875	6	10276
9433	6	10276
21015	6	10276
37903	6	10276
2444	6	10276
7345	6	10276
40648	6	10276
12337	6	10276
38382	6	10276
39057	6	10276
1534	6	10276
24185	6	10276
5164	6	10276
22583	6	10276
14273	6	10276
23541	6	10276
29922	6	10276
22490	6	10276
35839	6	10276
36919	6	10276
392	6	10276
10426	6	10276
15371	6	10276
16904	6	10276
24435	6	10276
36545	6	10276
38526	6	10276
4809	6	10276
21316	6	10276
34076	6	10276
8715	6	10909
17226	6	10909
35528	6	10909
12671	6	10909
10277	6	10909
15064	6	10909
17611	6	10909
23312	6	10909
5747	6	10909
4939	6	10909
7275	6	10909
28810	6	10909
28812	6	10909
38320	6	10909
7592	6	10909
12568	6	10909
22296	6	10909
29345	6	10909
14993	6	10909
28826	6	10909
29044	6	10909
29093	6	10909
17487	6	10909
25921	6	10909
1715	6	10909
3345	6	10909
30999	6	10909
34633	6	10909
2271	6	10909
4260	6	10909
38962	6	10909
17817	6	10909
23273	6	10909
2792	6	10909
31781	6	10909
34352	6	10909
10312	6	10909
29653	6	10909
5633	6	10909
13564	6	10909
23047	6	10909
23048	6	10909
23825	6	10909
23528	6	10909
31782	6	10909
19711	6	10909
21050	6	10909
28979	6	10909
30013	6	10909
38156	6	10909
14282	6	10909
25979	6	10909
14982	6	10909
3311	6	10909
40701	6	10909
25057	6	10909
37724	6	10909
38357	6	10909
38480	6	10909
30328	6	14601
7890	6	14601
20934	6	14601
22698	6	14601
3329	6	14601
36472	6	14601
249	6	14601
9177	6	14601
8347	6	14601
3631	6	14601
15429	6	14601
20972	6	14601
220	6	14601
1533	6	14601
9866	6	14601
21298	6	14601
27369	6	14601
11811	6	14601
23809	6	14601
27203	6	14601
1191	6	14601
7468	6	14601
13359	6	14601
25518	6	14601
1908	6	14601
5340	6	14601
12667	6	14601
22930	6	14601
28943	6	14601
38057	6	14601
38399	6	14601
22220	6	14601
7301	6	14601
12697	6	14601
4064	6	14601
10496	6	14601
25774	6	14601
2157	6	14601
3048	6	14601
10367	6	14601
25762	6	14601
36648	6	14601
8853	6	14601
1362	6	14601
16574	6	14601
34922	6	14601
654	6	14601
12048	6	14601
13921	6	14601
27485	6	14601
27791	6	14601
8502	6	14601
2322	6	14601
4734	6	14601
13877	6	14601
39553	6	14601
719	6	14601
7470	6	14601
16862	6	14601
30186	6	15662
36147	6	15662
26553	6	15662
10345	6	15662
28375	6	15662
22873	6	15662
10344	6	15662
18826	6	15662
17130	6	15662
23601	6	15662
11729	6	15662
18131	6	15662
7061	6	15662
7645	6	15662
36658	6	15662
2933	6	15662
29278	6	15662
39573	6	15662
29534	6	15662
1123	6	15662
4681	6	15662
8546	6	15662
9960	6	15662
24955	6	15662
27349	6	15662
31163	6	15662
37739	6	15662
12650	6	15662
16299	6	15662
8751	6	15662
28685	6	15662
3772	6	15662
9010	6	15662
9582	6	15662
15893	6	15662
8960	6	15662
27120	6	15662
5715	6	15662
2395	6	15662
37688	6	15662
22211	6	15662
24952	6	15662
8791	6	15662
9755	6	15662
4143	6	15662
20196	6	15662
5248	6	25036
36869	6	25036
27148	6	25036
23065	6	25036
7831	6	25036
8010	6	25036
27604	6	25036
16346	6	25036
11079	6	25036
22755	6	25036
25355	6	25036
36302	6	25036
10137	6	25036
11270	6	25036
33110	6	25036
38000	6	25036
16091	6	25036
8482	6	25036
32156	6	25036
7256	6	25036
7257	6	25036
27878	6	25036
37962	6	25036
29775	6	25036
8547	6	25036
10584	6	25036
37272	6	25036
36400	6	35041
9367	6	35041
26269	6	35041
31594	6	35041
34541	6	35041
23930	6	35041
36868	6	35041
30794	6	35041
37506	6	35041
36604	6	35041
10125	6	35041
15640	6	35041
33231	6	35041
34751	6	35041
25854	6	35041
33398	6	35041
22225	6	35041
30677	6	35041
13262	6	35041
31148	6	35041
37284	6	35041
3711	6	35041
14142	6	35041
39110	6	35041
23186	6	35041
24654	6	35041
20207	6	35041
34861	6	35041
24333	6	35041
2751	6	35041
4142	6	35041
10154	6	35041
11136	6	35041
31933	6	35041
33308	6	35041
15514	6	35041
10264	6	35041
32077	6	35041
35591	6	35041
30723	6	35041
34727	6	35041
7152	6	35041
16173	6	35041
34003	6	35041
16206	6	35041
26692	6	35041
27591	6	35041
30302	6	35041
12674	6	35041
18852	6	35041
8687	6	35041
8162	6	35041
10064	6	35041
33670	6	35041
39671	6	35041
7963	6	35041
15162	6	35041
38412	6	35041
29473	6	35041
26695	6	35041
8352	6	36485
722	6	36485
7509	6	36485
8409	6	36485
19237	6	36485
25488	6	36485
37732	6	36485
4963	6	40272
19492	6	40272
30081	6	40272
32490	6	40272
39816	6	40272
4019	6	40272
997	6	40272
7438	6	40272
26495	6	40272
5691	6	40272
27876	6	40272
27833	6	40272
9415	6	40272
14327	6	40272
24496	6	40272
29411	6	40272
2713	6	40272
4277	6	40272
24525	6	40272
8454	6	40272
15440	6	40272
12410	6	40272
33502	6	40272
35834	6	40272
15128	6	40272
35141	6	40272
3614	6	40272
271	6	40272
1171	6	40272
7618	6	40272
12940	6	40272
35989	6	40272
13471	6	40272
27389	6	40272
13406	6	40272
24399	6	40272
23769	6	40272
3931	6	40272
9709	6	40272
15869	6	40272
27795	6	40272
34367	6	40272
12146	6	40272
40011	6	40272
8302	6	40272
26691	6	40272
8447	6	40272
10705	6	40272
33787	6	40272
37821	6	40272
38509	6	40272
39272	6	40272
9669	6	40272
8967	6	40272
26448	6	40272
2288	6	40272
9571	6	40272
39217	6	40272
39476	6	40272
1675	6	10278
26996	6	10278
31834	6	10278
27122	6	10278
30707	6	10278
26892	6	10278
16664	6	10278
32712	6	10278
32645	6	10278
5785	6	10278
22079	6	10278
6663	6	10278
31262	6	10278
27049	6	10278
26572	6	10278
8736	6	10278
17775	6	10278
27039	6	10278
17758	6	10278
37352	6	10278
37438	6	10278
19132	6	10278
27022	6	10278
37371	6	10278
17759	6	10278
26446	6	10278
26925	6	10278
3848	6	10278
33270	6	10278
16854	6	10278
27116	6	10278
33333	6	10278
15099	6	10278
29843	6	10278
17754	6	10278
27081	6	10278
28258	6	10278
14484	6	12018
10655	6	12018
30740	6	12018
17685	6	12018
27035	6	12018
16712	6	12018
27580	6	12018
19686	6	12018
33712	6	12018
4104	6	12018
27067	6	12018
27010	6	12018
31628	6	12018
18904	6	12018
27068	6	12018
27060	6	12018
35474	6	12018
8942	6	12018
5822	6	12018
14191	6	12018
27572	6	12018
26981	6	12018
11324	6	12018
8673	6	12018
20476	6	15173
12118	6	15173
31030	6	15173
11543	6	15173
19031	6	15173
19052	6	15173
31373	6	15173
32177	6	15173
16419	6	15173
18010	6	15173
20450	6	15173
5386	6	15173
34258	6	15173
6328	6	15173
19419	6	15173
4703	6	15173
25293	6	15173
16767	6	15173
16009	6	15173
18621	6	15173
16214	6	15173
33261	6	15173
14374	6	15173
13016	6	15173
30088	6	15173
35270	6	15173
24250	6	15173
28278	6	15173
32709	6	15173
30246	6	15173
32713	6	15173
33609	6	15173
7939	6	15173
32146	6	15173
16231	6	15173
20101	6	23875
6120	6	23875
15136	6	23875
2748	6	23875
14300	6	23875
30386	6	23875
16389	6	23875
20102	6	23875
24166	6	23875
27421	6	23875
26945	6	23875
29637	6	23875
3800	6	23875
4967	6	23875
26913	6	23875
3166	6	23875
13565	6	23875
30760	6	23875
8998	6	23875
37379	6	23875
20501	6	23875
27078	6	23875
28186	6	23875
28967	6	23875
30180	6	23875
34987	6	7927
23449	6	7927
20821	6	7927
34986	6	7927
28721	6	7927
34345	6	7927
17854	6	7927
3159	6	7927
14030	6	7927
21711	6	7927
34561	6	7927
2469	6	7927
35266	6	7927
2611	6	7927
10355	6	7927
8238	6	7927
8767	6	7927
