73117	6	14126
25003	6	14126
47927	6	14126
25170	6	70232
19154	6	70232
49133	6	55848
68424	6	55848
3783	0	27097
71804	6	8258
81894	6	8258
37829	3	150
59774	12	150
33491	0	53034
26669	6	905
33896	6	72045
55268	6	72045
60645	6	29457
17209	6	29457
39218	6	29457
24421	6	29457
47360	6	29457
14521	6	29457
37474	15	69331
12858	6	12857
72106	0	83030
10236	6	67566
55236	6	10471
83999	11	53276
60755	3	81858
79446	0	6516
14384	12	5530
22998	0	6587
19654	12	18461
78667	0	18461
77644	0	18461
77455	0	18461
79628	0	18461
25554	6	24822
66975	6	66973
79445	0	19449
30896	0	65527
32716	0	65527
32103	0	65527
41139	6	64977
49358	6	51769
48164	6	62008
73648	6	73640
44505	6	73640
3777	0	5303
39539	6	74177
82793	6	74177
27550	6	74177
22416	6	74177
19159	6	74177
41770	6	74177
40112	6	74177
27554	6	74177
82367	6	74177
17149	6	74177
25795	6	74177
25145	6	74177
68627	6	74177
69694	6	74177
46345	6	74177
84434	6	74177
30357	6	74177
27532	6	74177
66104	6	74177
31399	7	11397
44759	11	49636
74010	20	45685
52612	11	1801
4820	6	15478
10260	6	15478
43079	6	15478
49751	6	15478
34233	6	15494
35175	6	15495
49557	6	19783
6774	6	55627
72041	6	39846
79615	0	82990
32535	0	50603
69224	18	65432
26729	1	65432
13247	6	19229
57216	20	57864
11884	6	57864
60605	6	20896
32377	0	40292
32494	7	14988
78631	0	6858
49346	6	27711
34262	6	33846
2815	6	33846
71596	6	33846
42756	6	33846
74797	6	33846
24077	6	33846
15122	11	28238
42396	12	28238
57344	12	28238
28238	4	5409
34709	11	2271
47915	6	27419
48355	6	27419
49511	6	28516
37927	3	40372
67005	6	59561
80295	0	12579
46591	6	4648
46341	6	4648
7008	6	16297
26211	6	16297
40579	6	16297
25977	6	16297
34893	6	16297
70228	6	16297
14310	6	16297
27761	6	16297
11539	6	16297
26387	6	16297
16318	6	16297
82581	6	16297
40351	6	16297
27234	6	16297
74389	6	16297
27238	6	16297
66949	6	16297
41585	6	16297
27220	6	16297
2755	6	16297
24709	6	16297
8777	6	16297
62036	6	16297
26383	6	16297
24654	6	16297
70771	6	16297
78805	0	82430
80336	0	82430
48422	6	624
47560	6	74238
47560	6	22384
7106	6	28915
17968	6	34430
18672	6	34430
17964	6	60458
65194	6	65147
6627	6	65244
72624	6	65244
33232	0	65503
78746	0	35198
61475	11	469
2153	12	469
43810	12	469
76750	11	469
64887	11	469
64887	12	469
15209	11	469
57241	11	469
71167	5	1069
71167	17	72831
46480	6	2279
42711	6	2279
14594	6	2279
55416	6	2279
44715	6	2279
15193	14	23036
57861	14	55200
42888	20	55200
65524	20	55200
10158	6	55200
37146	6	55200
37306	14	55200
5627	6	18827
70361	6	34617
35468	6	34617
11307	6	4015
45672	6	46957
27562	12	3033
30756	16	20915
1014	16	20915
25049	16	20915
6286	16	20915
17948	16	20915
18577	16	20915
9093	16	20915
6571	16	20915
25296	16	20915
32316	0	11668
50258	9	26656
10653	8	3906
1863	6	3906
33396	0	69353
8154	6	17250
77566	0	59043
80735	0	59043
77161	0	59043
77532	7	29778
74254	14	54795
79019	0	54795
2322	6	16388
77866	0	28397
37860	15	82521
37860	3	33677
926	11	71167
48923	14	71113
82527	14	71113
77997	7	21648
77316	0	10824
37755	3	62410
11140	6	15490
43943	6	15498
14857	6	15498
10512	6	15498
7238	6	29758
18296	6	18294
1823	2	42493
67006	6	4014
78634	0	9520
49063	16	51839
44965	16	51839
67294	6	68018
4675	11	29738
43556	2	7774
79101	7	45558
79146	0	45558
79759	0	45558
78549	0	45558
78741	0	45558
80836	0	52989
12969	12	41063
19759	11	41063
40348	12	22061
58121	6	50661
67763	6	12552
2876	14	12552
40247	6	38099
55655	6	38099
14431	20	38099
26053	20	38099
21070	1	16440
44948	11	14431
80403	0	8343
33848	11	75266
43716	8	61758
2580	12	942
32247	0	34790
31477	0	57486
33497	7	84109
72106	0	4723
80509	0	24843
79671	0	24843
51130	6	51129
79791	0	24759
77238	0	21312
79565	0	24238
77187	0	7150
80054	0	34507
77675	0	34507
80084	0	59316
21719	6	81941
78772	0	12553
80780	0	12553
80387	0	12553
78935	0	28402
79771	0	39970
77146	0	43644
59454	14	69158
31758	0	11805
33112	0	81201
76995	0	225
77726	0	43385
79139	0	75899
80149	0	69613
79267	0	1560
78571	0	38764
77588	0	25230
79263	0	25230
79184	0	25230
77519	0	16270
80591	0	16284
66824	6	18820
14737	6	18820
79138	0	43646
77871	0	43646
78240	0	19563
33075	0	28417
38397	6	38396
32266	0	8106
31542	0	8106
32445	0	24302
31396	0	14161
37827	14	67415
31543	0	45019
30982	0	17230
80588	0	34815
32805	0	41739
31763	0	41739
80588	0	30472
77002	0	34691
33458	0	8947
80741	0	29748
77656	0	67362
7071	14	67966
15887	16	54725
81742	16	54725
79163	0	69059
78332	0	82826
41951	11	82937
78295	0	39981
77306	0	66533
77363	0	66533
79112	0	45058
78109	0	44279
80707	0	74536
42430	12	16769
77346	0	1374
76997	0	177
80221	0	27341
33289	0	64834
70108	14	10783
79349	0	14142
77648	0	18259
77480	0	18259
42670	14	9467
43683	12	15323
37540	14	38768
58203	6	43330
48623	6	22176
48607	6	22176
80370	7	825
1108	6	825
79191	0	43022
39334	11	44986
80404	0	29253
77412	0	81617
70185	14	24844
79708	0	60526
79442	0	12568
78326	0	34851
78989	0	83148
79185	0	20640
80007	0	81595
32506	0	11040
18859	6	55213
6900	6	6897
68642	6	68641
5002	6	7850
33105	0	28123
71093	14	8293
31634	0	34345
32452	0	30160
31911	0	30550
26098	11	23507
32277	0	3413
33519	0	934
48371	14	42977
32238	0	51174
80807	0	763
31876	0	763
6401	14	53245
32105	0	1044
31923	0	24508
6497	6	6496
79355	0	6496
79355	0	25513
72209	6	45016
78700	0	73371
78871	0	73371
18341	6	18340
78101	0	24396
40699	14	55035
73979	14	33790
79823	0	19869
59442	14	59441
80222	0	8109
77523	0	8109
77178	0	57183
79175	0	67965
32721	0	54682
31580	0	34392
24336	11	18734
13278	14	81551
40308	6	76471
79769	0	53434
15834	6	60708
77731	0	12550
49759	14	69416
9401	14	44157
78804	0	12295
17197	6	53202
77748	0	14744
77405	0	14744
80005	0	14744
18887	14	60114
78294	0	42210
33314	0	4720
32349	0	4720
32211	0	66568
31182	0	49521
77584	0	37052
52317	14	50607
5970	6	47124
32180	0	1043
12872	6	68235
84446	6	2030
83833	6	2030
61921	6	2030
29305	6	2030
29796	6	2030
402	6	2030
24689	6	2030
2551	6	2030
4186	6	2030
6033	6	2030
8114	6	2030
8255	6	2030
11216	6	2030
14421	6	2030
15044	6	2030
51579	6	2030
15075	6	2030
16966	6	2030
70380	6	2030
70104	6	2030
49853	6	2030
17953	6	2030
57014	6	2030
19263	6	2030
54409	6	2030
48074	6	2030
24032	6	2030
25934	6	2030
45132	6	2030
26301	6	2030
45461	6	2030
48140	6	2030
48231	6	2030
71305	6	2030
34882	6	2030
42854	6	2030
49019	6	2030
68105	6	2030
33883	6	2030
72959	6	2030
60586	6	2030
37198	6	2030
50606	6	75929
14457	15	60287
64861	3	60287
60265	13	82242
1726	15	4662
60125	6	43361
69988	6	73591
78107	0	10500
41176	6	65260
47825	6	17166
49235	6	17166
35160	12	43832
48444	6	37929
49039	6	34993
8917	6	34993
45164	6	14440
47580	6	14440
2163	6	14440
55396	6	55634
49464	6	65520
67840	6	19199
71270	6	19199
14138	6	37356
48506	6	51006
74097	6	67291
9342	6	67291
70307	6	67667
48263	6	67667
16145	6	67667
48993	6	73855
72176	6	73855
48466	6	73855
45100	6	73855
48582	6	73855
31643	0	45573
29362	6	73517
6926	6	15350
54566	6	12109
47652	6	12109
22813	6	12109
19426	6	17747
59488	6	18650
69607	6	24347
59498	6	27372
24252	6	27372
26973	6	25558
48105	6	25558
59450	6	53516
17431	6	45612
18803	6	38458
47964	6	36579
59450	6	65222
29821	6	65222
6635	6	54209
54825	13	20348
21010	11	16747
40561	6	14410
69220	6	23485
47735	6	7345
10457	6	6891
6792	6	11278
68126	6	10456
48255	6	16412
17020	6	16412
4526	6	16412
44210	6	16412
21865	6	16412
6854	6	16412
82473	6	16412
54565	6	16412
68433	6	19450
6317	6	39512
78876	0	44220
48892	6	68539
80783	0	38758
4901	19	11444
10141	6	69326
28645	6	69385
61965	6	21985
73886	6	21985
14427	6	68571
51951	11	68571
7651	6	55816
79348	0	84026
47525	6	4377
70214	12	12859
59818	6	21066
49361	6	21066
52168	6	21066
69274	6	21066
73532	6	23604
602	6	23604
1603	6	23604
11472	6	23604
40509	6	23604
44168	6	23604
48659	6	23604
56735	6	23604
69151	6	23604
68428	6	65374
18432	20	71995
70785	20	70784
72357	6	19385
24929	6	19385
57163	6	19385
24979	6	19385
44195	6	42669
27038	6	5787
78146	0	47213
27179	6	54370
7124	6	70643
12891	6	4755
27229	6	81522
11895	6	65388
82105	6	68461
24224	6	20020
14228	6	20020
42132	6	20020
74029	8	19249
4204	6	74403
2879	6	74403
13060	6	10354
77312	0	11436
59948	6	26718
78127	0	42271
79077	0	82827
72961	6	82827
79822	0	41027
77773	0	41303
28268	13	74030
57419	12	26280
28152	6	17997
40480	13	26293
48313	6	30166
27903	6	40363
60841	6	72675
21884	1	1146
34341	1	1146
27039	6	5299
82926	6	6901
73906	12	45099
55650	20	14268
82152	12	14730
40096	11	14730
70315	11	66332
66502	11	42487
22438	12	42487
40612	11	20987
61298	11	70331
83316	11	24863
81055	11	81005
37663	15	81005
42911	11	81005
18723	12	36998
47129	6	51903
49801	11	41950
6820	11	41950
18706	11	46854
40658	11	46854
82484	11	74504
65749	6	55395
72511	6	7097
52399	11	38570
32585	0	38570
14255	6	67121
51856	11	45918
22236	11	40741
73029	6	30649
48896	6	70452
48762	6	81857
80024	0	3276
79245	0	3276
79564	0	59969
78653	0	59969
80377	0	22067
48963	6	24627
79270	0	23454
80213	0	71703
80242	0	68361
40631	11	61634
27214	6	83204
27215	6	81525
67723	6	81525
32429	0	14037
38385	6	14037
24778	6	34962
6327	6	68385
68223	6	5817
11385	6	26078
78883	0	29759
22737	6	22119
49396	6	22119
14303	6	30477
49459	6	70266
55730	6	70266
67227	6	70266
48748	6	70266
6646	11	61884
1870	14	68901
70121	6	70072
48341	6	50312
49514	6	50312
48178	6	50312
60259	11	68864
60270	12	72020
34753	9	54569
67580	9	54569
38299	9	54569
61619	9	54569
54742	16	34753
7877	16	34753
54078	13	75587
2534	14	2785
47437	9	57495
48281	9	57495
52722	9	37380
7008	9	37380
25977	9	37380
69490	9	37380
82552	9	37380
70228	9	37380
8752	6	37380
6711	6	37380
59747	9	37380
4457	9	37380
6997	9	37380
84002	9	37380
67491	9	37380
24609	9	37380
59461	9	37380
27234	9	37380
66578	9	37380
6996	9	37380
27219	9	37380
41213	9	37380
1157	9	37380
24650	9	37380
71489	9	37380
41306	9	37380
6918	6	37380
73862	12	42947
3847	14	34174
9954	0	24743
55447	14	10746
10071	0	41120
83659	0	27183
55440	6	60157
12739	6	74845
9483	6	74845
70370	6	74845
70473	6	74845
67496	6	74845
9794	6	69984
60283	11	8456
53045	19	1025
46336	6	43197
46499	6	43197
46556	6	43197
71464	2	26611
59293	11	84541
59293	12	84541
29320	14	84541
70461	14	24196
75657	12	80901
818	6	819
54314	6	58094
60267	11	29224
493	19	29224
67461	11	29224
17143	12	29224
66268	6	41598
47084	12	41598
23283	12	41598
1479	6	6634
3793	6	6634
45593	6	68419
45586	9	68419
42308	6	68419
83717	6	68419
22660	9	68419
58542	1	37927
76704	6	13124
16239	12	13124
180	0	82155
72534	6	57712
65287	14	53938
75813	6	20416
3950	20	68947
51014	6	53251
82712	6	53251
35724	6	53251
72533	6	53251
35813	6	53251
40833	6	53251
13528	6	53251
13252	6	53251
71689	6	53251
17707	6	13123
3534	6	17167
74418	20	27860
41342	12	59774
37557	14	41691
45652	6	55387
2764	6	48880
82427	6	82531
16361	6	82531
24642	14	4033
66311	16	8641
2626	16	8641
71813	0	69598
10318	11	60156
61922	12	60156
21100	11	52586
5425	11	11340
42782	6	29170
74143	6	18573
35633	14	40009
45681	12	41352
6984	9	6734
28823	14	17548
28823	14	42612
47190	14	43831
47190	14	50308
47190	14	54520
47190	14	70405
47190	14	71080
47190	14	71306
47190	14	73849
67612	14	84222
74168	6	22925
54024	14	37978
28807	14	37140
7263	19	57875
24409	9	30781
39751	9	30781
7629	1	60494
12548	1	60494
79240	0	12578
79563	0	12578
80627	0	12578
79356	0	12578
51346	11	42478
19466	11	42478
84181	0	24340
75609	12	18437
3540	11	18437
36933	3	74273
52661	6	26609
24434	6	26609
41380	12	34100
52348	16	81950
37781	14	53146
21757	0	41411
78650	0	2225
5419	2	71964
44434	6	44431
78076	0	44431
55973	16	45992
15241	16	45992
38880	16	45992
23246	14	54289
51024	6	10346
51008	6	72917
82394	11	4865
67621	6	29941
78800	0	27221
25775	11	71539
42820	11	71539
27710	12	71539
45300	19	71539
11228	11	71539
26188	12	71539
26127	11	71539
37806	14	70695
3025	6	19715
41177	11	25341
81288	6	67398
1456	6	72647
48775	9	72250
60369	11	60318
35871	12	76902
24145	2	25317
22671	6	82180
25571	6	82180
48821	6	82180
19294	6	15867
14133	14	41607
41600	14	73417
56655	6	65988
56629	6	65988
56667	6	65988
24444	6	65988
73713	6	65988
677	6	65988
46033	6	65988
56651	6	65988
75655	19	25503
80206	0	74028
48184	6	45043
48441	6	45043
47790	6	75167
47896	6	75167
69207	12	6799
77792	7	16951
38495	14	59500
60395	12	17244
36391	2	58225
48150	6	83946
2086	6	83946
58165	6	83946
16030	12	67563
49476	9	66001
48296	9	66001
59488	9	66001
17579	6	23461
6446	9	72588
71509	9	72588
4355	12	76457
26000	9	66050
55550	12	37798
71184	11	37798
11227	12	37798
16985	11	37798
6329	12	37798
47312	12	37798
45268	12	37798
67845	11	37798
24031	12	37798
37668	3	76899
51986	9	27360
67803	16	27360
23357	9	27360
67319	9	27360
52815	6	38680
35674	12	75475
13013	11	75475
68698	11	75475
1264	12	75475
47587	6	33969
3901	6	74400
17864	6	74400
83960	6	74400
53699	6	34204
38485	6	236
75465	11	6821
57797	11	6821
35235	12	6821
54824	12	20533
50302	11	14333
35949	12	3908
54279	12	24851
54279	12	6560
67803	6	54318
10009	0	18835
41479	3	60381
49177	6	30082
81778	6	30082
4090	1	14339
5140	11	14339
17423	11	23250
63271	1	64527
60372	12	43428
24714	14	83943
10001	0	83943
28991	11	68035
16508	9	29378
42650	8	70424
49676	11	3943
11007	11	3943
77778	0	41968
44959	6	23389
6733	16	16032
61703	14	12972
44551	6	67032
18787	14	52648
29184	11	861
74155	11	29915
74155	12	29915
3972	11	29915
70534	6	38294
50783	6	38294
29625	6	22377
29636	6	22377
41058	6	67236
46925	6	51306
84185	0	11600
35637	12	71557
9287	20	71557
73297	12	71557
70429	20	71557
70429	11	71557
7430	12	35826
50053	12	35826
70372	12	35826
52618	14	34285
18797	6	26020
37264	3	34012
68664	6	70363
14648	6	70363
54787	12	54785
55919	16	21215
56067	16	21215
59862	0	57095
74713	0	57095
49231	6	73296
49475	6	73296
37519	14	23946
49849	9	76542
48620	9	76542
82442	6	51305
51801	6	51305
47584	6	47193
10730	12	37662
59832	16	55973
56127	16	55973
55922	16	55973
56028	16	55973
52169	12	68074
69840	11	24685
42224	11	24685
49053	6	73168
67880	6	68938
14523	6	57691
34079	6	1016
59419	6	59418
54359	6	15301
73828	14	72133
66544	6	28827
61968	6	28827
53709	11	9793
53709	12	9793
49023	6	23423
37376	15	83202
81559	6	66341
42241	6	66341
25865	6	66341
14376	9	42160
73899	12	43400
2408	11	18986
24132	12	17182
24132	5	8095
81445	12	37408
70589	6	58101
79377	7	8726
25506	3	40122
1449	12	22950
84160	11	53119
77865	7	21732
60276	12	81676
68161	6	75802
53567	12	40538
4072	6	58625
55327	6	58625
7142	12	42591
35382	12	61468
81065	11	61468
8369	19	14977
71984	16	43894
52819	6	57253
35732	6	57253
34601	6	57253
40207	6	57253
81102	6	57253
81430	6	57253
41917	6	57253
30061	6	57253
71639	11	36879
11470	6	84037
47783	6	84037
45642	12	66911
15363	12	61046
35533	7	50553
32740	0	69884
37567	3	72859
37567	4	7681
37109	14	75588
40594	11	53731
16983	12	34331
6934	11	3256
69397	17	18052
11971	20	57718
70142	20	57718
49276	9	81576
48558	6	51210
54052	6	51210
31468	0	38580
48396	6	76642
23124	6	19684
6320	6	51825
9308	12	41349
2716	12	41349
8930	12	41349
9374	11	41349
329	11	29178
1054	11	29178
1054	12	29178
4638	11	29178
973	12	29178
50737	12	29178
67883	12	29178
36763	12	29178
6651	12	29178
37327	14	16836
6252	1	37674
69176	11	13221
67153	11	44689
18047	15	59991
59414	1	28170
28169	1	28170
6852	11	6411
72987	11	17802
35419	14	59924
6321	11	66486
13490	6	70574
9224	11	18307
33581	0	17179
31964	0	17179
32798	0	17179
77817	0	21977
81799	6	14433
78112	0	81736
18646	6	38125
15712	9	8386
20477	9	8386
55454	9	8386
24553	6	52211
3393	6	52860
73683	16	23797
47302	11	52925
60282	12	81443
69813	12	67570
75433	12	84493
64509	11	64521
4373	14	69762
47485	6	84001
50462	6	71192
25502	14	55777
49801	11	49802
76861	11	6183
47081	17	72078
72844	6	43626
25498	14	9398
28323	14	20168
29020	12	70471
5770	12	49650
54847	11	49650
59532	11	41567
139	12	504
74821	12	13591
84322	14	1238
81952	16	46515
22474	16	46515
41733	16	46515
22427	16	46515
25818	6	25817
28041	11	57630
68279	12	57630
60301	5	60370
66775	12	37393
1947	6	22712
72473	14	68027
3795	14	24064
37328	3	8149
41455	3	60360
41474	3	60360
73868	11	60276
47586	6	10997
24687	11	68295
24687	12	68295
829	12	37264
14596	6	57701
69937	16	26237
51491	15	33833
52416	12	33833
68897	11	33833
51818	12	76889
13173	12	52539
6188	12	35363
37223	15	58274
65726	11	42494
57395	6	22869
55425	6	70899
15042	6	52337
26492	6	52337
67396	6	52337
61925	6	52337
29503	6	52337
29400	6	52337
300	6	52337
57600	6	52337
18911	6	52337
83447	6	52337
5775	6	52337
6234	6	52337
47654	6	52337
8916	6	52337
12468	6	52337
12472	6	52337
52484	6	52337
15058	6	52337
15071	6	52337
81183	6	52337
15180	6	52337
16956	6	52337
35524	6	52337
17258	6	52337
73995	6	52337
56700	6	52337
18376	6	52337
20662	6	52337
23261	6	52337
24060	6	52337
48081	6	52337
47006	6	52337
44665	6	52337
25970	6	52337
41702	6	52337
40343	6	52337
44192	6	52337
28150	6	52337
49158	6	52337
71895	6	52337
27744	6	52337
34250	6	52337
59095	6	52337
48386	6	52337
59392	6	52337
42010	6	52337
48945	6	52337
48954	6	52337
38487	6	52337
47706	6	52337
57644	11	84000
45233	11	83842
52103	11	3630
72388	14	54518
49464	9	65558
33702	11	81018
26659	12	81018
70235	12	81018
9512	6	9511
58885	11	6726
19853	12	1054
49447	9	6783
6979	6	84450
84341	6	84450
18143	6	84450
66212	6	84450
41409	12	22850
2541	12	22850
50872	11	22850
53530	11	22850
81329	6	22018
58419	6	22018
1223	6	22018
23445	11	40161
60378	11	60300
49723	17	49973
80230	0	18984
34537	6	55187
34543	6	55177
81483	6	43399
84098	11	51918
76756	12	51918
70716	11	84859
9416	12	20565
73062	6	34520
83887	3	34189
1834	15	34189
56551	6	74485
10687	14	8824
33661	6	51620
54416	6	51620
69959	16	27237
28819	16	27237
71489	16	27237
60929	11	18084
47626	9	21158
47971	9	17266
47540	9	42480
21653	12	40040
5239	11	40040
54494	16	72498
10215	16	2289
21259	16	2289
19848	16	2289
45597	9	2289
60431	12	45873
12168	12	6164
48935	6	74447
42878	11	42820
14002	8	29064
75261	6	27938
84122	6	28194
35222	3	29304
580	6	49737
82593	16	6711
27761	16	52722
80770	0	43780
33248	0	65541
42571	9	84943
69079	12	24399
28777	20	4645
5397	11	51491
75475	12	37694
23016	12	37694
84370	12	37694
21241	9	41015
28941	3	60332
71068	14	71268
71068	14	65274
13710	12	76057
78935	0	2863
23823	16	8416
37244	15	53081
37526	15	53081
11410	12	81173
22466	1	40792
28168	1	40792
20302	1	40792
7676	11	40792
28132	14	7155
51023	6	60207
49891	11	50729
23662	11	50729
46420	6	30109
21250	16	11073
77187	0	7149
70312	9	10255
60304	12	29393
59512	12	59567
30327	12	73295
67583	12	73295
23672	16	66135
48950	9	51031
50196	15	50195
3461	14	3262
41471	15	60335
35783	11	68015
49963	14	24446
22861	16	54646
10088	0	15585
37716	15	37664
26796	15	8093
11226	12	8093
56696	11	37479
33100	0	59946
41795	11	14946
33677	11	37860
44955	12	68877
68877	11	44955
4347	14	51920
14821	14	51920
35601	1	12430
59056	1	12430
57222	11	25501
11860	6	22679
51806	8	82236
30884	0	41569
70373	3	67568
28620	6	59292
3814	12	25511
8371	6	55206
8371	6	20988
67149	11	1927
44104	3	45443
35044	12	69179
79927	0	67287
30671	11	76056
55943	16	55981
75803	16	55981
49490	9	27181
37524	15	70351
40635	12	23344
25122	6	71021
43093	12	20365
7738	11	20365
35723	6	2099
52802	11	14566
81712	16	24662
33248	0	75576
46375	16	35850
1735	14	2867
47903	6	50500
67817	12	34387
79543	0	44623
8949	11	37647
8949	12	37647
53741	11	37695
33718	15	51396
37389	3	51396
15105	11	68648
82723	6	38395
81364	6	38395
58783	6	38395
83861	6	68667
83037	6	68667
30298	6	68667
10428	12	66737
33774	9	33867
65431	15	72810
71124	1	60438
70824	16	39940
26237	16	39940
4156	16	39940
54528	16	39940
64969	11	41993
59755	12	35900
49727	6	34183
18504	18	14153
72088	0	13412
83344	11	2622
18964	0	54792
26400	11	17127
35893	6	21046
33763	11	7746
33763	12	7746
29450	11	59293
20849	6	44230
44461	16	27235
58623	12	71599
47675	6	1031
48583	6	1031
48196	6	1031
61446	6	71017
53556	12	22982
9366	11	70891
75654	11	52538
37711	3	74435
10734	14	64831
2093	11	52649
58822	15	25615
5615	16	5616
77754	0	8725
78676	0	8725
24387	1	8302
66460	12	8428
47521	6	8735
37568	14	42383
14466	19	60419
65124	14	65151
23947	11	17245
31854	0	21781
72498	16	26348
67229	14	65418
35826	3	70729
70372	12	70729
13578	6	10681
81483	6	10681
37315	15	45185
78604	0	16770
79102	0	16770
1165	6	82097
65664	14	65054
35654	9	34614
45180	5	48623
75764	11	73500
49667	11	49666
11916	6	55796
65003	5	59543
53542	16	15707
39932	6	40759
41946	6	40759
69342	6	40759
67880	6	40759
84446	6	40759
12272	6	41507
33603	0	23492
24279	6	81204
75655	11	29146
49491	16	48798
42857	11	81467
40798	6	44453
35458	11	37272
35458	12	37272
14952	14	16331
38163	6	66249
58552	16	48485
48584	9	75168
47714	9	75168
41146	9	75168
73527	9	75168
48118	9	75168
48599	9	75168
55650	12	30244
75276	15	70011
67897	6	202
53382	11	74078
23476	15	15340
56391	11	29843
39585	12	53363
38535	11	7258
75276	3	76714
61383	3	76714
31178	0	41114
14446	11	4044
23126	14	13198
10344	1	10343
45613	12	34324
82211	12	37773
16008	12	9500
6801	12	5740
83017	12	81734
57792	11	65804
27020	3	74372
44757	12	1410
38194	3	6691
68149	15	26920
67996	3	67988
27713	3	49607
32702	0	17721
74862	12	57552
47878	6	29377
83731	11	20476
37627	15	73828
57687	14	81115
54456	3	37907
37508	15	37907
57395	6	14859
22615	16	16664
7046	16	16664
66276	16	16664
51260	6	24337
73167	6	26917
30758	19	26098
29946	1	26098
36807	11	76885
61715	12	76633
48086	16	49115
17404	12	82486
57640	11	82486
55110	11	35097
17404	11	35097
37233	15	51786
48939	9	68077
49138	9	68077
17524	12	37172
40702	11	36026
79060	0	36026
60949	11	70358
74299	12	70358
9186	12	69571
18638	0	33904
60788	11	72465
14467	15	14466
3074	19	12148
9658	12	65057
37870	3	28795
68918	12	51840
42019	16	74090
66262	16	74090
51311	1	37939
37751	3	74010
54547	12	13370
66917	12	14914
70700	12	42104
60356	12	60406
60159	12	57191
35175	9	35176
37053	1	62004
71240	6	7804
54376	11	44583
40336	15	60436
2348	12	84728
33596	0	49064
81909	12	82489
54304	11	82489
59592	12	82489
18035	16	26380
83384	15	60328
69913	16	24699
919	14	3812
80750	0	68569
13108	12	53866
58001	6	14895
919	14	68707
60317	11	60432
34278	14	60202
51379	16	82800
4384	11	45378
18616	6	5968
59092	16	27224
15714	9	10215
71503	9	10215
15886	9	10215
69504	12	11967
68865	12	21303
31636	0	67380
10763	1	15463
36491	9	67689
81460	11	70148
81460	12	70148
58538	12	72464
60459	14	53879
41449	11	29374
28970	12	2370
6908	12	43479
66015	11	61948
3566	12	1711
44378	11	35526
72412	11	68891
67101	11	18729
9604	12	23742
59906	12	22209
3744	14	508
10406	12	74989
42651	11	43307
73322	6	60515
60388	19	60437
66623	6	49718
59124	3	10345
57820	15	19461
49975	16	27382
2287	12	465
6251	12	465
58696	11	57517
48184	6	43888
48441	6	43888
19832	12	7663
15085	12	23781
16364	12	23781
22769	6	71131
57656	11	4741
78171	0	27334
24763	16	26386
73673	9	16842
24967	16	15706
61012	12	84882
34832	16	17752
84915	9	84938
69914	1	14918
55934	16	46378
13827	16	46378
55905	16	46378
28690	12	23126
75303	6	70503
35352	6	70503
73581	6	60118
40790	6	66720
75797	6	27580
41053	12	41054
20714	12	70211
38389	11	42044
3950	12	3951
30778	11	3951
22981	12	64762
71678	19	68391
78441	0	43557
551	15	53079
55372	6	67699
37549	3	67522
29487	12	16789
69497	9	5622
30758	5	12954
84524	14	50292
80460	0	10818
73396	15	84537
64793	11	65137
43208	3	70219
57973	6	28219
55360	16	55358
45609	12	72597
80808	0	50547
73033	11	13125
80707	0	43759
60533	11	22000
74878	11	18600
82765	11	81978
46016	16	35977
2151	16	35977
6521	9	43954
20593	16	35175
12079	14	84863
34590	12	50004
34783	11	68225
22374	11	54026
7435	11	76719
71911	12	76719
80721	0	59003
44949	11	81630
13279	3	40873
28182	12	55790
25556	15	28162
70545	12	71908
73784	12	52073
40181	11	2445
51681	16	44965
12036	6	64769
58478	6	64769
73950	6	64769
53442	12	40547
19409	9	28381
68859	6	51813
83803	6	58717
83808	6	58717
1914	6	58717
81308	6	58717
58022	6	58717
58740	6	58717
83802	6	58717
58792	6	58717
74817	12	74915
75457	12	74915
60426	11	60278
37401	15	43316
7178	12	3495
61386	11	2180
37947	14	6601
39540	12	44047
58763	6	2022
58392	6	2022
83826	6	11360
58066	6	11360
58736	6	36752
29970	6	36752
55834	6	36752
34570	6	36752
71524	6	3738
58494	6	38066
41830	6	38066
13514	6	38066
49839	6	10707
42328	16	74226
49943	12	50011
75081	6	75080
7437	11	7430
7437	12	7430
79822	0	28414
76657	14	52924
69118	16	957
22439	11	67232
10949	12	67232
74174	3	4516
72490	12	67290
59084	11	67290
83785	6	53642
29416	6	53642
18170	12	39863
48164	6	24708
25058	16	72808
9004	16	72808
7734	6	19337
48819	16	48606
76507	11	69028
469	3	69028
33865	11	75932
81949	16	81948
48870	16	48695
8061	12	20111
67537	1	60256
18925	11	83441
18925	12	83441
37329	15	13301
12503	12	60218
45403	6	41681
46393	16	56085
12183	6	10309
81786	6	10309
13111	6	10309
56212	16	4704
54055	6	19193
29972	6	19193
70584	6	19193
74221	16	24386
26582	16	24386
66129	16	46425
76662	16	59832
25731	16	59832
13834	16	59832
56126	16	55978
56088	16	55978
5456	16	82812
56658	16	17215
35738	6	10677
57963	6	13506
58484	6	54454
5537	11	74775
5537	12	74775
60791	12	10379
29492	11	35828
52221	12	52220
29557	20	74303
61886	16	49978
74207	16	17416
46031	16	17416
8274	11	8798
960	16	25056
27601	16	82818
2651	16	2650
81948	16	2650
27553	16	2650
54400	3	68638
26372	11	68638
17223	16	17235
26627	16	17235
73201	16	15241
81646	16	66443
60028	16	55963
74090	16	70914
2623	16	39248
46293	9	28499
66429	16	52452
39225	16	25533
20585	16	59546
48341	6	27715
56136	16	56141
55977	16	56022
