63488	2	66047
63564	2	66047
63591	2	66047
63647	2	66047
63639	2	66047
63633	2	66047
63569	2	66047
64350	2	66047
64434	2	66047
64400	2	66047
64386	2	66047
64349	2	66047
64286	2	66047
64422	2	66047
64282	2	66047
64335	2	66047
64205	2	66047
64122	2	66047
63929	2	66047
64206	2	66047
64284	2	66047
64019	2	66047
64108	2	66047
64063	2	66047
64022	2	66047
63961	2	66047
63665	2	66047
63980	2	66047
63762	2	66047
63648	2	66047
64107	2	66047
65090	2	66047
36674	2	66047
65715	2	66047
65757	2	66047
65752	2	66047
65868	2	66047
64964	2	66047
65957	2	66047
65611	2	66047
65833	2	66047
65973	2	66047
65980	2	66047
65981	2	66047
65346	2	66047
65595	2	66047
66858	2	66047
66869	2	66047
66872	2	66047
66974	2	66047
66944	2	66047
66966	2	66047
67036	2	66047
70343	2	66047
68694	2	66047
68577	2	66047
68547	2	66047
67750	2	66047
67872	2	66047
68535	2	66047
67129	2	66047
67875	2	66047
67034	2	66047
75234	2	66047
75239	2	66047
75246	2	66047
75251	2	66047
75238	2	66047
75248	2	66047
75520	2	66047
75624	2	66047
75519	2	66047
75391	2	66047
75339	2	66047
75249	2	66047
75633	2	66047
75324	2	66047
76944	2	66047
36796	2	66047
76494	2	66047
36789	2	66047
76205	2	66047
39325	2	66047
76263	2	66047
76469	2	66047
76477	2	66047
76593	2	66047
76550	2	66047
75741	2	66047
75728	2	66047
75769	2	66047
76600	2	66047
76715	2	66047
76598	2	66047
76548	2	66047
76519	2	66047
41689	2	66047
14341	2	66047
53740	6	54980
81397	14	54980
21299	6	53607
72424	7	53607
53616	7	53607
17884	6	53607
53314	6	53607
71879	6	53607
29336	6	53607
53315	6	53607
22912	6	53607
44349	6	53607
24473	6	53607
10	0	53607
57149	11	29756
57149	12	29756
77636	0	18039
77019	0	18039
30396	14	18039
79748	0	18039
79710	0	18039
80772	0	18039
20955	14	18039
79008	7	18039
25853	14	82987
79510	7	82987
80013	0	82987
78431	0	82987
68904	6	82987
26271	7	82987
80538	0	82987
79291	0	82987
77646	0	82987
79044	0	82987
77821	0	82987
20955	14	82987
80172	7	82987
79510	7	17087
83100	8	17782
47181	6	17782
17783	0	17782
47183	6	17782
53643	11	10994
53643	12	10994
5430	11	10994
5430	12	10994
74418	19	10994
65720	11	10994
65720	12	10994
67613	11	10994
65291	11	10994
65291	12	10994
29677	11	10994
25503	3	10994
3946	3	10994
3944	3	10994
68059	11	10994
68059	12	10994
61780	11	10994
61780	12	10994
61784	11	10994
61784	12	10994
9111	11	10994
9111	12	10994
42814	11	10994
42814	12	10994
32745	0	61084
54276	14	65602
8926	16	27243
83054	6	17380
12	0	17380
24686	6	17380
72106	0	17380
190	20	29998
48175	6	29998
49184	6	29998
83885	20	29998
49320	6	29998
58995	6	29998
48142	6	29998
49345	6	29998
47528	6	29998
47538	6	29998
83999	11	29998
47466	6	29998
48684	6	29998
48251	6	29998
22378	20	29998
67468	20	29998
30327	20	29998
33868	20	29998
72977	20	29998
49322	6	29998
48783	6	29998
49231	6	29998
48619	6	29998
20298	0	29998
67585	6	29998
2816	6	29998
49496	6	29998
50551	6	29998
47777	6	29998
48449	6	29998
52902	20	29998
48713	6	29998
48423	6	29998
33945	20	29998
49493	6	29998
47508	6	29998
48925	6	29998
49004	6	29998
48758	6	29998
48835	6	29998
49286	6	29998
48843	6	29998
48606	6	29998
47765	6	29998
48867	6	29998
49304	6	29998
49287	6	29998
48416	6	29998
48742	6	29998
47625	6	29998
48420	6	29998
49088	6	29998
49298	6	29998
49297	6	29998
49285	6	29998
49483	6	29998
55791	6	29998
48849	6	29998
49072	6	29998
48983	6	29998
48869	6	29998
48891	6	29998
71229	20	29998
34134	20	29998
48953	6	29998
48931	6	29998
48277	6	29998
48798	6	29998
49491	6	29998
48868	6	29998
48265	6	29998
48440	6	29998
48279	6	29998
50314	20	29998
50366	20	29998
23941	6	29998
48702	6	29998
48723	6	29998
84925	20	29998
48630	6	29998
48739	6	29998
48446	6	29998
48410	6	29998
47470	6	29998
49512	6	29998
47832	6	29998
47543	6	29998
33714	6	29998
47495	6	29998
49480	6	29998
47458	6	29998
48224	6	29998
49062	6	29998
48260	6	29998
48338	6	29998
48696	6	29998
49516	6	29998
49388	6	29998
272	6	29998
48631	6	29998
48729	6	29998
49510	6	29998
48120	6	29998
48639	6	29998
49511	6	29998
48284	6	29998
48146	6	29998
50067	6	29998
48247	6	29998
48406	6	29998
47560	6	29998
49054	6	29998
49349	6	29998
48125	6	29998
47701	6	29998
48693	6	29998
49233	6	29998
49319	6	29998
48248	6	29998
48285	6	29998
19009	20	29998
48422	6	29998
47960	6	29998
48089	6	29998
48350	6	29998
48437	6	29998
2999	20	29998
48348	6	29998
47973	6	29998
48038	6	29998
48187	6	29998
22	6	29998
48346	6	29998
48351	6	29998
48033	6	29998
48451	6	29998
48819	6	29998
48695	6	29998
48730	6	29998
48697	6	29998
48741	6	29998
48781	6	29998
48870	6	29998
47632	6	29998
48982	6	29998
48996	6	29998
49029	6	29998
49032	6	29998
50371	6	29998
49074	6	29998
49126	6	29998
49307	6	29998
49335	6	29998
49479	6	29998
49294	6	29998
48756	6	29998
48287	6	29998
48562	6	29998
47830	6	29998
49306	6	29998
48356	6	29998
48119	6	29998
49250	6	29998
48985	6	29998
48765	6	29998
6265	6	29998
48345	6	29998
47610	6	29998
47962	6	29998
48032	6	29998
49224	6	29998
48654	6	29998
48648	6	29998
35810	20	29998
45527	20	29998
48264	6	29998
47892	6	29998
48124	6	29998
47831	6	29998
33754	20	29998
71225	20	29998
67583	20	29998
67584	20	29998
48752	6	29998
48293	6	29998
29492	20	29998
27182	20	29998
48221	6	29998
49492	6	29998
48107	6	29998
48354	6	29998
48412	6	29998
48341	6	29998
35828	20	29998
49474	6	29998
48389	6	29998
48543	6	29998
48694	6	29998
48997	6	29998
48194	6	29998
48736	6	29998
48447	6	29998
48193	6	29998
48576	6	29998
47921	6	29998
47464	6	29998
48618	6	29998
48421	6	29998
48126	6	29998
47457	6	29998
48436	6	29998
48692	6	29998
49490	6	29998
49051	6	29998
48294	6	29998
49249	6	29998
49346	6	29998
48728	6	29998
47646	6	29998
48563	6	29998
48750	6	29998
47493	6	29998
49485	6	29998
33835	6	29998
48920	6	29998
48604	6	29998
48744	6	29998
48621	6	29998
48601	6	29998
48753	6	29998
48259	6	29998
48347	6	29998
49334	6	29998
47760	6	29998
49220	6	29998
49201	6	29998
48706	6	29998
49202	6	29998
49043	6	29998
49082	6	29998
48686	6	29998
48391	6	29998
48712	6	29998
49473	6	29998
49514	6	29998
47873	6	29998
49222	6	29998
49204	6	29998
48292	6	29998
49175	6	29998
49073	6	29998
22385	6	29998
49049	6	29998
47467	6	29998
47561	6	29998
49125	6	29998
48735	6	29998
48640	6	29998
47558	6	29998
48184	6	29998
48734	6	29998
48685	6	29998
49395	6	29998
49060	6	29998
35877	20	29998
48441	6	29998
49494	6	29998
49259	6	29998
48877	6	29998
49026	6	29998
48878	6	29998
48121	6	29998
45249	6	29998
47766	6	29998
49090	6	29998
49336	6	29998
48291	6	29998
53396	6	29998
49489	6	29998
49324	6	29998
48368	6	29998
48364	6	29998
47456	6	29998
48034	6	29998
49351	6	29998
49085	6	29998
49515	6	29998
27712	6	29998
48349	6	29998
48372	6	29998
49024	6	29998
49080	6	29998
48148	6	29998
48185	6	29998
48112	6	29998
47527	6	29998
47463	6	29998
48780	6	29998
47923	6	29998
47526	6	29998
47532	6	29998
47916	6	29998
48122	6	29998
48561	6	29998
48771	6	29998
49086	6	29998
48785	6	29998
48352	6	29998
55733	6	29998
48529	6	29998
49513	6	29998
34957	6	29998
48190	6	29998
49352	6	29998
48626	6	29998
47468	6	29998
48407	6	29998
47778	6	29998
25749	20	29998
18609	20	29998
47629	6	29998
49023	6	29998
48764	6	29998
48249	6	29998
49242	6	29998
48367	6	29998
48335	6	29998
48288	6	29998
37639	14	29998
48448	6	29998
48445	6	29998
67482	6	29998
48189	6	29998
48362	6	29998
29455	20	29998
48301	6	29998
28709	20	29998
12776	6	29998
48794	6	29998
48258	6	29998
48363	6	29998
47544	6	29998
9819	6	29998
35799	20	29998
18900	20	29998
35269	20	29998
48290	6	29998
67467	20	29998
27452	6	29998
818	6	29998
49253	6	29998
47915	6	29998
48638	6	29998
49053	6	29998
48355	6	29998
52525	14	29998
52400	20	29998
51461	6	29998
48770	6	29998
49078	6	29998
48433	6	29998
66829	20	29998
48703	6	29998
47767	6	29998
48893	6	29998
47893	6	29998
48989	6	29998
48176	6	29998
48625	6	29998
49030	6	29998
47763	6	29998
48766	6	29998
49015	6	29998
47758	6	29998
49071	6	29998
49079	6	29998
48278	6	29998
48337	6	29998
49027	6	29998
35693	20	29998
48424	6	29998
48749	6	29998
42116	20	29998
9603	9	16834
9603	6	16834
27243	6	16834
21881	6	16834
28087	6	16834
26714	6	16834
83979	6	16834
24686	9	16834
5020	9	16834
78626	0	55190
71547	7	55190
77625	0	55190
78770	0	55190
17082	6	55190
80304	0	55190
77176	0	55190
23200	6	55190
43421	6	55190
80130	0	55190
1702	14	55190
55193	7	55190
26323	14	55190
23530	6	55190
11772	7	55190
24024	14	26159
47046	6	26159
37860	14	71422
48399	6	71422
37809	14	71422
41909	20	71422
52658	6	71422
48612	6	71422
42619	20	71422
74574	6	71422
48400	6	71422
41087	6	71422
74576	6	71422
52203	20	71422
48131	6	71422
54012	20	71422
43007	20	71422
45542	6	71422
81322	6	71422
51160	6	71422
34703	6	71422
34668	6	71422
44145	6	71422
67605	6	71422
48512	6	71422
48509	6	71422
16989	3	30558
66546	15	30558
1165	1	30558
30561	1	30558
84246	19	30558
17063	18	30558
34050	6	29418
47512	6	29418
48610	6	29418
48731	6	29418
71071	1	29418
71071	6	29418
80941	6	29418
51475	1	29418
51475	6	29418
13410	6	29418
49189	6	29418
48927	6	29418
61133	6	29418
50878	1	29418
50332	20	29418
19124	6	29418
48135	6	29418
29622	6	30552
1165	6	30552
80941	6	30552
29639	6	30552
188	6	30552
50580	1	30552
50580	6	30552
34005	6	30552
48243	6	69599
24649	6	51669
81808	6	81804
78069	0	44802
78535	0	44802
77643	0	44802
80468	0	44802
77503	0	44802
80680	0	44802
79227	0	44802
79743	0	44802
77662	0	44802
77579	0	44802
78492	0	44802
79361	0	44802
77581	0	44802
77653	0	44802
77652	0	44802
80660	0	44802
80661	0	44802
79562	0	44802
79707	0	44802
79030	0	44802
79147	0	44802
79137	0	44802
77612	0	44802
77408	0	44802
31352	0	44802
9977	0	44802
71655	6	18386
71656	6	18386
66520	7	18386
81748	0	18386
48910	6	70865
17070	6	70865
8589	6	70865
30133	6	70865
2530	1	70865
2530	6	70865
16783	1	70865
50580	1	70865
724	6	70865
67261	6	70865
3788	1	70865
3788	6	70865
845	6	70865
29645	6	70865
29614	6	70865
29650	6	70865
29651	6	70865
29630	6	70865
29652	6	70865
73969	6	70865
40481	6	84009
56882	6	54193
61852	7	54193
34396	7	54193
56873	6	54193
56890	6	54193
56885	6	54193
56895	6	54193
56901	6	54193
75879	7	54193
56903	6	54193
56909	6	54193
56906	6	54193
56908	6	54193
54377	6	54193
56875	6	54193
56886	6	54193
56889	6	54193
56878	6	54193
56894	6	54193
56884	6	54193
55019	6	54193
54378	6	54193
56905	6	54193
56877	6	54193
56887	6	54193
56911	6	54193
56880	6	54193
56902	6	54193
54379	6	54193
61864	7	54193
19628	3	60422
71312	1	60422
61408	1	60422
19628	3	60412
3758	0	3974
60276	19	11741
60340	12	11741
60374	13	11741
34802	11	11741
34802	12	11741
60349	11	11741
2502	11	11741
2502	12	11741
60343	11	11741
60343	12	11741
20907	12	11741
73868	11	11741
73868	12	11741
20860	11	11741
20860	12	11741
68202	11	11741
68202	12	11741
60261	11	11741
60261	12	11741
600	11	11741
600	12	11741
59838	19	51861
28660	15	51861
66120	11	51861
66120	12	51861
60259	12	51861
60415	19	51861
60425	11	51861
60425	12	51861
84079	11	51861
84079	12	51861
7398	15	51861
67400	1	51861
16631	15	51861
68134	11	51861
68134	12	51861
25665	11	51861
68481	15	51861
66732	15	51861
20725	15	51861
19628	4	84801
19628	4	12771
19628	4	71563
19628	4	84804
16275	6	29383
8200	6	29383
18844	13	29383
69318	6	29383
69742	6	29383
8656	6	29383
82333	6	29383
69479	6	29383
507	6	29383
29385	0	29383
71890	6	29383
26765	0	29383
19628	4	987
19628	4	65689
19628	4	27035
19628	14	7989
30694	0	8660
15667	7	8660
41125	6	8660
19628	14	56489
61408	6	56489
19628	14	57208
19628	14	10327
56898	6	38999
43108	14	58720
13589	14	25371
28663	7	9027
2778	7	9027
11557	20	25465
64522	20	25465
76	6	25465
41013	20	25465
44460	20	25465
71634	6	54090
42803	6	54090
74370	6	54090
21223	20	54090
21223	10	54090
49437	6	54090
34027	6	54090
38202	6	54090
58833	6	54090
22770	6	54090
1479	6	54090
74439	6	54090
60243	6	54090
20895	6	54090
64776	6	54090
41156	6	54090
71376	6	54090
3793	6	54090
47572	6	54090
3913	6	54090
6493	6	54090
73065	6	54090
41093	6	54090
71240	6	54090
49376	6	54090
70408	6	54090
47666	6	54090
48115	6	54090
47475	6	54090
49173	6	54090
47584	6	54090
7399	6	54090
49930	6	54090
58043	20	54090
33669	6	54090
47615	6	54090
16599	6	54090
53781	6	54090
49308	6	54090
49381	6	54090
49382	6	54090
81054	6	54090
69302	6	54090
75924	6	54090
59333	6	54090
49089	6	54090
19399	6	72521
35265	6	72521
25128	6	72521
27143	6	72521
74	0	72521
49990	6	72521
45499	6	72521
25866	6	72521
69143	6	72521
2183	6	72521
61840	6	72521
59289	6	72521
65818	6	72521
28630	6	72521
83544	6	72521
65384	6	72521
27945	6	72521
56386	6	72521
6576	6	72521
25142	6	72521
81261	6	72521
66270	6	72521
25147	6	72521
35059	6	72521
25144	6	72521
84852	14	53303
22255	14	53303
7290	14	53303
61827	14	53303
51660	14	53303
67510	14	34125
37260	14	29227
3969	14	29227
73914	14	29227
57551	14	29227
47981	6	50824
40024	6	50824
42585	6	50824
13357	6	50824
17411	6	50824
42809	6	50824
52177	6	50824
58083	6	50824
1419	6	50824
22965	6	50824
25651	6	50824
33760	6	50824
35815	6	50824
28896	6	50824
13384	6	50824
18314	20	50824
34595	6	50824
4611	6	50824
56692	6	50824
35349	6	50824
27453	6	50824
72671	6	50824
1940	6	50824
42164	6	50824
52167	6	50824
1947	6	50824
27343	6	50824
51285	6	50824
12258	6	50824
72056	6	50824
13358	6	50824
52870	6	50824
71096	6	50824
40874	6	50824
44582	6	50824
29959	6	50824
22721	6	50824
38220	6	50824
12204	6	50824
2188	6	50824
23861	6	50824
64758	6	50824
67940	6	50824
3875	6	50824
33911	6	50824
17919	6	50824
83746	6	50824
18096	6	50824
1946	6	50824
35415	18	50824
60873	20	50824
48397	6	50824
33924	6	50824
67267	20	50824
51419	6	50824
29020	20	50824
4610	20	50824
70471	20	50824
70471	12	50824
28895	20	50824
50811	6	50824
71899	6	50824
27309	6	50824
55813	6	50824
1604	6	50824
33934	6	50824
30262	6	50824
54023	6	50824
1943	6	50824
68950	6	50824
40025	6	50824
1945	6	50824
26098	20	68900
22997	14	68900
66899	6	68900
30329	6	68900
25966	6	68900
83430	6	68900
50303	6	68900
9267	6	68900
25658	6	68900
25638	6	68900
12952	6	68900
23339	6	68900
9266	10	68900
17238	6	68900
68614	6	68900
52475	6	68900
71138	6	68900
68448	6	68900
25640	6	68900
29165	6	68900
17659	6	68900
65096	6	68900
84016	6	68900
9369	6	68900
70568	6	68900
13373	6	68900
24084	6	68900
65436	6	68900
49695	6	68900
12960	6	68900
22593	6	68900
22746	6	68900
23853	6	68900
67917	6	68900
83961	6	68900
9300	6	68900
12951	6	68900
12962	6	68900
12957	6	68900
13511	6	68900
16564	6	68900
3895	6	68900
9301	6	68900
19705	6	68900
22541	6	68900
22681	6	68900
22834	6	68900
23340	6	68900
22833	6	68900
3897	6	68900
3896	6	68900
23826	6	68900
23860	6	68900
24034	6	68900
25639	6	68900
28484	6	68900
28494	6	68900
30759	6	68900
30688	6	68900
42956	6	68900
30538	6	68900
66901	6	68900
66897	6	68900
50022	6	68900
50023	6	68900
69021	6	68900
74459	6	68900
74479	6	68900
81356	6	68900
74307	6	68900
83920	6	68900
83965	6	68900
84017	6	68900
84112	6	68900
2002	6	68900
3898	6	68900
1573	6	68900
3899	6	68900
3900	6	68900
7397	6	68900
4286	6	68900
7396	6	68900
4833	6	68900
12956	6	68900
13120	6	68900
16560	6	68900
16562	6	68900
17239	6	68900
18483	6	68900
20160	6	68900
22545	6	68900
22836	6	68900
23978	6	68900
25654	6	68900
26010	6	68900
29954	6	68900
30218	6	68900
20159	6	68900
42306	6	68900
42576	6	68900
45372	6	68900
52407	6	68900
52510	6	68900
53878	6	68900
65046	6	68900
65451	6	68900
66892	6	68900
71140	6	68900
84014	6	68900
83743	6	68900
814	6	68900
7686	6	68900
4029	6	68900
12964	6	68900
9512	6	68900
26146	6	68900
4327	6	68900
4278	6	68900
29946	6	68900
12959	6	68900
22892	6	68900
65446	6	68900
13188	6	68900
68663	6	68900
29810	6	68900
16570	6	68900
17828	6	68900
17903	6	68900
19707	6	68900
25377	6	68900
23342	6	68900
25548	6	68900
28298	6	68900
28486	6	68900
4375	6	68900
9652	6	68900
4342	6	68900
4279	6	68900
49939	6	68900
4386	6	68900
16563	6	68900
13200	6	68900
4283	6	68900
17240	6	68900
66891	6	68900
30570	6	68900
30366	6	68900
29850	6	68900
3893	6	68900
49924	6	68900
28959	6	68900
45549	6	68900
23560	6	68900
9651	6	68900
12958	6	68900
22592	6	68900
25376	6	68900
65075	6	68900
65475	6	68900
74594	6	68900
18476	6	68900
50330	6	68900
66898	6	68900
45297	6	68900
30217	6	68900
50417	6	68900
83962	6	68900
53963	6	68900
30365	6	68900
51549	6	68900
29953	6	68900
22725	6	68900
42514	6	68900
6620	6	68900
12955	6	68900
17719	6	68900
22595	6	68900
23341	6	68900
28490	6	68900
3894	6	68900
7305	6	68900
50304	6	68900
30819	6	68900
7501	6	68900
49823	6	68900
81357	6	68900
74597	6	68900
30692	6	68900
12963	6	68900
18389	6	68900
25597	6	68900
13203	6	68900
16758	6	68900
12961	6	68900
66894	6	68900
30330	6	68900
28491	6	68900
66895	6	68900
81572	6	68900
42933	6	68900
28492	6	68900
28493	6	68900
83964	6	68900
83284	6	68900
29955	6	68900
328	6	68900
3902	6	68900
16568	6	68900
49925	6	68900
83963	6	68900
49824	6	68900
3901	6	68900
17864	6	68900
67755	6	68900
25659	6	68900
22893	6	68900
22629	6	68900
28485	6	68900
26097	6	68900
50403	6	68900
28495	6	68900
83960	6	68900
27578	6	68900
27157	6	68900
16454	7	68900
82210	20	68900
49791	6	68900
6367	11	38169
6367	12	38169
72472	6	38169
31972	0	38169
17434	6	38169
42446	6	38169
7300	6	38169
47847	6	34969
59447	6	34969
47738	6	34969
82443	6	34969
39496	6	34969
48183	6	34969
23120	11	19129
23120	12	19129
33324	0	69410
18512	6	81498
37670	3	51308
37403	15	51308
39978	1	51308
58994	1	51308
44919	1	51308
68883	1	51308
29130	1	51308
60571	18	51308
27872	1	51308
37403	15	81998
37433	3	81998
21923	0	51626
20121	2	51627
40213	2	51627
18408	2	51627
59078	2	51627
61270	2	51627
24593	2	51627
11273	2	51627
1960	2	51627
3578	2	51627
2131	2	51627
38878	2	51627
61483	2	51627
7493	2	51627
2595	2	51627
3977	2	51627
7770	2	51627
8049	2	51627
1985	2	51627
8347	2	51627
81720	2	51627
52547	2	51627
8011	2	51627
26725	2	51627
4828	2	51627
53076	2	51627
8956	2	51627
62105	2	51627
5802	2	51627
69644	2	51627
17164	2	51627
21845	2	51627
27859	2	51627
7909	2	51627
28125	2	51627
17836	2	51627
39205	2	51627
41285	2	51627
15971	2	51627
36465	2	51627
40139	2	51627
82946	2	51627
76003	2	51627
22271	2	51627
17542	2	51627
46933	2	51627
53228	2	51627
39388	2	51627
83440	2	51627
7678	2	51627
65856	2	51627
20306	2	51627
64274	2	51627
60985	2	51627
81320	2	51627
38265	2	51627
4939	2	51627
50985	2	51627
59637	2	51627
28943	2	51627
5204	2	51627
8551	2	51627
66608	2	51627
45138	2	51627
43993	2	51627
58730	2	51627
82077	2	51627
62305	2	51627
5130	2	51627
64243	2	51627
44105	2	51627
27887	2	51627
43207	2	51627
19632	2	51627
81642	2	51627
3314	2	51627
61340	2	51627
39779	2	51627
30269	2	51627
36047	2	51627
9523	2	51627
73175	2	51627
81221	2	51627
21447	2	51627
43482	2	51627
47248	2	51627
51481	2	51627
266	2	51627
17983	2	51627
59020	2	51627
54611	2	51627
75992	2	51627
81506	2	51627
73448	2	51627
62164	2	51627
81764	2	51627
60981	2	51627
62050	2	51627
58637	2	51627
62046	2	51627
62051	2	51627
26544	2	51627
82630	2	51627
75527	2	51627
75639	2	51627
71853	2	51627
56871	2	51627
66618	2	51627
66921	2	51627
64962	2	51627
65582	2	51627
4232	2	51627
19996	2	51627
7419	2	51627
8948	2	51627
69643	2	51627
58335	2	51627
50974	2	51627
57774	2	51627
49599	2	51627
52107	2	51627
42000	2	51627
43513	2	51627
39415	2	51627
28839	2	51627
27031	2	51627
40370	2	51627
28089	2	51627
26171	2	51627
41115	2	51627
43518	2	51627
28088	2	51627
22111	2	51627
19824	2	51627
21849	2	51627
19546	2	51627
21449	2	51627
17403	2	51627
19900	2	51627
22190	2	51627
4009	2	51627
72263	2	51627
43233	2	51627
29540	2	51627
5043	2	51627
10872	2	51627
19825	2	51627
19645	2	51627
2014	2	51627
21340	2	51627
47361	2	51627
50151	2	51627
45933	2	51627
57685	2	51627
55155	2	51627
58886	2	51627
53375	2	51627
72492	2	51627
80962	2	51627
73210	2	51627
82847	2	51627
81375	2	51627
41556	2	51627
39032	2	51627
45786	2	51627
36530	2	51627
23968	2	51627
27085	2	51627
11080	2	51627
19646	2	51627
23123	2	51627
10896	2	51627
4823	2	51627
3554	2	51627
7959	2	51627
5932	2	51627
10605	2	51627
3823	2	51627
3088	2	51627
10604	2	51627
7319	2	51627
3137	2	51627
1980	2	51627
1169	2	51627
26620	2	51627
18910	2	51627
57389	2	51627
20102	2	51627
2567	2	51627
41551	2	51627
42037	2	51627
60047	2	51627
38942	2	51627
60553	2	51627
23837	2	51627
44673	2	51627
10895	2	51627
39935	2	51627
20666	2	51627
84355	2	51627
3313	2	51627
3202	2	51627
3129	2	51627
3571	2	51627
621	2	51627
39427	2	51627
42689	2	51627
40141	2	51627
84489	2	51627
1889	2	51627
84490	2	51627
39373	2	51627
39386	2	51627
38669	2	51627
2589	2	51627
41280	2	51627
39830	2	51627
1554	2	51627
1893	2	51627
2639	2	51627
40013	2	51627
3575	2	51627
3125	2	51627
3170	2	51627
55024	2	51627
3666	2	51627
39908	2	51627
84324	2	51627
40189	2	51627
50973	2	51627
43241	2	51627
52496	2	51627
9628	2	51627
52408	2	51627
7875	2	51627
52112	2	51627
46755	2	51627
8881	2	51627
52111	2	51627
46756	2	51627
8979	2	51627
52110	2	51627
62769	2	51627
61514	2	51627
61554	2	51627
20773	2	51627
62207	2	51627
76338	2	51627
62213	2	51627
24187	2	51627
76335	2	51627
61561	2	51627
62045	2	51627
76693	2	51627
62998	2	51627
62957	2	51627
22171	2	51627
20772	2	51627
62953	2	51627
21138	2	51627
63599	2	51627
71212	2	51627
45775	2	51627
84617	2	51627
58731	2	51627
6139	2	51627
5943	2	51627
9762	2	51627
5829	2	51627
50970	2	51627
6108	2	51627
5959	2	51627
5928	2	51627
5845	2	51627
6101	2	51627
59010	2	51627
5844	2	51627
58988	2	51627
59811	2	51627
58573	2	51627
58813	2	51627
58983	2	51627
45785	2	51627
52971	2	51627
3576	2	51627
58556	2	51627
58729	2	51627
81762	2	51627
6117	2	51627
771	2	51627
6134	2	51627
51388	2	51627
50979	2	51627
51617	2	51627
81763	2	51627
83518	2	51627
81640	2	51627
43262	2	51627
40989	2	51627
3156	2	51627
81486	2	51627
81470	2	51627
81471	2	51627
57541	2	51627
8014	2	51627
43512	2	51627
9237	2	51627
41014	2	51627
11637	2	51627
47088	2	51627
49577	2	51627
57542	2	51627
8027	2	51627
81472	2	51627
8026	2	51627
81341	2	51627
44704	2	51627
3188	2	51627
3816	2	51627
4012	2	51627
8003	2	51627
168	2	51627
4336	2	51627
2780	2	51627
5068	2	51627
2963	2	51627
3219	2	51627
4334	2	51627
4338	2	51627
5461	2	51627
4831	2	51627
4625	2	51627
5167	2	51627
5060	2	51627
8012	2	51627
7266	2	51627
9773	2	51627
6276	2	51627
6640	2	51627
6976	2	51627
5154	2	51627
9752	2	51627
8978	2	51627
5535	2	51627
8164	2	51627
9018	2	51627
7189	2	51627
8682	2	51627
9037	2	51627
8013	2	51627
8028	2	51627
8043	2	51627
11186	2	51627
75888	2	51627
52952	2	51627
20091	2	51627
15836	2	51627
27967	2	51627
21106	2	51627
11081	2	51627
15609	2	51627
15624	2	51627
16158	2	51627
15943	2	51627
16673	2	51627
17713	2	51627
38929	2	51627
18883	2	51627
18017	2	51627
84565	2	51627
18175	2	51627
84646	2	51627
19829	2	51627
84635	2	51627
17541	2	51627
17816	2	51627
19942	2	51627
19719	2	51627
19622	2	51627
19038	2	51627
84591	2	51627
20115	2	51627
20093	2	51627
20040	2	51627
84774	2	51627
20713	2	51627
22495	2	51627
20702	2	51627
21341	2	51627
21204	2	51627
21077	2	51627
22189	2	51627
21213	2	51627
23960	2	51627
22037	2	51627
23364	2	51627
21235	2	51627
36394	2	51627
23981	2	51627
26230	2	51627
23625	2	51627
24318	2	51627
26574	2	51627
26795	2	51627
26898	2	51627
27848	2	51627
30504	2	51627
26548	2	51627
41970	2	51627
43162	2	51627
27106	2	51627
42509	2	51627
50171	2	51627
43266	2	51627
50263	2	51627
43746	2	51627
39740	2	51627
44610	2	51627
51376	2	51627
52393	2	51627
45787	2	51627
52459	2	51627
50904	2	51627
44309	2	51627
51582	2	51627
53236	2	51627
53489	2	51627
55841	2	51627
59089	2	51627
43745	2	51627
55005	2	51627
53798	2	51627
53606	2	51627
56689	2	51627
57240	2	51627
57633	2	51627
59272	2	51627
60955	2	51627
62057	2	51627
59683	2	51627
64029	2	51627
68543	2	51627
70955	2	51627
68551	2	51627
70113	2	51627
72277	2	51627
75756	2	51627
76302	2	51627
72497	2	51627
68465	2	51627
71906	2	51627
61189	2	51627
71213	2	51627
69640	2	51627
81178	2	51627
81230	2	51627
69639	2	51627
69559	2	51627
68542	2	51627
82033	2	51627
68516	2	51627
69265	2	51627
66806	2	51627
82686	2	51627
82093	2	51627
81316	2	51627
76844	2	51627
60037	2	51627
64691	2	51627
64071	2	51627
64070	2	51627
66902	2	51627
65718	2	51627
65341	2	51627
65115	2	51627
63704	2	51627
65755	2	51627
65717	2	51627
63891	2	51627
66943	2	51627
64342	2	51627
64854	2	51627
68576	2	51627
76321	2	51627
76320	2	51627
76331	2	51627
76317	2	51627
76316	2	51627
75982	2	51627
75988	2	51627
75516	2	51627
75515	2	51627
74872	2	51627
72685	2	51627
72684	2	51627
73714	2	51627
72495	2	51627
72496	2	51627
83134	2	51627
74203	2	51627
75593	2	51627
5169	2	51627
10859	2	51627
26022	2	51627
21337	2	51627
36353	2	51627
26257	2	51627
52604	2	51627
61118	2	51627
26750	0	59369
17	0	59369
59371	6	59369
11576	6	59369
67898	7	59369
59372	6	59369
27202	6	59369
16711	7	16822
57356	7	57186
16093	14	57186
39963	14	57186
31575	0	57186
31032	0	57186
33131	0	57186
31434	0	57186
48206	14	57186
15078	14	57186
32272	0	57186
33099	0	57186
33391	0	57186
32111	0	57186
31857	0	57186
31110	0	57186
31458	0	57186
70461	14	57186
25910	7	57186
72707	14	57186
32052	0	57186
54815	7	57186
31076	0	57186
82817	14	57186
14818	7	57186
33419	0	57186
33431	0	57186
