77819	7	16621
33449	7	16621
26399	6	26578
25385	2	26578
39247	6	26578
48971	6	25613
51762	6	43396
40061	6	43396
73531	6	42242
73117	6	14126
47634	6	14126
19615	6	14126
24971	6	70232
25001	6	55848
48767	6	55848
32713	0	75166
60397	12	27097
4	0	8258
43863	6	8258
25832	6	8258
71839	6	43323
18738	6	43323
40265	12	150
37829	15	150
67439	11	28185
52539	12	57702
77989	7	30502
78925	0	30502
79120	0	22864
31203	0	53034
80071	7	905
53706	20	72045
71237	6	72045
55253	6	72045
71142	20	72045
24895	2	29457
24421	6	29457
37791	3	69331
37474	4	42972
28565	2	1190
42740	8	25990
48045	6	25990
81858	11	24707
22998	0	6587
14925	20	405
50510	6	24822
71809	6	8829
19666	6	64977
20550	6	64977
31386	0	71501
15859	6	62008
14949	6	73640
70191	11	76687
25583	20	74177
38283	20	74177
20812	6	74177
39539	6	74177
27550	6	74177
75712	6	74177
82807	6	74177
68618	6	74177
27554	6	74177
57462	6	74177
7241	6	74177
50076	6	74177
66167	6	74177
66113	6	74177
25129	6	74177
24575	6	74177
69694	6	74177
24879	6	74177
65863	6	74177
13158	6	60142
35930	6	73970
28520	6	75983
70312	6	15470
14376	6	15478
54087	6	15478
10262	6	15478
10990	6	15478
35172	6	15478
66881	6	55627
47635	6	55627
80500	0	15047
78092	0	23334
31580	0	58683
32752	0	58683
78002	0	58683
3056	6	53988
49325	6	75200
80775	0	29010
42922	20	6207
3881	6	5736
13262	6	19229
14153	12	39974
31883	0	33953
2098	14	57864
46420	6	57864
79859	0	52419
80243	0	16946
48692	6	27711
49253	6	27711
48766	6	27711
35630	6	33846
67508	6	33846
34208	6	33846
60933	6	33846
1666	6	33846
5602	6	33846
50595	11	28238
60655	6	60654
84467	11	2271
33785	11	2271
33940	12	2271
84509	11	20244
16440	11	37403
24399	12	37403
27171	14	27419
49201	6	28516
67752	11	40265
5809	6	50677
65489	6	23546
78341	0	12579
80281	0	12579
46592	6	4648
46725	6	4648
77143	0	50578
24779	6	30163
49354	6	68504
7008	6	16297
25977	6	16297
73633	6	16297
55577	6	16297
8294	6	16297
27359	6	16297
59173	6	16297
17674	6	16297
66490	6	16297
24765	6	16297
66949	6	16297
24921	6	16297
11139	6	16297
59092	6	16297
8777	6	16297
34638	6	16297
72423	6	16297
64823	6	16297
82439	6	16297
24630	6	16297
44951	6	16297
4311	6	16297
68975	6	16297
11152	6	16297
3755	0	8719
77373	0	71955
78776	0	82430
77391	0	82430
77162	0	82430
55359	6	60196
73795	6	33882
47583	6	74238
48148	6	74238
29537	12	2139
47583	6	22384
3107	11	37474
52468	12	37474
5451	12	37474
17968	6	34430
42638	6	60458
5446	6	60458
33441	0	65147
14038	6	65147
17370	6	65503
36310	6	65503
40613	6	65503
31215	0	68979
31147	0	46628
65986	12	469
43254	11	469
73604	12	469
2914	12	469
29332	11	469
71885	11	469
38054	11	469
55416	6	2279
3483	6	2279
6605	6	2279
3391	14	55200
48540	6	55200
42126	14	55200
35482	13	18827
73151	6	4015
11111	6	75054
72308	6	38329
66136	16	20915
72621	16	20915
35971	16	20915
1302	16	20915
70188	16	20915
83725	6	57722
31629	0	11668
58262	9	26656
33396	0	69353
78306	0	64903
77316	0	50515
77451	0	59043
79677	0	59043
77620	0	59043
80104	0	59043
80459	0	29778
80110	0	54795
77866	0	28397
3951	12	82521
37860	3	33677
37860	14	9281
71902	6	29859
32493	0	71113
71064	0	15472
2422	6	15490
8351	6	15498
40687	6	15498
66656	6	15498
4500	6	15498
4577	6	15476
21466	6	42186
47451	16	51839
53895	16	51839
69205	14	64829
5398	12	35634
46728	6	45705
40348	11	22061
37586	14	1027
78366	0	38096
66126	6	38099
49467	6	67388
75081	1	16440
68563	14	16713
60655	6	56686
80691	0	30162
4097	14	7344
33473	0	21034
32859	0	67559
81492	14	34790
31477	0	57486
80329	0	53765
1610	8	70843
41063	11	63734
79836	0	51129
78001	0	24759
18874	11	81747
79550	0	5278
77585	0	5820
77598	0	34831
80865	0	47136
78189	0	57616
78716	0	7150
80054	0	34507
79670	0	34507
79094	0	60194
77732	0	81941
80600	0	14061
79657	0	52294
78778	0	28402
78692	0	28402
82527	14	83740
79771	0	39970
59454	14	69158
80348	0	60965
47571	14	5538
80566	0	83538
80608	0	39362
80609	0	39362
80556	0	39994
79715	0	39994
77057	0	83405
78519	0	54770
80033	0	54770
80034	0	54770
78742	0	75899
79896	0	68820
80148	0	69613
80024	0	69613
79245	0	69613
78571	0	38764
77588	0	14283
80764	0	60779
78571	0	19563
83475	14	46862
32500	7	74863
31987	0	222
83607	0	38396
83638	0	38396
52144	14	57188
32730	0	70399
32965	0	24302
33066	0	6393
33477	0	67415
31437	0	54199
31396	0	69763
31528	0	69763
31844	0	34830
31958	0	44237
31974	0	15651
32948	0	22575
31403	0	41739
41143	7	65132
32219	0	34691
32390	0	45472
80000	0	69059
77724	0	50054
77091	0	82826
77148	0	82826
78332	0	82826
38613	12	82826
78266	0	39981
77425	0	66533
77091	0	66533
77148	0	66533
79445	0	66533
39330	12	66533
14319	11	66533
78725	0	8858
79408	0	58138
77013	0	18856
18859	6	18856
78205	0	44279
67233	11	70476
67233	12	70476
33118	7	36398
37943	14	34994
82837	14	64834
79408	0	14142
31305	0	44320
19039	14	37967
43683	11	15323
31686	0	2432
31958	0	18442
48217	6	22176
49452	6	22176
48075	6	22176
17843	19	66545
79942	0	72632
80843	0	84228
78906	0	84058
78994	0	49368
78993	0	49368
80338	0	51188
79974	0	5492
78689	0	69332
78185	0	69232
32077	0	24355
31139	0	20517
2202	14	7598
78231	0	12568
80007	0	81595
31885	0	61537
70808	14	45009
53699	6	51187
33022	0	19384
4892	6	53336
32226	0	5035
60394	11	39972
71673	6	68641
73979	14	40046
32363	0	8293
33045	0	60909
31052	0	57017
33129	0	82218
31941	0	82218
79583	0	26150
77991	0	26150
32834	0	69394
10828	6	10827
31623	0	10827
12954	19	30758
80037	0	14746
77056	0	38601
30979	0	60681
32277	0	3413
33519	0	3413
32481	0	20735
14156	12	59438
28649	6	45301
81990	14	59491
31863	0	5606
32238	0	42977
32481	0	17325
31923	0	46647
32384	0	80937
78700	0	73371
40699	14	55035
5314	14	69225
14318	6	18999
79924	0	23651
31371	0	19562
15383	11	19562
33598	0	24646
60711	6	16894
32365	0	15460
32721	0	54682
34393	6	34392
18787	14	69128
33519	0	43749
31736	0	43749
79666	0	20195
58280	14	76471
19041	11	41032
78856	0	41032
79769	0	53434
80407	0	44251
79429	0	7085
21816	14	81683
59675	14	5729
36340	2	10434
49759	14	69416
33230	0	46860
34278	14	28722
4097	14	74101
45283	6	83894
77113	0	14744
79684	0	60943
78834	0	1536
9608	14	2921
43500	6	2921
30884	0	21546
22241	6	82201
10695	14	50607
32180	0	45906
47969	6	2030
49256	6	2030
38788	6	2030
52337	6	2030
69314	6	2030
49440	6	2030
47947	6	2030
29795	6	2030
47545	6	2030
2990	6	2030
48066	6	2030
10812	6	2030
2551	6	2030
6234	6	2030
47675	6	2030
12930	6	2030
14421	6	2030
52954	6	2030
80957	6	2030
82017	6	2030
15240	6	2030
16825	6	2030
30530	6	2030
35155	6	2030
69975	6	2030
73995	6	2030
25603	6	2030
73469	6	2030
54845	6	2030
54969	6	2030
18376	6	2030
18480	6	2030
47976	6	2030
29353	6	2030
20586	6	2030
22030	6	2030
22934	6	2030
23261	6	2030
24610	6	2030
48116	6	2030
44665	6	2030
45132	6	2030
45084	6	2030
45404	6	2030
48508	6	2030
48567	6	2030
48574	6	2030
42329	6	2030
42236	6	2030
68105	6	2030
68101	6	2030
69076	6	2030
27987	6	2030
72360	6	2030
72792	6	2030
72932	6	2030
48921	6	2030
59548	6	2030
59549	6	2030
59927	6	2030
37210	6	2030
48226	6	2030
10344	6	37325
72101	0	68967
4447	6	68884
60428	11	60287
55321	6	3210
55331	6	3210
73592	6	73591
77415	0	10500
22636	6	70699
65152	6	65260
47725	6	17166
81872	6	17166
1982	11	43652
5989	6	76058
21857	6	34309
48241	6	43832
17553	6	43832
48444	6	37929
83596	7	72651
83671	7	72651
83761	6	34993
22814	6	34993
29678	0	22973
45164	6	14440
42304	6	14440
7456	6	61888
22095	6	1289
59053	6	19199
44963	6	19199
67725	6	28327
40481	6	37356
26479	6	38492
22070	6	44521
48506	6	51006
33359	0	74089
12431	6	67291
74097	6	67291
47998	6	67667
71088	6	73855
68011	6	73855
73533	6	73855
74588	6	73855
49148	6	73855
72506	6	73855
31643	0	45573
64955	6	73517
53580	14	2304
47507	6	12109
54566	6	12109
69044	6	28257
82238	6	28257
47483	6	24347
82915	6	24347
82363	6	27372
72958	6	25558
74829	6	46652
67273	6	46652
48793	6	36579
73117	6	70451
82138	6	54209
28026	6	54209
69220	6	23485
6767	6	23485
8342	6	7345
18373	6	6891
34279	6	6891
44198	6	6891
6791	6	11278
24251	6	11278
6792	6	11278
6310	6	9592
44662	6	16412
68433	6	16412
8342	6	16412
48272	6	16412
54239	6	16412
16534	6	16412
18903	6	16412
41274	6	16412
81715	6	16412
54565	6	16412
64970	11	19048
26931	11	23623
44556	12	30347
34925	11	60718
25509	14	73479
73886	6	21985
47636	6	68571
6383	6	1138
48020	6	5827
70215	11	17134
24357	6	10499
6873	12	15068
2707	20	20734
61927	20	20734
40527	6	21066
41036	6	21066
41207	6	21066
48831	6	21066
52168	6	21066
59362	6	21066
48844	6	21066
49435	6	23604
24999	6	23604
42435	6	23604
44168	6	23604
48502	6	23604
48659	6	23604
48961	6	23604
83524	6	23604
43316	20	56823
49965	20	55049
40561	16	34342
55617	6	19385
48064	6	19385
30013	6	19385
79211	7	44671
24768	6	5787
27179	6	54370
78146	0	81522
4110	6	81522
48646	6	81522
11466	6	81522
68859	6	20020
66330	6	65660
14255	6	70738
72511	6	70738
47798	6	70738
11672	12	24527
23400	6	2882
19368	12	17094
54593	11	72682
51786	12	72682
82933	6	17286
28152	6	17997
32339	0	47236
50705	6	72675
48227	6	81235
75815	1	1146
22101	1	1146
55648	12	14730
40612	11	14730
18722	12	14730
26666	6	66332
40501	11	66332
66502	12	42487
22438	11	42487
69255	12	42273
54982	11	70331
13291	20	39363
14924	20	39363
64841	11	64849
60793	12	64849
49801	11	41950
55650	20	41950
82115	12	41950
5247	11	46854
44769	11	18818
18711	11	70633
82484	12	74504
8118	12	83528
9609	11	83528
20445	11	83528
20445	12	83528
76997	0	179
55664	6	10585
40589	6	7003
32393	0	38570
40488	11	39946
4105	11	45918
19009	11	13129
52400	12	13129
41211	14	40815
80810	0	923
77418	0	923
80631	0	923
80290	0	923
79267	0	1561
2215	6	5300
78619	0	10586
77589	0	17451
78653	0	59969
59214	20	16271
78160	0	22067
11488	6	41445
78631	0	46695
79102	0	55876
79151	0	53773
35166	6	53773
50784	6	53773
79775	0	53040
78924	0	68968
27214	6	83204
82585	6	81613
76995	0	81613
32429	0	14037
9150	6	30168
40054	6	52619
46375	6	68385
48268	6	68385
4468	6	68385
72303	6	5817
35168	6	24530
80434	0	34358
14303	6	6339
7458	6	6339
49461	6	6339
3062	6	22119
6823	6	30477
72201	6	70266
6380	6	70266
25496	14	434
53697	0	434
37805	14	71178
5360	6	53541
26793	6	53541
66048	16	66049
26211	16	66049
25499	3	67912
60428	11	72529
48750	6	50312
28815	6	82258
60257	12	751
32096	0	2859
60268	12	24495
1579	6	71205
34753	9	54569
6998	9	54569
27236	9	54569
24978	9	54569
82566	14	83942
35506	3	83957
49402	9	57495
48858	9	57495
48016	9	57495
47855	9	57495
52722	9	37380
34893	9	37380
41016	9	37380
27235	9	37380
35190	9	37380
11018	9	37380
53542	9	37380
6997	9	37380
24207	9	37380
83982	9	37380
59303	9	37380
72159	9	37380
43249	9	37380
64941	9	37380
8860	9	37380
41180	9	37380
26919	9	37380
11586	9	37380
6918	6	37380
71142	12	55711
24342	6	722
23131	7	41120
47727	6	51945
83609	0	27183
45155	6	46622
24229	6	46622
83602	0	57827
69997	6	41981
25252	6	84858
64998	6	7260
868	13	74845
26226	6	74845
50310	6	74845
70345	6	74845
9483	6	74845
60283	11	8456
26105	11	13128
53045	19	1025
46451	6	43197
69119	6	43197
56547	6	43197
46556	6	43197
55349	6	45015
71464	2	26611
24880	3	4455
60398	12	29224
60321	12	29224
60272	12	29224
19604	12	29224
17143	11	29224
31601	0	65502
50037	9	68419
15814	9	68419
71502	6	68419
76704	6	13124
29649	6	38520
37110	14	57712
3952	20	68947
55298	20	68947
69991	6	41094
58507	6	53251
83869	6	53251
30334	6	53251
30318	6	53251
58011	6	53251
81216	6	53251
53718	6	53251
64917	6	53251
29989	6	53251
49242	6	67516
21025	3	59774
41342	11	59774
41342	12	59774
31516	0	22175
37850	3	37892
66311	16	8641
66164	16	8641
48582	16	49429
7622	6	60156
10318	11	60156
58827	0	54924
5425	12	11340
24720	12	1704
7088	6	7087
49429	6	29170
18788	6	17996
78679	0	41155
60394	11	39973
81982	9	6734
27708	9	6734
50598	11	25506
28823	14	33974
47190	14	71306
54024	14	4528
28807	14	37978
68391	5	58959
7263	19	57875
19423	3	18495
17218	9	30781
46089	9	30781
79442	0	12578
79356	0	12578
59567	12	42478
29508	12	42478
72901	3	52400
28665	14	18447
84186	0	24340
74581	6	65744
10147	6	65744
14078	12	18437
10339	12	18437
25439	12	18437
24456	6	26609
55338	6	26609
57118	14	58602
80003	7	56795
2135	12	56795
84406	16	81950
70382	12	375
16185	16	45992
51008	6	10346
26651	12	4865
25527	6	29941
37558	3	75436
37558	3	16211
37478	15	71539
15045	11	71539
24923	19	71539
42820	11	71539
74144	15	71539
3654	12	71539
25798	12	71539
40698	11	71539
43484	11	71539
52558	11	71539
45075	11	71539
68354	11	71539
73954	12	71539
21474	11	71539
21474	12	71539
81064	11	71539
4716	15	71539
60325	11	75409
84466	6	23812
34852	20	54828
37806	14	70695
74166	6	19715
43310	6	57197
57395	6	57629
60256	11	67536
1457	6	72647
35871	12	76902
25571	6	82180
48821	6	82180
47511	9	2593
40467	9	2593
48253	6	15867
9149	11	73417
56655	6	65988
46015	6	65988
46044	6	65988
38102	6	65988
46066	6	65988
55481	6	65988
17205	6	65988
45987	6	65988
22673	3	25503
38676	3	25503
65256	6	25503
48185	6	25551
48685	6	45043
84044	6	50526
15340	12	23476
6341	6	75167
47447	6	75167
6322	6	75167
48856	6	75167
48599	6	75167
580	6	4022
23684	14	53772
80942	6	60508
60395	11	17244
35948	6	26653
36391	2	58225
44400	1	50325
68468	12	83946
58165	6	83946
46048	6	26590
47934	9	66001
47801	9	66001
49508	9	66001
45450	9	66001
28693	9	66001
30885	6	23461
39530	17	984
1510	12	984
34209	9	66050
35456	9	66050
52965	12	37798
7338	11	37798
20446	12	37798
69154	11	37798
6329	11	37798
11097	11	37798
42971	12	37798
55539	15	37798
37668	3	76656
34557	9	27360
35243	16	27360
75867	6	38680
7629	6	38680
54085	6	38680
41496	6	38680
60395	5	60394
13013	11	75475
26097	6	74400
57797	20	236
84559	11	6821
68455	12	6821
84200	11	33856
71259	6	20533
49263	6	74449
35949	12	3908
16618	7	16617
71259	6	7077
9845	0	18835
60381	12	41479
42650	8	30082
42630	6	30082
33248	0	65243
57824	11	10674
55414	6	54125
63271	1	64527
37459	15	45306
23815	6	29378
10303	6	29378
48387	6	70424
67611	6	70424
41675	6	70424
68686	6	70424
48818	6	70424
77296	0	41968
24663	16	16032
2123	14	7679
40280	6	38294
44871	20	11008
1920	6	11008
27491	6	11008
29646	6	22377
29609	6	22377
29632	6	22377
15193	15	57118
58994	6	51306
7433	20	71557
35346	20	71557
33831	6	71557
50053	11	35826
50053	12	35826
35318	11	18800
52618	14	34285
37264	3	28802
79768	0	30494
84860	12	56501
14648	6	70363
45800	6	70363
24292	14	35969
49231	6	73296
44215	3	52783
37216	14	2325
82442	6	51305
22707	12	30660
58099	6	14875
288	0	43289
10730	11	37662
47915	6	73168
54715	16	82435
58106	6	2540
55348	6	2540
46244	6	2540
13863	6	57691
76883	12	37533
48608	6	11792
35244	9	4238
48980	6	28389
37547	15	73523
16215	12	37305
44656	12	37305
7233	12	38089
48124	6	23423
48259	6	23423
48764	6	23423
51179	12	83202
28357	6	66341
9803	6	66341
38576	6	66341
25865	6	66341
17256	6	16799
2408	12	18986
81445	11	37408
1087	19	4429
58804	6	58101
42202	12	68962
42202	17	2241
79378	0	8726
78676	0	8726
1449	11	22950
5635	16	5629
5610	16	5629
83332	9	68241
22857	9	68241
48689	6	53884
37879	3	61468
81047	11	61468
73935	11	61468
14977	12	19437
24460	12	50695
82707	6	57253
12007	6	57253
34554	6	57253
30057	6	57253
49918	6	57253
45196	6	57253
12061	6	57253
73523	12	73512
49795	14	11510
48048	6	69273
38556	16	73770
29263	11	34655
24936	6	64902
73081	11	26180
66879	6	84037
48192	6	84037
20369	6	84037
35269	12	72901
79740	0	59956
28852	11	555
51895	12	16947
49387	6	34147
47053	3	47049
68831	12	47049
69397	11	5737
2053	1	43952
37823	15	57425
11971	20	57718
48710	9	81576
5624	9	81576
48778	9	81576
32247	0	9325
81492	14	9325
17899	19	37565
850	14	33711
45163	6	45264
329	12	29178
72548	12	29178
23624	12	29178
69823	11	29178
67883	12	29178
1519	11	29178
73084	12	29178
33475	0	82839
79404	0	14600
11953	6	2089
69176	11	13221
50779	12	50778
18047	15	59991
40161	11	25496
6852	12	6411
68181	6	51176
45605	16	45593
9224	12	18307
32870	0	17179
31958	0	17179
81800	6	14433
58397	6	14433
49392	6	51929
40696	12	9328
48478	6	38125
67556	12	34169
66924	14	57167
45436	12	7042
16296	6	36549
61018	6	36549
22860	9	8386
15887	9	8386
9645	9	8386
3393	6	52860
76736	12	52925
60282	11	81443
12376	14	75215
67569	15	67570
51951	11	64521
72088	0	39999
5630	16	49743
60300	17	60378
23725	15	19260
83303	11	49802
23614	12	49802
47081	5	6183
3783	0	81462
50066	1	50064
18314	12	70471
34581	11	49650
35779	12	41567
70285	12	67375
67769	16	30756
694	16	46515
52382	16	46515
22427	16	46515
8215	12	57630
73953	11	57630
60301	5	60370
44867	11	82551
12801	12	82551
76450	12	82551
84451	12	82551
1941	6	22712
1945	6	22712
68069	11	25379
68069	12	25379
37328	3	30559
41455	3	60360
11132	3	60360
60386	17	60276
17306	11	70631
18241	6	10997
48602	6	10997
829	11	37264
10525	6	10244
48540	6	10244
24835	11	37880
23857	6	23606
48086	6	23606
37818	3	45456
4837	11	59959
17674	16	68121
26263	12	61612
83926	11	33833
76567	11	76889
44458	12	52539
79340	0	57084
72729	19	47115
7258	12	72893
41061	11	65726
28296	12	65726
45719	11	39530
45719	12	39530
9666	6	52337
61921	6	52337
57459	6	52337
1179	6	52337
5554	6	52337
6914	6	52337
7000	6	52337
8379	6	52337
11112	6	52337
51579	6	52337
72179	6	52337
50722	6	52337
15075	6	52337
70818	6	52337
69799	6	52337
16969	6	52337
30746	6	52337
49738	6	52337
48039	6	52337
17730	6	52337
24200	6	52337
57011	6	52337
20238	6	52337
47983	6	52337
22823	6	52337
24534	6	52337
47027	6	52337
26301	6	52337
26415	6	52337
48231	6	52337
42352	6	52337
42988	6	52337
66543	6	52337
28025	6	52337
59641	6	52337
59313	6	52337
59591	6	52337
60586	6	52337
60585	6	52337
48954	6	52337
39397	6	52337
69025	6	52337
8356	12	41061
33702	12	81018
2057	12	81018
26302	12	82749
69282	14	73654
21229	12	3377
50375	5	82210
2149	3	53839
58952	6	1762
34987	12	1054
37035	11	1054
67995	6	34087
41963	12	41962
26802	6	84450
81905	6	84450
40923	6	84450
23486	6	13015
53530	12	22850
84966	12	50839
71618	1	50839
60230	6	22018
42744	12	51926
27362	12	37813
35792	12	37813
25496	3	40606
25496	3	54403
72471	6	51917
67692	6	25730
66803	12	46717
13524	6	43399
68211	12	24714
51714	1	13132
76889	11	51918
84098	12	51918
60435	11	27989
38223	6	27989
9416	12	20565
10687	14	8824
12141	6	51620
84300	14	36746
59747	16	27237
27224	16	27237
71489	16	27237
33861	14	65991
60929	12	18084
2167	6	70560
47812	9	42480
35438	11	40040
40792	12	56537
54494	16	72498
25642	16	2289
40825	9	2289
1016	8	74463
40025	6	40024
42878	11	42820
72897	12	42820
41470	15	14224
27761	16	52722
31701	0	65541
80266	0	54990
78544	0	54990
24402	1	24399
82207	1	24399
70866	11	4645
5397	12	51491
29557	12	51491
84370	12	37694
50841	6	27111
70673	6	76959
71068	14	65274
20684	6	59865
68710	14	68708
59624	14	70036
68457	8	28181
72812	15	60293
28828	11	76057
53536	11	76057
44828	11	76057
66800	11	76057
13710	11	76057
33648	11	50060
78377	0	2863
48553	6	82160
72585	11	35528
29036	6	69889
57610	6	69889
20882	11	50729
19701	11	50729
49891	12	50729
59659	11	50729
38652	12	50729
83645	7	13944
22460	11	83932
21250	16	11073
54727	16	11073
78633	0	7149
55692	11	65561
54644	11	59567
48453	6	21944
81830	6	28195
55360	6	36480
82771	9	66135
69838	11	54787
41471	15	60335
48892	6	25302
60387	11	226
9491	16	54646
37898	3	71283
11226	12	8093
36939	3	8093
67375	12	37479
41795	12	14946
34189	12	13052
58845	11	75740
33658	12	3094
70205	11	71357
59051	12	14122
37893	14	11768
49223	6	51920
50501	14	51920
55912	16	55908
56179	16	55908
51682	12	34068
64774	11	12430
54260	11	54259
41265	12	25501
70992	11	25501
15999	6	18791
18178	11	70505
50833	12	72587
56933	1	72587
67673	6	22679
70006	6	59292
7031	11	61881
29004	14	17933
47664	16	48500
65042	3	1815
79363	0	74141
67338	3	67339
73633	16	22296
50217	15	69179
16584	11	69179
35044	12	69179
71882	14	59539
8394	11	50838
21215	16	55981
49983	16	55981
56006	16	55981
56316	16	55981
49480	9	27181
48367	9	27181
18498	12	70351
40635	12	23344
69631	16	27225
24699	16	20346
57836	6	60986
31251	0	75576
24985	16	24555
41306	16	24555
83750	11	54062
77002	0	71843
59675	3	11242
18303	3	74661
56990	15	1787
60159	11	14015
67174	16	8211
67000	6	4018
50344	14	76073
53741	11	37695
53741	12	37695
27219	16	35190
76899	12	37668
35945	12	66779
33191	0	60154
29695	6	38395
29968	6	38395
58382	6	68667
71353	11	66737
65431	15	72810
40379	1	60438
67686	6	75048
14201	9	15051
26237	16	39940
64969	11	41993
75229	6	55240
37554	14	4273
37643	3	1531
49079	6	29325
41110	6	54120
3261	14	74631
7	0	13412
10236	16	69849
69029	12	8869
83935	11	37485
37608	3	37448
75158	14	4948
12135	12	2580
497	12	60301
68141	1	68140
9193	14	11039
68194	1	71599
45603	16	83722
22755	12	2600
48494	6	1031
7179	6	71017
34460	6	71017
53556	11	22982
75781	11	761
32791	0	71832
1625	6	19115
52085	12	83120
32707	0	53738
45606	16	45605
61053	14	68454
8656	16	69479
54001	6	55843
26226	6	55843
70346	6	55843
46559	6	70909
37632	3	65003
71806	16	49018
65952	11	28729
82513	3	82542
37382	3	61499
55728	6	34018
79906	0	75549
58237	6	58236
50891	11	51377
37591	15	52023
53673	11	53861
27450	0	53418
22722	6	3922
23949	12	34999
52562	14	82189
67570	12	14420
35637	11	70729
35826	14	76749
8965	12	28816
13578	6	10681
13583	6	10681
13253	6	10681
37576	15	42813
75822	6	41885
70404	6	49666
58203	1	49957
52940	9	71392
41946	9	71392
48026	6	40759
49481	6	71412
82895	1	52618
81902	6	16447
43374	6	16447
14131	11	41444
77955	0	2880
23562	16	9004
5355	9	8600
44799	11	37282
70773	19	33658
49055	9	75168
49619	9	75168
29820	9	75168
48118	9	75168
57033	9	75168
47875	9	75168
84261	9	75168
47621	9	75168
4319	6	54913
72838	6	76916
76917	3	53432
35704	12	49997
59494	11	4867
39585	12	53363
30607	12	22962
14446	12	4044
42744	11	42990
74144	3	52165
83017	11	81734
41448	12	17979
74129	3	16442
57792	11	65804
13480	14	61195
59407	14	61195
42771	11	1410
27238	16	27232
45592	16	2462
67882	6	14386
70921	9	67076
14389	11	82139
16706	14	73823
17467	16	16664
69715	16	16664
58931	16	16664
51912	14	39356
74027	14	24337
34189	19	4038
26146	1	26098
36807	12	68039
41814	6	51750
48904	6	51750
48086	16	49115
55110	11	35097
37233	15	51786
609	12	22388
30036	11	50772
54774	1	60695
77359	0	36026
11051	15	34093
81603	6	45102
29874	11	7236
60788	12	72465
2293	11	2292
24168	3	60385
67584	11	29312
37751	15	74010
60356	11	60406
82581	16	27937
67355	12	37736
60159	12	57191
47015	1	47016
28956	1	62004
41093	6	7804
52412	11	44869
34208	9	69286
28710	9	69286
7050	9	69286
40471	16	6926
72479	3	60436
84954	12	84966
73190	12	84728
31886	0	49064
32829	0	49064
34112	3	329
70861	12	82489
59851	15	60328
29517	6	74776
27072	16	24699
58951	14	67981
13108	11	53866
70514	6	14895
84728	3	2348
84728	3	73190
39242	16	82800
18950	11	52865
18616	6	5968
41256	6	5968
40862	16	27224
82351	16	27224
22504	14	50660
15714	16	10215
15711	16	10215
51247	12	50486
32607	0	14322
5287	16	1854
67400	6	29382
50016	19	57129
68857	11	16719
41449	11	29374
65847	11	43479
6347	15	70213
66015	11	61948
45809	12	27562
22660	16	83723
53582	11	43164
74664	12	56458
68260	16	66048
39996	11	40437
34225	12	71344
42561	14	57262
7430	20	43307
7430	11	43307
60388	19	60437
42752	11	74415
22983	16	6913
35518	11	80986
58237	6	37092
43505	12	17402
67745	16	9405
51479	11	465
2287	11	465
2701	11	465
49204	6	43888
29299	14	72916
72859	11	37567
43300	12	37567
77691	0	27334
21549	14	73677
24763	16	26386
73674	9	16842
44786	14	41123
41261	16	68122
84816	11	76958
19741	12	7031
30325	6	84377
58005	6	11598
35722	6	11598
18841	14	12974
74186	11	54653
47591	16	49330
57525	6	7675
66638	19	3084
50252	11	22103
75303	6	70597
68142	6	50871
25254	15	21285
3950	11	3951
38562	12	61899
33735	11	53506
83520	11	6839
46847	12	74571
23799	9	66439
70464	14	25741
69550	16	66216
42217	11	83748
1392	3	1391
52623	11	33729
76467	11	9208
42327	15	21516
21516	19	18162
16669	15	18162
84537	15	42327
84537	3	53173
42001	11	17898
8432	12	8430
2017	6	28219
67464	18	72977
80808	0	50547
68496	11	65664
12439	12	65664
37593	3	40703
80381	0	9474
27991	6	8422
1929	14	45875
9792	16	81952
55113	12	70882
9340	11	37156
73895	12	37156
65621	11	37156
71803	11	18403
48192	16	11470
55983	16	55977
79833	0	61588
49559	11	81630
66946	12	84020
73784	12	52073
71911	11	43435
7455	11	7454
51681	16	44965
84812	6	64769
16175	12	10676
55636	6	58717
82746	6	58717
83797	6	58717
83220	6	58717
56695	12	55682
83983	12	55682
70219	11	43208
72559	12	52597
72393	12	52597
25610	12	25611
28275	6	42707
42406	12	29771
32480	0	26774
37401	15	43316
26595	12	41449
7178	12	3495
84191	12	38575
21789	12	44421
84979	12	2180
50025	12	35931
39540	11	44310
83826	6	11360
13547	6	11360
12065	6	11360
74802	6	11360
45246	6	11360
2913	6	11360
45178	6	28210
34620	9	71626
58497	6	36752
61558	6	36752
74855	6	38066
56086	16	74226
35887	16	74226
18875	12	28993
43066	15	50011
58445	15	20739
59281	16	957
71562	12	67290
45411	6	53642
2965	11	39863
72649	6	24708
25685	11	4944
25058	16	72808
82114	11	74507
37320	15	37461
11214	16	81948
52616	11	71232
76506	11	72756
18925	12	83441
30108	6	41681
4277	14	65587
81786	6	10309
29416	6	10309
45986	16	24343
56154	16	4704
70566	6	19193
17213	16	24386
26892	16	46425
28623	16	46425
66129	16	46425
76662	16	59832
55931	16	59832
35624	16	25058
45998	16	82812
34950	6	19972
58755	6	19972
71647	6	54454
70720	11	37532
70720	12	37532
742	11	84171
52221	5	8137
75423	15	53358
73297	20	74303
46114	16	46101
14781	16	24432
56666	16	65758
46113	16	694
27193	16	9687
52831	16	1014
56147	16	55962
55914	16	55962
43883	16	55962
53627	17	52309
54269	16	2650
24441	16	681
74218	16	56625
39017	16	15241
56618	16	15241
73201	16	15241
56625	16	26627
8717	16	55963
